movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
5486,The Fury of a Patient Man,sbert_lr,first_75,42,0.25,28,Action,0,0.037766162,0
5486,The Fury of a Patient Man,sbert_lr,first_75,42,0.25,35,Comedy,0,0.7375331,1
5486,The Fury of a Patient Man,sbert_lr,first_75,42,0.25,36,History,0,0.0077207102,0
5486,The Fury of a Patient Man,sbert_lr,first_75,42,0.25,37,Western,0,0.008172335,0
5486,The Fury of a Patient Man,sbert_lr,first_75,42,0.25,53,Thriller,1,0.22816592,0
5486,The Fury of a Patient Man,sbert_lr,first_75,42,0.25,80,Crime,0,0.20818149,0
5486,The Fury of a Patient Man,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.008276641,0
5486,The Fury of a Patient Man,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.09550413,0
5486,The Fury of a Patient Man,sbert_lr,first_75,42,0.25,10402,Music,0,0.007829871,0
5486,The Fury of a Patient Man,sbert_lr,first_75,42,0.25,10749,Romance,0,0.52699727,1
5486,The Fury of a Patient Man,sbert_lr,first_75,42,0.25,10751,Family,0,0.019249042,0
5486,The Fury of a Patient Man,sbert_lr,first_75,42,0.25,10752,War,0,0.006455341,0
5486,The Fury of a Patient Man,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.0073219156,0
7473,Under the Riccione Sun,sbert_lr,first_75,42,0.25,12,Adventure,0,0.087362856,0
7473,Under the Riccione Sun,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.011622953,0
7473,Under the Riccione Sun,sbert_lr,first_75,42,0.25,16,Animation,0,0.07945928,0
7473,Under the Riccione Sun,sbert_lr,first_75,42,0.25,18,Drama,0,0.4306328,1
7473,Under the Riccione Sun,sbert_lr,first_75,42,0.25,27,Horror,0,0.055407614,0
7473,Under the Riccione Sun,sbert_lr,first_75,42,0.25,28,Action,0,0.12870425,0
7473,Under the Riccione Sun,sbert_lr,first_75,42,0.25,35,Comedy,1,0.5174801,1
7473,Under the Riccione Sun,sbert_lr,first_75,42,0.25,36,History,0,0.009907433,0
7473,Under the Riccione Sun,sbert_lr,first_75,42,0.25,37,Western,0,0.007386578,0
7473,Under the Riccione Sun,sbert_lr,first_75,42,0.25,53,Thriller,0,0.08291694,0
7473,Under the Riccione Sun,sbert_lr,first_75,42,0.25,80,Crime,0,0.036987107,0
7473,Under the Riccione Sun,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.13103674,0
7473,Under the Riccione Sun,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.024969116,0
7473,Under the Riccione Sun,sbert_lr,first_75,42,0.25,10402,Music,0,0.016496172,0
7473,Under the Riccione Sun,sbert_lr,first_75,42,0.25,10749,Romance,1,0.047959697,0
7473,Under the Riccione Sun,sbert_lr,first_75,42,0.25,10751,Family,0,0.06822493,0
7473,Under the Riccione Sun,sbert_lr,first_75,42,0.25,10752,War,0,0.008311532,0
7473,Under the Riccione Sun,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.014981351,0
7071,Gemini Man,sbert_lr,first_75,42,0.25,12,Adventure,1,0.22763163,0
7071,Gemini Man,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.11332324,0
7071,Gemini Man,sbert_lr,first_75,42,0.25,16,Animation,0,0.023254685,0
7071,Gemini Man,sbert_lr,first_75,42,0.25,18,Drama,0,0.32609108,1
7071,Gemini Man,sbert_lr,first_75,42,0.25,27,Horror,0,0.008457775,0
7071,Gemini Man,sbert_lr,first_75,42,0.25,28,Action,1,0.7453227,1
7071,Gemini Man,sbert_lr,first_75,42,0.25,35,Comedy,0,0.34165585,1
7071,Gemini Man,sbert_lr,first_75,42,0.25,36,History,0,0.038407356,0
7071,Gemini Man,sbert_lr,first_75,42,0.25,37,Western,0,0.013615692,0
7071,Gemini Man,sbert_lr,first_75,42,0.25,53,Thriller,1,0.3215299,1
7071,Gemini Man,sbert_lr,first_75,42,0.25,80,Crime,0,0.1326082,0
7071,Gemini Man,sbert_lr,first_75,42,0.25,878,Science Fiction,1,0.042836405,0
7071,Gemini Man,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.050932866,0
7071,Gemini Man,sbert_lr,first_75,42,0.25,10402,Music,0,0.0036347033,0
7071,Gemini Man,sbert_lr,first_75,42,0.25,10749,Romance,0,0.09191741,0
7071,Gemini Man,sbert_lr,first_75,42,0.25,10751,Family,0,0.013163059,0
7071,Gemini Man,sbert_lr,first_75,42,0.25,10752,War,0,0.019591134,0
7071,Gemini Man,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.0046676006,0
7029,I ♥ Huckabees,sbert_lr,first_75,42,0.25,12,Adventure,0,0.019137386,0
7029,I ♥ Huckabees,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.030679302,0
7029,I ♥ Huckabees,sbert_lr,first_75,42,0.25,16,Animation,0,0.012915652,0
7029,I ♥ Huckabees,sbert_lr,first_75,42,0.25,18,Drama,0,0.17766757,0
7029,I ♥ Huckabees,sbert_lr,first_75,42,0.25,27,Horror,0,0.01833283,0
7029,I ♥ Huckabees,sbert_lr,first_75,42,0.25,28,Action,0,0.093696564,0
7029,I ♥ Huckabees,sbert_lr,first_75,42,0.25,35,Comedy,1,0.81017894,1
7029,I ♥ Huckabees,sbert_lr,first_75,42,0.25,36,History,0,0.0024570439,0
7029,I ♥ Huckabees,sbert_lr,first_75,42,0.25,37,Western,0,0.0026278968,0
7029,I ♥ Huckabees,sbert_lr,first_75,42,0.25,53,Thriller,0,0.22727512,0
7029,I ♥ Huckabees,sbert_lr,first_75,42,0.25,80,Crime,0,0.5986803,1
7029,I ♥ Huckabees,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.02082734,0
7029,I ♥ Huckabees,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.17926647,0
7029,I ♥ Huckabees,sbert_lr,first_75,42,0.25,10402,Music,0,0.004715204,0
7029,I ♥ Huckabees,sbert_lr,first_75,42,0.25,10749,Romance,1,0.2595432,1
7029,I ♥ Huckabees,sbert_lr,first_75,42,0.25,10751,Family,0,0.030529983,0
7029,I ♥ Huckabees,sbert_lr,first_75,42,0.25,10752,War,0,0.0026130017,0
7029,I ♥ Huckabees,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.0050919782,0
4653,Twitches,sbert_lr,first_75,42,0.25,12,Adventure,0,0.15799701,0
4653,Twitches,sbert_lr,first_75,42,0.25,14,Fantasy,1,0.23563762,0
4653,Twitches,sbert_lr,first_75,42,0.25,16,Animation,0,0.11244977,0
4653,Twitches,sbert_lr,first_75,42,0.25,18,Drama,1,0.18471198,0
4653,Twitches,sbert_lr,first_75,42,0.25,27,Horror,0,0.25795138,1
4653,Twitches,sbert_lr,first_75,42,0.25,28,Action,0,0.18747866,0
4653,Twitches,sbert_lr,first_75,42,0.25,35,Comedy,1,0.2449354,0
4653,Twitches,sbert_lr,first_75,42,0.25,36,History,0,0.015587766,0
4653,Twitches,sbert_lr,first_75,42,0.25,37,Western,0,0.00512528,0
4653,Twitches,sbert_lr,first_75,42,0.25,53,Thriller,0,0.29298463,1
4653,Twitches,sbert_lr,first_75,42,0.25,80,Crime,0,0.038647834,0
4653,Twitches,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.030253397,0
4653,Twitches,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.08724503,0
4653,Twitches,sbert_lr,first_75,42,0.25,10402,Music,0,0.006285576,0
4653,Twitches,sbert_lr,first_75,42,0.25,10749,Romance,0,0.17806225,0
4653,Twitches,sbert_lr,first_75,42,0.25,10751,Family,1,0.13913219,0
4653,Twitches,sbert_lr,first_75,42,0.25,10752,War,0,0.008670595,0
4653,Twitches,sbert_lr,first_75,42,0.25,10770,TV Movie,1,0.033853125,0
3016,Aladdin,sbert_lr,first_75,42,0.25,12,Adventure,1,0.38718265,1
3016,Aladdin,sbert_lr,first_75,42,0.25,14,Fantasy,1,0.77162766,1
3016,Aladdin,sbert_lr,first_75,42,0.25,16,Animation,0,0.73993427,1
3016,Aladdin,sbert_lr,first_75,42,0.25,18,Drama,0,0.13391943,0
3016,Aladdin,sbert_lr,first_75,42,0.25,27,Horror,0,0.053291146,0
3016,Aladdin,sbert_lr,first_75,42,0.25,28,Action,0,0.077480435,0
3016,Aladdin,sbert_lr,first_75,42,0.25,35,Comedy,0,0.5518278,1
3016,Aladdin,sbert_lr,first_75,42,0.25,36,History,0,0.016267752,0
3016,Aladdin,sbert_lr,first_75,42,0.25,37,Western,0,0.0033836593,0
3016,Aladdin,sbert_lr,first_75,42,0.25,53,Thriller,0,0.041127916,0
3016,Aladdin,sbert_lr,first_75,42,0.25,80,Crime,0,0.006101528,0
3016,Aladdin,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.023172874,0
3016,Aladdin,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.026733557,0
3016,Aladdin,sbert_lr,first_75,42,0.25,10402,Music,0,0.037228413,0
3016,Aladdin,sbert_lr,first_75,42,0.25,10749,Romance,1,0.16076936,0
3016,Aladdin,sbert_lr,first_75,42,0.25,10751,Family,1,0.8246479,1
3016,Aladdin,sbert_lr,first_75,42,0.25,10752,War,0,0.002007694,0
3016,Aladdin,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.026072815,0
8194,Tracers,sbert_lr,first_75,42,0.25,12,Adventure,0,0.20183794,0
8194,Tracers,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.021624662,0
8194,Tracers,sbert_lr,first_75,42,0.25,16,Animation,0,0.036550034,0
8194,Tracers,sbert_lr,first_75,42,0.25,18,Drama,0,0.21715522,0
8194,Tracers,sbert_lr,first_75,42,0.25,27,Horror,0,0.04676414,0
8194,Tracers,sbert_lr,first_75,42,0.25,28,Action,1,0.6128825,1
8194,Tracers,sbert_lr,first_75,42,0.25,35,Comedy,0,0.3493037,1
8194,Tracers,sbert_lr,first_75,42,0.25,36,History,0,0.012734507,0
8194,Tracers,sbert_lr,first_75,42,0.25,37,Western,0,0.009725206,0
8194,Tracers,sbert_lr,first_75,42,0.25,53,Thriller,0,0.549647,1
8194,Tracers,sbert_lr,first_75,42,0.25,80,Crime,0,0.7018902,1
8194,Tracers,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.06950652,0
8194,Tracers,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.053728733,0
8194,Tracers,sbert_lr,first_75,42,0.25,10402,Music,0,0.02186573,0
8194,Tracers,sbert_lr,first_75,42,0.25,10749,Romance,0,0.017153783,0
8194,Tracers,sbert_lr,first_75,42,0.25,10751,Family,0,0.02175632,0
8194,Tracers,sbert_lr,first_75,42,0.25,10752,War,0,0.0030510172,0
8194,Tracers,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.005849833,0
9594,Budapest,sbert_lr,first_75,42,0.25,12,Adventure,0,0.023808151,0
9594,Budapest,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.0180735,0
9594,Budapest,sbert_lr,first_75,42,0.25,16,Animation,0,0.04595319,0
9594,Budapest,sbert_lr,first_75,42,0.25,18,Drama,0,0.4598223,1
9594,Budapest,sbert_lr,first_75,42,0.25,27,Horror,0,0.0036939022,0
9594,Budapest,sbert_lr,first_75,42,0.25,28,Action,0,0.0059496923,0
9594,Budapest,sbert_lr,first_75,42,0.25,35,Comedy,1,0.98620564,1
9594,Budapest,sbert_lr,first_75,42,0.25,36,History,0,0.014320409,0
9594,Budapest,sbert_lr,first_75,42,0.25,37,Western,0,0.005748995,0
9594,Budapest,sbert_lr,first_75,42,0.25,53,Thriller,0,0.006573239,0
9594,Budapest,sbert_lr,first_75,42,0.25,80,Crime,0,0.041028604,0
9594,Budapest,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.0050183777,0
9594,Budapest,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.010025708,0
9594,Budapest,sbert_lr,first_75,42,0.25,10402,Music,0,0.024716707,0
9594,Budapest,sbert_lr,first_75,42,0.25,10749,Romance,0,0.5901833,1
9594,Budapest,sbert_lr,first_75,42,0.25,10751,Family,0,0.06029637,0
9594,Budapest,sbert_lr,first_75,42,0.25,10752,War,0,0.0051589133,0
9594,Budapest,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.027195485,0
6034,Hey Arnold! The Movie,sbert_lr,first_75,42,0.25,12,Adventure,1,0.15300292,0
6034,Hey Arnold! The Movie,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.004626474,0
6034,Hey Arnold! The Movie,sbert_lr,first_75,42,0.25,16,Animation,1,0.0070893927,0
6034,Hey Arnold! The Movie,sbert_lr,first_75,42,0.25,18,Drama,1,0.21699226,0
6034,Hey Arnold! The Movie,sbert_lr,first_75,42,0.25,27,Horror,0,0.056323085,0
6034,Hey Arnold! The Movie,sbert_lr,first_75,42,0.25,28,Action,0,0.2959101,1
6034,Hey Arnold! The Movie,sbert_lr,first_75,42,0.25,35,Comedy,1,0.4154266,1
6034,Hey Arnold! The Movie,sbert_lr,first_75,42,0.25,36,History,0,0.013964827,0
6034,Hey Arnold! The Movie,sbert_lr,first_75,42,0.25,37,Western,0,0.013657825,0
6034,Hey Arnold! The Movie,sbert_lr,first_75,42,0.25,53,Thriller,1,0.56309664,1
6034,Hey Arnold! The Movie,sbert_lr,first_75,42,0.25,80,Crime,0,0.44367942,1
6034,Hey Arnold! The Movie,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.18798706,0
6034,Hey Arnold! The Movie,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.15140857,0
6034,Hey Arnold! The Movie,sbert_lr,first_75,42,0.25,10402,Music,0,0.0014314553,0
6034,Hey Arnold! The Movie,sbert_lr,first_75,42,0.25,10749,Romance,0,0.023349965,0
6034,Hey Arnold! The Movie,sbert_lr,first_75,42,0.25,10751,Family,1,0.04724671,0
6034,Hey Arnold! The Movie,sbert_lr,first_75,42,0.25,10752,War,0,0.010146438,0
6034,Hey Arnold! The Movie,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.006950252,0
9080,The Smurfs,sbert_lr,first_75,42,0.25,12,Adventure,1,0.6772458,1
9080,The Smurfs,sbert_lr,first_75,42,0.25,14,Fantasy,1,0.68127096,1
9080,The Smurfs,sbert_lr,first_75,42,0.25,16,Animation,1,0.8382661,1
9080,The Smurfs,sbert_lr,first_75,42,0.25,18,Drama,0,0.043377504,0
9080,The Smurfs,sbert_lr,first_75,42,0.25,27,Horror,0,0.19208807,0
9080,The Smurfs,sbert_lr,first_75,42,0.25,28,Action,0,0.24634388,0
9080,The Smurfs,sbert_lr,first_75,42,0.25,35,Comedy,1,0.62438524,1
9080,The Smurfs,sbert_lr,first_75,42,0.25,36,History,0,0.00938346,0
9080,The Smurfs,sbert_lr,first_75,42,0.25,37,Western,0,0.028382294,0
9080,The Smurfs,sbert_lr,first_75,42,0.25,53,Thriller,0,0.07199899,0
9080,The Smurfs,sbert_lr,first_75,42,0.25,80,Crime,0,0.034640536,0
9080,The Smurfs,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.115587674,0
9080,The Smurfs,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.04662483,0
9080,The Smurfs,sbert_lr,first_75,42,0.25,10402,Music,0,0.024826959,0
9080,The Smurfs,sbert_lr,first_75,42,0.25,10749,Romance,0,0.019666472,0
9080,The Smurfs,sbert_lr,first_75,42,0.25,10751,Family,1,0.6987554,1
9080,The Smurfs,sbert_lr,first_75,42,0.25,10752,War,0,0.009125258,0
9080,The Smurfs,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.022981,0
5733,Saving Grace,sbert_lr,first_75,42,0.25,12,Adventure,0,0.014239396,0
5733,Saving Grace,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.09266167,0
5733,Saving Grace,sbert_lr,first_75,42,0.25,16,Animation,0,0.054411218,0
5733,Saving Grace,sbert_lr,first_75,42,0.25,18,Drama,0,0.7606341,1
5733,Saving Grace,sbert_lr,first_75,42,0.25,27,Horror,0,0.030662825,0
5733,Saving Grace,sbert_lr,first_75,42,0.25,28,Action,0,0.018122857,0
5733,Saving Grace,sbert_lr,first_75,42,0.25,35,Comedy,1,0.41481394,1
5733,Saving Grace,sbert_lr,first_75,42,0.25,36,History,0,0.018868102,0
5733,Saving Grace,sbert_lr,first_75,42,0.25,37,Western,0,0.0058538057,0
5733,Saving Grace,sbert_lr,first_75,42,0.25,53,Thriller,0,0.05137118,0
5733,Saving Grace,sbert_lr,first_75,42,0.25,80,Crime,1,0.022286285,0
5733,Saving Grace,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.019944334,0
5733,Saving Grace,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.028332708,0
5733,Saving Grace,sbert_lr,first_75,42,0.25,10402,Music,0,0.019931465,0
5733,Saving Grace,sbert_lr,first_75,42,0.25,10749,Romance,0,0.3352428,1
5733,Saving Grace,sbert_lr,first_75,42,0.25,10751,Family,0,0.09873314,0
5733,Saving Grace,sbert_lr,first_75,42,0.25,10752,War,0,0.0043951464,0
5733,Saving Grace,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.013490234,0
3927,Supernova,sbert_lr,first_75,42,0.25,12,Adventure,0,0.089465186,0
3927,Supernova,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.036717586,0
3927,Supernova,sbert_lr,first_75,42,0.25,16,Animation,0,0.026252674,0
3927,Supernova,sbert_lr,first_75,42,0.25,18,Drama,1,0.7603368,1
3927,Supernova,sbert_lr,first_75,42,0.25,27,Horror,0,0.042640943,0
3927,Supernova,sbert_lr,first_75,42,0.25,28,Action,0,0.045754083,0
3927,Supernova,sbert_lr,first_75,42,0.25,35,Comedy,0,0.21406505,0
3927,Supernova,sbert_lr,first_75,42,0.25,36,History,0,0.019350039,0
3927,Supernova,sbert_lr,first_75,42,0.25,37,Western,0,0.0060320557,0
3927,Supernova,sbert_lr,first_75,42,0.25,53,Thriller,0,0.1604889,0
3927,Supernova,sbert_lr,first_75,42,0.25,80,Crime,0,0.028363485,0
3927,Supernova,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.04823532,0
3927,Supernova,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.022430196,0
3927,Supernova,sbert_lr,first_75,42,0.25,10402,Music,0,0.009835887,0
3927,Supernova,sbert_lr,first_75,42,0.25,10749,Romance,1,0.307854,1
3927,Supernova,sbert_lr,first_75,42,0.25,10751,Family,0,0.060343347,0
3927,Supernova,sbert_lr,first_75,42,0.25,10752,War,0,0.012614533,0
3927,Supernova,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.009064306,0
5580,The Mask of Zorro,sbert_lr,first_75,42,0.25,12,Adventure,1,0.20290662,0
5580,The Mask of Zorro,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.03772937,0
5580,The Mask of Zorro,sbert_lr,first_75,42,0.25,16,Animation,0,0.025176514,0
5580,The Mask of Zorro,sbert_lr,first_75,42,0.25,18,Drama,0,0.6379587,1
5580,The Mask of Zorro,sbert_lr,first_75,42,0.25,27,Horror,0,0.0109183,0
5580,The Mask of Zorro,sbert_lr,first_75,42,0.25,28,Action,1,0.54466987,1
5580,The Mask of Zorro,sbert_lr,first_75,42,0.25,35,Comedy,0,0.1861724,0
5580,The Mask of Zorro,sbert_lr,first_75,42,0.25,36,History,0,0.13693728,0
5580,The Mask of Zorro,sbert_lr,first_75,42,0.25,37,Western,0,0.053405136,0
5580,The Mask of Zorro,sbert_lr,first_75,42,0.25,53,Thriller,0,0.14646433,0
5580,The Mask of Zorro,sbert_lr,first_75,42,0.25,80,Crime,0,0.13361703,0
5580,The Mask of Zorro,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.035657294,0
5580,The Mask of Zorro,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.010803712,0
5580,The Mask of Zorro,sbert_lr,first_75,42,0.25,10402,Music,0,0.020145258,0
5580,The Mask of Zorro,sbert_lr,first_75,42,0.25,10749,Romance,0,0.05111298,0
5580,The Mask of Zorro,sbert_lr,first_75,42,0.25,10751,Family,0,0.01760772,0
5580,The Mask of Zorro,sbert_lr,first_75,42,0.25,10752,War,0,0.03338841,0
5580,The Mask of Zorro,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.0048930524,0
2296,One Man Band,sbert_lr,first_75,42,0.25,12,Adventure,0,0.12642036,0
2296,One Man Band,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.1946019,0
2296,One Man Band,sbert_lr,first_75,42,0.25,16,Animation,1,0.4833027,1
2296,One Man Band,sbert_lr,first_75,42,0.25,18,Drama,0,0.3107967,1
2296,One Man Band,sbert_lr,first_75,42,0.25,27,Horror,0,0.02453867,0
2296,One Man Band,sbert_lr,first_75,42,0.25,28,Action,0,0.026865702,0
2296,One Man Band,sbert_lr,first_75,42,0.25,35,Comedy,1,0.7709415,1
2296,One Man Band,sbert_lr,first_75,42,0.25,36,History,0,0.008438003,0
2296,One Man Band,sbert_lr,first_75,42,0.25,37,Western,0,0.0042332355,0
2296,One Man Band,sbert_lr,first_75,42,0.25,53,Thriller,0,0.025919864,0
2296,One Man Band,sbert_lr,first_75,42,0.25,80,Crime,0,0.07567381,0
2296,One Man Band,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.02103989,0
2296,One Man Band,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.012220076,0
2296,One Man Band,sbert_lr,first_75,42,0.25,10402,Music,1,0.09405763,0
2296,One Man Band,sbert_lr,first_75,42,0.25,10749,Romance,0,0.20793413,0
2296,One Man Band,sbert_lr,first_75,42,0.25,10751,Family,1,0.41397467,1
2296,One Man Band,sbert_lr,first_75,42,0.25,10752,War,0,0.002512852,0
2296,One Man Band,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.024684783,0
5976,Four Flies on Grey Velvet,sbert_lr,first_75,42,0.25,12,Adventure,0,0.03000178,0
5976,Four Flies on Grey Velvet,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.042942476,0
5976,Four Flies on Grey Velvet,sbert_lr,first_75,42,0.25,16,Animation,0,0.024763323,0
5976,Four Flies on Grey Velvet,sbert_lr,first_75,42,0.25,18,Drama,0,0.46797255,1
5976,Four Flies on Grey Velvet,sbert_lr,first_75,42,0.25,27,Horror,1,0.04065761,0
5976,Four Flies on Grey Velvet,sbert_lr,first_75,42,0.25,28,Action,0,0.0704222,0
5976,Four Flies on Grey Velvet,sbert_lr,first_75,42,0.25,35,Comedy,0,0.56782466,1
5976,Four Flies on Grey Velvet,sbert_lr,first_75,42,0.25,36,History,0,0.0049641337,0
5976,Four Flies on Grey Velvet,sbert_lr,first_75,42,0.25,37,Western,0,0.0028876583,0
5976,Four Flies on Grey Velvet,sbert_lr,first_75,42,0.25,53,Thriller,1,0.2671886,1
5976,Four Flies on Grey Velvet,sbert_lr,first_75,42,0.25,80,Crime,0,0.13221575,0
5976,Four Flies on Grey Velvet,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.028811013,0
5976,Four Flies on Grey Velvet,sbert_lr,first_75,42,0.25,9648,Mystery,1,0.1287683,0
5976,Four Flies on Grey Velvet,sbert_lr,first_75,42,0.25,10402,Music,0,0.044642825,0
5976,Four Flies on Grey Velvet,sbert_lr,first_75,42,0.25,10749,Romance,0,0.0921879,0
5976,Four Flies on Grey Velvet,sbert_lr,first_75,42,0.25,10751,Family,0,0.033124678,0
5976,Four Flies on Grey Velvet,sbert_lr,first_75,42,0.25,10752,War,0,0.004679583,0
5976,Four Flies on Grey Velvet,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.00430815,0
3517,The Bob's Burgers Movie,sbert_lr,first_75,42,0.25,12,Adventure,1,0.13547565,0
3517,The Bob's Burgers Movie,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.044637915,0
3517,The Bob's Burgers Movie,sbert_lr,first_75,42,0.25,16,Animation,1,0.08100264,0
3517,The Bob's Burgers Movie,sbert_lr,first_75,42,0.25,18,Drama,1,0.13735226,0
3517,The Bob's Burgers Movie,sbert_lr,first_75,42,0.25,27,Horror,0,0.5528596,1
3517,The Bob's Burgers Movie,sbert_lr,first_75,42,0.25,28,Action,0,0.11163541,0
3517,The Bob's Burgers Movie,sbert_lr,first_75,42,0.25,35,Comedy,1,0.3653144,1
3517,The Bob's Burgers Movie,sbert_lr,first_75,42,0.25,36,History,0,0.009391974,0
3517,The Bob's Burgers Movie,sbert_lr,first_75,42,0.25,37,Western,0,0.010655094,0
3517,The Bob's Burgers Movie,sbert_lr,first_75,42,0.25,53,Thriller,0,0.3959476,1
3517,The Bob's Burgers Movie,sbert_lr,first_75,42,0.25,80,Crime,1,0.031043077,0
3517,The Bob's Burgers Movie,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.19966653,0
3517,The Bob's Burgers Movie,sbert_lr,first_75,42,0.25,9648,Mystery,1,0.06869112,0
3517,The Bob's Burgers Movie,sbert_lr,first_75,42,0.25,10402,Music,1,0.0049825674,0
3517,The Bob's Burgers Movie,sbert_lr,first_75,42,0.25,10749,Romance,0,0.012060618,0
3517,The Bob's Burgers Movie,sbert_lr,first_75,42,0.25,10751,Family,0,0.12691882,0
3517,The Bob's Burgers Movie,sbert_lr,first_75,42,0.25,10752,War,0,0.004187685,0
3517,The Bob's Burgers Movie,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.023480937,0
2050,Total Recall,sbert_lr,first_75,42,0.25,12,Adventure,1,0.26738694,1
2050,Total Recall,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.0762067,0
2050,Total Recall,sbert_lr,first_75,42,0.25,16,Animation,0,0.08510071,0
2050,Total Recall,sbert_lr,first_75,42,0.25,18,Drama,0,0.3352619,1
2050,Total Recall,sbert_lr,first_75,42,0.25,27,Horror,0,0.01919121,0
2050,Total Recall,sbert_lr,first_75,42,0.25,28,Action,1,0.21398652,0
2050,Total Recall,sbert_lr,first_75,42,0.25,35,Comedy,0,0.4110438,1
2050,Total Recall,sbert_lr,first_75,42,0.25,36,History,0,0.016198631,0
2050,Total Recall,sbert_lr,first_75,42,0.25,37,Western,0,0.0027955566,0
2050,Total Recall,sbert_lr,first_75,42,0.25,53,Thriller,0,0.238886,0
2050,Total Recall,sbert_lr,first_75,42,0.25,80,Crime,0,0.042975023,0
2050,Total Recall,sbert_lr,first_75,42,0.25,878,Science Fiction,1,0.7842484,1
2050,Total Recall,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.08199856,0
2050,Total Recall,sbert_lr,first_75,42,0.25,10402,Music,0,0.0052861003,0
2050,Total Recall,sbert_lr,first_75,42,0.25,10749,Romance,0,0.021083271,0
2050,Total Recall,sbert_lr,first_75,42,0.25,10751,Family,0,0.07568248,0
2050,Total Recall,sbert_lr,first_75,42,0.25,10752,War,0,0.004801176,0
2050,Total Recall,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.005768995,0
1426,The Discreet Charm of the Bourgeoisie,sbert_lr,first_75,42,0.25,12,Adventure,0,0.023225088,0
1426,The Discreet Charm of the Bourgeoisie,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.0704078,0
1426,The Discreet Charm of the Bourgeoisie,sbert_lr,first_75,42,0.25,16,Animation,0,0.020595267,0
1426,The Discreet Charm of the Bourgeoisie,sbert_lr,first_75,42,0.25,18,Drama,0,0.4795963,1
