movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
1018,Butch Cassidy and the Sundance Kid,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.011133483,0
1018,Butch Cassidy and the Sundance Kid,sbert_lr,shuffled,42,0.25,16,Animation,0,0.010944551,0
1018,Butch Cassidy and the Sundance Kid,sbert_lr,shuffled,42,0.25,18,Drama,1,0.6803337,1
1018,Butch Cassidy and the Sundance Kid,sbert_lr,shuffled,42,0.25,27,Horror,0,0.018784475,0
1018,Butch Cassidy and the Sundance Kid,sbert_lr,shuffled,42,0.25,28,Action,0,0.38024634,1
1018,Butch Cassidy and the Sundance Kid,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.10571383,0
1018,Butch Cassidy and the Sundance Kid,sbert_lr,shuffled,42,0.25,36,History,1,0.13014448,0
1018,Butch Cassidy and the Sundance Kid,sbert_lr,shuffled,42,0.25,37,Western,1,0.79479676,1
1018,Butch Cassidy and the Sundance Kid,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.31781504,1
1018,Butch Cassidy and the Sundance Kid,sbert_lr,shuffled,42,0.25,80,Crime,1,0.33414513,1
1018,Butch Cassidy and the Sundance Kid,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.012288707,0
1018,Butch Cassidy and the Sundance Kid,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.05648795,0
1018,Butch Cassidy and the Sundance Kid,sbert_lr,shuffled,42,0.25,10402,Music,0,0.008307057,0
1018,Butch Cassidy and the Sundance Kid,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.038564194,0
1018,Butch Cassidy and the Sundance Kid,sbert_lr,shuffled,42,0.25,10751,Family,0,0.009792658,0
1018,Butch Cassidy and the Sundance Kid,sbert_lr,shuffled,42,0.25,10752,War,0,0.05552628,0
1018,Butch Cassidy and the Sundance Kid,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.006385255,0
1296,All That Jazz,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.047414575,0
1296,All That Jazz,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.033082675,0
1296,All That Jazz,sbert_lr,shuffled,42,0.25,16,Animation,0,0.014526225,0
1296,All That Jazz,sbert_lr,shuffled,42,0.25,18,Drama,1,0.8497122,1
1296,All That Jazz,sbert_lr,shuffled,42,0.25,27,Horror,0,0.017833723,0
1296,All That Jazz,sbert_lr,shuffled,42,0.25,28,Action,0,0.030706733,0
1296,All That Jazz,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.588095,1
1296,All That Jazz,sbert_lr,shuffled,42,0.25,36,History,0,0.040525503,0
1296,All That Jazz,sbert_lr,shuffled,42,0.25,37,Western,0,0.0051438212,0
1296,All That Jazz,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.1259245,0
1296,All That Jazz,sbert_lr,shuffled,42,0.25,80,Crime,0,0.054607473,0
1296,All That Jazz,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.025098193,0
1296,All That Jazz,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.00708044,0
1296,All That Jazz,sbert_lr,shuffled,42,0.25,10402,Music,0,0.35689634,1
1296,All That Jazz,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.16606145,0
1296,All That Jazz,sbert_lr,shuffled,42,0.25,10751,Family,0,0.033350818,0
1296,All That Jazz,sbert_lr,shuffled,42,0.25,10752,War,0,0.0051620663,0
1296,All That Jazz,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.009242972,0
4193,RETURN,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.05140029,0
4193,RETURN,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.051212423,0
4193,RETURN,sbert_lr,shuffled,42,0.25,16,Animation,0,0.050530378,0
4193,RETURN,sbert_lr,shuffled,42,0.25,18,Drama,1,0.5620491,1
4193,RETURN,sbert_lr,shuffled,42,0.25,27,Horror,0,0.08839686,0
4193,RETURN,sbert_lr,shuffled,42,0.25,28,Action,0,0.05604195,0
4193,RETURN,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.09582637,0
4193,RETURN,sbert_lr,shuffled,42,0.25,36,History,0,0.09219199,0
4193,RETURN,sbert_lr,shuffled,42,0.25,37,Western,0,0.0024595007,0
4193,RETURN,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.25173795,1
4193,RETURN,sbert_lr,shuffled,42,0.25,80,Crime,0,0.05226174,0
4193,RETURN,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.13576308,0
4193,RETURN,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.0428194,0
4193,RETURN,sbert_lr,shuffled,42,0.25,10402,Music,0,0.042583,0
4193,RETURN,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.1405071,0
4193,RETURN,sbert_lr,shuffled,42,0.25,10751,Family,0,0.011261012,0
4193,RETURN,sbert_lr,shuffled,42,0.25,10752,War,0,0.019395497,0
4193,RETURN,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.005783988,0
359,The Cure,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.09316398,0
359,The Cure,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.11485201,0
359,The Cure,sbert_lr,shuffled,42,0.25,16,Animation,0,0.066399716,0
359,The Cure,sbert_lr,shuffled,42,0.25,18,Drama,1,0.5942825,1
359,The Cure,sbert_lr,shuffled,42,0.25,27,Horror,0,0.04884369,0
359,The Cure,sbert_lr,shuffled,42,0.25,28,Action,0,0.119391486,0
359,The Cure,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.44930294,1
359,The Cure,sbert_lr,shuffled,42,0.25,36,History,0,0.0040192585,0
359,The Cure,sbert_lr,shuffled,42,0.25,37,Western,0,0.003141807,0
359,The Cure,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.11394966,0
359,The Cure,sbert_lr,shuffled,42,0.25,80,Crime,0,0.046979185,0
359,The Cure,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.04483764,0
359,The Cure,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.018394524,0
359,The Cure,sbert_lr,shuffled,42,0.25,10402,Music,0,0.012631786,0
359,The Cure,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.27847967,1
359,The Cure,sbert_lr,shuffled,42,0.25,10751,Family,1,0.13545239,0
359,The Cure,sbert_lr,shuffled,42,0.25,10752,War,0,0.0032292812,0
359,The Cure,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.0177597,0
1979,The Judge,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.027346216,0
1979,The Judge,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.015660407,0
1979,The Judge,sbert_lr,shuffled,42,0.25,16,Animation,0,0.0026481939,0
1979,The Judge,sbert_lr,shuffled,42,0.25,18,Drama,1,0.68710923,1
1979,The Judge,sbert_lr,shuffled,42,0.25,27,Horror,0,0.071328126,0
1979,The Judge,sbert_lr,shuffled,42,0.25,28,Action,0,0.058525212,0
1979,The Judge,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.23010261,0
1979,The Judge,sbert_lr,shuffled,42,0.25,36,History,0,0.01255103,0
1979,The Judge,sbert_lr,shuffled,42,0.25,37,Western,0,0.07570914,0
1979,The Judge,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.44754174,1
1979,The Judge,sbert_lr,shuffled,42,0.25,80,Crime,0,0.2657921,1
1979,The Judge,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.0030865388,0
1979,The Judge,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.3124147,1
1979,The Judge,sbert_lr,shuffled,42,0.25,10402,Music,0,0.0047523933,0
1979,The Judge,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.06582048,0
1979,The Judge,sbert_lr,shuffled,42,0.25,10751,Family,0,0.013793334,0
1979,The Judge,sbert_lr,shuffled,42,0.25,10752,War,0,0.0055965795,0
1979,The Judge,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.005255707,0
405,Death Note Relight 1: Visions of a God,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.14589724,0
405,Death Note Relight 1: Visions of a God,sbert_lr,shuffled,42,0.25,14,Fantasy,1,0.118711784,0
405,Death Note Relight 1: Visions of a God,sbert_lr,shuffled,42,0.25,16,Animation,1,0.09937893,0
405,Death Note Relight 1: Visions of a God,sbert_lr,shuffled,42,0.25,18,Drama,1,0.29501677,1
405,Death Note Relight 1: Visions of a God,sbert_lr,shuffled,42,0.25,27,Horror,0,0.15834777,0
405,Death Note Relight 1: Visions of a God,sbert_lr,shuffled,42,0.25,28,Action,0,0.78690064,1
405,Death Note Relight 1: Visions of a God,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.04986092,0
405,Death Note Relight 1: Visions of a God,sbert_lr,shuffled,42,0.25,36,History,0,0.023662886,0
405,Death Note Relight 1: Visions of a God,sbert_lr,shuffled,42,0.25,37,Western,0,0.009384727,0
405,Death Note Relight 1: Visions of a God,sbert_lr,shuffled,42,0.25,53,Thriller,1,0.46701175,1
405,Death Note Relight 1: Visions of a God,sbert_lr,shuffled,42,0.25,80,Crime,1,0.21638809,0
405,Death Note Relight 1: Visions of a God,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.32076544,1
405,Death Note Relight 1: Visions of a God,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.068770245,0
405,Death Note Relight 1: Visions of a God,sbert_lr,shuffled,42,0.25,10402,Music,0,0.008195375,0
405,Death Note Relight 1: Visions of a God,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.030122925,0
405,Death Note Relight 1: Visions of a God,sbert_lr,shuffled,42,0.25,10751,Family,0,0.007396409,0
405,Death Note Relight 1: Visions of a God,sbert_lr,shuffled,42,0.25,10752,War,0,0.023129314,0
405,Death Note Relight 1: Visions of a God,sbert_lr,shuffled,42,0.25,10770,TV Movie,1,0.0065887603,0
1050,The Curious Case of Benjamin Button,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.07174552,0
1050,The Curious Case of Benjamin Button,sbert_lr,shuffled,42,0.25,14,Fantasy,1,0.047043856,0
1050,The Curious Case of Benjamin Button,sbert_lr,shuffled,42,0.25,16,Animation,0,0.07236738,0
1050,The Curious Case of Benjamin Button,sbert_lr,shuffled,42,0.25,18,Drama,1,0.86855775,1
1050,The Curious Case of Benjamin Button,sbert_lr,shuffled,42,0.25,27,Horror,0,0.010764015,0
1050,The Curious Case of Benjamin Button,sbert_lr,shuffled,42,0.25,28,Action,0,0.019747436,0
1050,The Curious Case of Benjamin Button,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.4614476,1
1050,The Curious Case of Benjamin Button,sbert_lr,shuffled,42,0.25,36,History,0,0.073068194,0
1050,The Curious Case of Benjamin Button,sbert_lr,shuffled,42,0.25,37,Western,0,0.012007803,0
1050,The Curious Case of Benjamin Button,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.040206205,0
1050,The Curious Case of Benjamin Button,sbert_lr,shuffled,42,0.25,80,Crime,0,0.02373241,0
1050,The Curious Case of Benjamin Button,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.013961407,0
1050,The Curious Case of Benjamin Button,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.0136256935,0
1050,The Curious Case of Benjamin Button,sbert_lr,shuffled,42,0.25,10402,Music,0,0.06591282,0
1050,The Curious Case of Benjamin Button,sbert_lr,shuffled,42,0.25,10749,Romance,1,0.39867908,1
1050,The Curious Case of Benjamin Button,sbert_lr,shuffled,42,0.25,10751,Family,0,0.2245417,0
1050,The Curious Case of Benjamin Button,sbert_lr,shuffled,42,0.25,10752,War,0,0.022291038,0
1050,The Curious Case of Benjamin Button,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.018272933,0
1495,Three Colors: White,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.032975912,0
1495,Three Colors: White,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.006570922,0
1495,Three Colors: White,sbert_lr,shuffled,42,0.25,16,Animation,0,0.0049722474,0
1495,Three Colors: White,sbert_lr,shuffled,42,0.25,18,Drama,1,0.78612304,1
1495,Three Colors: White,sbert_lr,shuffled,42,0.25,27,Horror,0,0.009390882,0
1495,Three Colors: White,sbert_lr,shuffled,42,0.25,28,Action,0,0.110191934,0
1495,Three Colors: White,sbert_lr,shuffled,42,0.25,35,Comedy,1,0.44353437,1
1495,Three Colors: White,sbert_lr,shuffled,42,0.25,36,History,0,0.08181968,0
1495,Three Colors: White,sbert_lr,shuffled,42,0.25,37,Western,0,0.0058235587,0
1495,Three Colors: White,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.20922598,0
1495,Three Colors: White,sbert_lr,shuffled,42,0.25,80,Crime,0,0.11237948,0
1495,Three Colors: White,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.009612534,0
1495,Three Colors: White,sbert_lr,shuffled,42,0.25,9648,Mystery,1,0.019346796,0
1495,Three Colors: White,sbert_lr,shuffled,42,0.25,10402,Music,0,0.008479925,0
1495,Three Colors: White,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.44831094,1
1495,Three Colors: White,sbert_lr,shuffled,42,0.25,10751,Family,0,0.008244102,0
1495,Three Colors: White,sbert_lr,shuffled,42,0.25,10752,War,0,0.11330183,0
1495,Three Colors: White,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.0044728196,0
5427,The Addams Family,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.19687384,0
5427,The Addams Family,sbert_lr,shuffled,42,0.25,14,Fantasy,1,0.102858335,0
5427,The Addams Family,sbert_lr,shuffled,42,0.25,16,Animation,1,0.078441426,0
5427,The Addams Family,sbert_lr,shuffled,42,0.25,18,Drama,0,0.33636555,1
5427,The Addams Family,sbert_lr,shuffled,42,0.25,27,Horror,0,0.0853127,0
5427,The Addams Family,sbert_lr,shuffled,42,0.25,28,Action,0,0.058189385,0
5427,The Addams Family,sbert_lr,shuffled,42,0.25,35,Comedy,1,0.6504896,1
5427,The Addams Family,sbert_lr,shuffled,42,0.25,36,History,0,0.013024762,0
5427,The Addams Family,sbert_lr,shuffled,42,0.25,37,Western,0,0.0025979904,0
5427,The Addams Family,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.1077043,0
5427,The Addams Family,sbert_lr,shuffled,42,0.25,80,Crime,0,0.02088352,0
5427,The Addams Family,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.034678183,0
5427,The Addams Family,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.053725727,0
5427,The Addams Family,sbert_lr,shuffled,42,0.25,10402,Music,0,0.017622624,0
5427,The Addams Family,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.075797394,0
5427,The Addams Family,sbert_lr,shuffled,42,0.25,10751,Family,1,0.23574986,0
5427,The Addams Family,sbert_lr,shuffled,42,0.25,10752,War,0,0.002787738,0
5427,The Addams Family,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.017540172,0
5806,Act of Valor,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.5644371,1
5806,Act of Valor,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.0128789665,0
5806,Act of Valor,sbert_lr,shuffled,42,0.25,16,Animation,0,0.046323143,0
5806,Act of Valor,sbert_lr,shuffled,42,0.25,18,Drama,0,0.115253195,0
5806,Act of Valor,sbert_lr,shuffled,42,0.25,27,Horror,0,0.025667822,0
5806,Act of Valor,sbert_lr,shuffled,42,0.25,28,Action,1,0.9306155,1
5806,Act of Valor,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.11262836,0
5806,Act of Valor,sbert_lr,shuffled,42,0.25,36,History,0,0.028867137,0
5806,Act of Valor,sbert_lr,shuffled,42,0.25,37,Western,0,0.0039507756,0
5806,Act of Valor,sbert_lr,shuffled,42,0.25,53,Thriller,1,0.79948395,1
5806,Act of Valor,sbert_lr,shuffled,42,0.25,80,Crime,0,0.14538129,0
5806,Act of Valor,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.46450803,1
5806,Act of Valor,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.061343897,0
5806,Act of Valor,sbert_lr,shuffled,42,0.25,10402,Music,0,0.002956016,0
5806,Act of Valor,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.01449686,0
5806,Act of Valor,sbert_lr,shuffled,42,0.25,10751,Family,0,0.03006543,0
5806,Act of Valor,sbert_lr,shuffled,42,0.25,10752,War,1,0.09355102,0
5806,Act of Valor,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.0058173174,0
8208,Birth,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.0136901215,0
8208,Birth,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.05545433,0
8208,Birth,sbert_lr,shuffled,42,0.25,16,Animation,0,0.00903031,0
8208,Birth,sbert_lr,shuffled,42,0.25,18,Drama,1,0.7890136,1
8208,Birth,sbert_lr,shuffled,42,0.25,27,Horror,0,0.096678786,0
8208,Birth,sbert_lr,shuffled,42,0.25,28,Action,0,0.099019684,0
8208,Birth,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.11396309,0
8208,Birth,sbert_lr,shuffled,42,0.25,36,History,0,0.027014352,0
8208,Birth,sbert_lr,shuffled,42,0.25,37,Western,0,0.006323161,0
8208,Birth,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.39617574,1
8208,Birth,sbert_lr,shuffled,42,0.25,80,Crime,0,0.043629777,0
8208,Birth,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.009314636,0
8208,Birth,sbert_lr,shuffled,42,0.25,9648,Mystery,1,0.11185938,0
8208,Birth,sbert_lr,shuffled,42,0.25,10402,Music,0,0.0038534743,0
8208,Birth,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.41563457,1
8208,Birth,sbert_lr,shuffled,42,0.25,10751,Family,0,0.0076245754,0
8208,Birth,sbert_lr,shuffled,42,0.25,10752,War,0,0.028356085,0
8208,Birth,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.010174565,0
9313,Playing for Keeps,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.050717015,0
9313,Playing for Keeps,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.032983772,0
9313,Playing for Keeps,sbert_lr,shuffled,42,0.25,16,Animation,0,0.029303914,0
9313,Playing for Keeps,sbert_lr,shuffled,42,0.25,18,Drama,0,0.9018902,1
9313,Playing for Keeps,sbert_lr,shuffled,42,0.25,27,Horror,0,0.0032194408,0
9313,Playing for Keeps,sbert_lr,shuffled,42,0.25,28,Action,0,0.046088837,0
9313,Playing for Keeps,sbert_lr,shuffled,42,0.25,35,Comedy,1,0.6130625,1
9313,Playing for Keeps,sbert_lr,shuffled,42,0.25,36,History,0,0.022549335,0
9313,Playing for Keeps,sbert_lr,shuffled,42,0.25,37,Western,0,0.0042114984,0
9313,Playing for Keeps,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.043379717,0
9313,Playing for Keeps,sbert_lr,shuffled,42,0.25,80,Crime,0,0.04374935,0
9313,Playing for Keeps,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.0051044053,0
9313,Playing for Keeps,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.0055348156,0
9313,Playing for Keeps,sbert_lr,shuffled,42,0.25,10402,Music,0,0.04722038,0
9313,Playing for Keeps,sbert_lr,shuffled,42,0.25,10749,Romance,1,0.23344235,0
9313,Playing for Keeps,sbert_lr,shuffled,42,0.25,10751,Family,0,0.21410818,0
9313,Playing for Keeps,sbert_lr,shuffled,42,0.25,10752,War,0,0.0068197744,0
9313,Playing for Keeps,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.0074313334,0
3279,The Northman,sbert_lr,shuffled,42,0.25,12,Adventure,1,0.51254797,1
3279,The Northman,sbert_lr,shuffled,42,0.25,14,Fantasy,1,0.19543266,0
3279,The Northman,sbert_lr,shuffled,42,0.25,16,Animation,0,0.051450025,0
3279,The Northman,sbert_lr,shuffled,42,0.25,18,Drama,0,0.25913563,1
3279,The Northman,sbert_lr,shuffled,42,0.25,27,Horror,0,0.071249284,0
3279,The Northman,sbert_lr,shuffled,42,0.25,28,Action,1,0.75779665,1
3279,The Northman,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.07682919,0
3279,The Northman,sbert_lr,shuffled,42,0.25,36,History,0,0.040360633,0
3279,The Northman,sbert_lr,shuffled,42,0.25,37,Western,0,0.018166918,0
3279,The Northman,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.39774767,1
3279,The Northman,sbert_lr,shuffled,42,0.25,80,Crime,0,0.16470805,0
3279,The Northman,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.03496498,0
3279,The Northman,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.06878659,0
3279,The Northman,sbert_lr,shuffled,42,0.25,10402,Music,0,0.0030569388,0
3279,The Northman,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.030569995,0
3279,The Northman,sbert_lr,shuffled,42,0.25,10751,Family,0,0.062892616,0
3279,The Northman,sbert_lr,shuffled,42,0.25,10752,War,0,0.016890967,0
3279,The Northman,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.005055909,0
5095,Hellboy,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.32235327,1
5095,Hellboy,sbert_lr,shuffled,42,0.25,14,Fantasy,1,0.4277956,1
5095,Hellboy,sbert_lr,shuffled,42,0.25,16,Animation,0,0.16327299,0
5095,Hellboy,sbert_lr,shuffled,42,0.25,18,Drama,0,0.18616521,0
5095,Hellboy,sbert_lr,shuffled,42,0.25,27,Horror,0,0.16893262,0
5095,Hellboy,sbert_lr,shuffled,42,0.25,28,Action,1,0.7060844,1
5095,Hellboy,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.097102515,0
5095,Hellboy,sbert_lr,shuffled,42,0.25,36,History,0,0.093029775,0
5095,Hellboy,sbert_lr,shuffled,42,0.25,37,Western,0,0.003110704,0
5095,Hellboy,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.11679782,0
5095,Hellboy,sbert_lr,shuffled,42,0.25,80,Crime,0,0.020425968,0
5095,Hellboy,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.2356497,0
5095,Hellboy,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.01765699,0
5095,Hellboy,sbert_lr,shuffled,42,0.25,10402,Music,0,0.011783222,0
5095,Hellboy,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.024415893,0
5095,Hellboy,sbert_lr,shuffled,42,0.25,10751,Family,0,0.038747553,0
5095,Hellboy,sbert_lr,shuffled,42,0.25,10752,War,0,0.66218245,1
5095,Hellboy,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.021780347,0
9482,Hellboy,sbert_lr,shuffled,42,0.25,12,Adventure,1,0.8066296,1
9482,Hellboy,sbert_lr,shuffled,42,0.25,14,Fantasy,1,0.79237103,1
9482,Hellboy,sbert_lr,shuffled,42,0.25,16,Animation,0,0.39575598,1
9482,Hellboy,sbert_lr,shuffled,42,0.25,18,Drama,0,0.15469968,0
9482,Hellboy,sbert_lr,shuffled,42,0.25,27,Horror,1,0.050579265,0
9482,Hellboy,sbert_lr,shuffled,42,0.25,28,Action,1,0.7779977,1
9482,Hellboy,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.15797433,0
9482,Hellboy,sbert_lr,shuffled,42,0.25,36,History,0,0.06277041,0
9482,Hellboy,sbert_lr,shuffled,42,0.25,37,Western,0,0.010995096,0
9482,Hellboy,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.060299926,0
9482,Hellboy,sbert_lr,shuffled,42,0.25,80,Crime,0,0.0284764,0
9482,Hellboy,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.07350427,0
9482,Hellboy,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.028101852,0
9482,Hellboy,sbert_lr,shuffled,42,0.25,10402,Music,0,0.015407543,0
9482,Hellboy,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.15065123,0
9482,Hellboy,sbert_lr,shuffled,42,0.25,10751,Family,0,0.18038937,0
9482,Hellboy,sbert_lr,shuffled,42,0.25,10752,War,0,0.0230156,0
9482,Hellboy,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.015437369,0
770,"I, Daniel Blake",sbert_lr,shuffled,42,0.25,12,Adventure,0,0.014689258,0
770,"I, Daniel Blake",sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.0062217787,0
770,"I, Daniel Blake",sbert_lr,shuffled,42,0.25,16,Animation,0,0.0048114397,0
770,"I, Daniel Blake",sbert_lr,shuffled,42,0.25,18,Drama,1,0.9238598,1
770,"I, Daniel Blake",sbert_lr,shuffled,42,0.25,27,Horror,0,0.019969678,0
770,"I, Daniel Blake",sbert_lr,shuffled,42,0.25,28,Action,0,0.045845766,0
770,"I, Daniel Blake",sbert_lr,shuffled,42,0.25,35,Comedy,0,0.36356765,1
770,"I, Daniel Blake",sbert_lr,shuffled,42,0.25,36,History,0,0.00832005,0
770,"I, Daniel Blake",sbert_lr,shuffled,42,0.25,37,Western,0,0.0440283,0
770,"I, Daniel Blake",sbert_lr,shuffled,42,0.25,53,Thriller,0,0.29175875,1
770,"I, Daniel Blake",sbert_lr,shuffled,42,0.25,80,Crime,0,0.29601148,1
770,"I, Daniel Blake",sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.011661943,0
770,"I, Daniel Blake",sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.03860402,0
770,"I, Daniel Blake",sbert_lr,shuffled,42,0.25,10402,Music,0,0.0026379118,0
770,"I, Daniel Blake",sbert_lr,shuffled,42,0.25,10749,Romance,0,0.1391847,0
770,"I, Daniel Blake",sbert_lr,shuffled,42,0.25,10751,Family,0,0.018419305,0
770,"I, Daniel Blake",sbert_lr,shuffled,42,0.25,10752,War,0,0.005690902,0
770,"I, Daniel Blake",sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.0030851276,0
8670,No One Gets Out Alive,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.028515644,0
8670,No One Gets Out Alive,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.047947306,0
8670,No One Gets Out Alive,sbert_lr,shuffled,42,0.25,16,Animation,0,0.03399892,0
8670,No One Gets Out Alive,sbert_lr,shuffled,42,0.25,18,Drama,0,0.43870857,1
8670,No One Gets Out Alive,sbert_lr,shuffled,42,0.25,27,Horror,1,0.3768587,1
8670,No One Gets Out Alive,sbert_lr,shuffled,42,0.25,28,Action,0,0.03965792,0
8670,No One Gets Out Alive,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.22813034,0
8670,No One Gets Out Alive,sbert_lr,shuffled,42,0.25,36,History,0,0.020938233,0
8670,No One Gets Out Alive,sbert_lr,shuffled,42,0.25,37,Western,0,0.0061283666,0
8670,No One Gets Out Alive,sbert_lr,shuffled,42,0.25,53,Thriller,1,0.40386045,1
8670,No One Gets Out Alive,sbert_lr,shuffled,42,0.25,80,Crime,0,0.055440795,0
8670,No One Gets Out Alive,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.058215626,0
8670,No One Gets Out Alive,sbert_lr,shuffled,42,0.25,9648,Mystery,1,0.11004948,0
