movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
2722,The Man Who Knew Infinity,sbert_lr,masked,42,0.25,80,Crime,0,0.021058539,0
2722,The Man Who Knew Infinity,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.027078234,0
2722,The Man Who Knew Infinity,sbert_lr,masked,42,0.25,9648,Mystery,0,0.013216602,0
2722,The Man Who Knew Infinity,sbert_lr,masked,42,0.25,10402,Music,0,0.03540617,0
2722,The Man Who Knew Infinity,sbert_lr,masked,42,0.25,10749,Romance,0,0.35383624,1
2722,The Man Who Knew Infinity,sbert_lr,masked,42,0.25,10751,Family,0,0.024124686,0
2722,The Man Who Knew Infinity,sbert_lr,masked,42,0.25,10752,War,0,0.033626713,0
2722,The Man Who Knew Infinity,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.007711328,0
6178,Cobweb,sbert_lr,masked,42,0.25,12,Adventure,0,0.23497576,0
6178,Cobweb,sbert_lr,masked,42,0.25,14,Fantasy,0,0.40036914,1
6178,Cobweb,sbert_lr,masked,42,0.25,16,Animation,0,0.36065415,1
6178,Cobweb,sbert_lr,masked,42,0.25,18,Drama,0,0.3349305,1
6178,Cobweb,sbert_lr,masked,42,0.25,27,Horror,1,0.3126389,1
6178,Cobweb,sbert_lr,masked,42,0.25,28,Action,0,0.032836933,0
6178,Cobweb,sbert_lr,masked,42,0.25,35,Comedy,0,0.22112419,0
6178,Cobweb,sbert_lr,masked,42,0.25,36,History,0,0.0045565115,0
6178,Cobweb,sbert_lr,masked,42,0.25,37,Western,0,0.00095262827,0
6178,Cobweb,sbert_lr,masked,42,0.25,53,Thriller,0,0.23175271,0
6178,Cobweb,sbert_lr,masked,42,0.25,80,Crime,0,0.018309027,0
6178,Cobweb,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.10815345,0
6178,Cobweb,sbert_lr,masked,42,0.25,9648,Mystery,0,0.09148712,0
6178,Cobweb,sbert_lr,masked,42,0.25,10402,Music,0,0.0063560703,0
6178,Cobweb,sbert_lr,masked,42,0.25,10749,Romance,0,0.028112806,0
6178,Cobweb,sbert_lr,masked,42,0.25,10751,Family,0,0.48629397,1
6178,Cobweb,sbert_lr,masked,42,0.25,10752,War,0,0.0037446022,0
6178,Cobweb,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.01601817,0
57,The Quintessential Quintuplets Movie,sbert_lr,masked,42,0.25,12,Adventure,0,0.040522613,0
57,The Quintessential Quintuplets Movie,sbert_lr,masked,42,0.25,14,Fantasy,0,0.06345324,0
57,The Quintessential Quintuplets Movie,sbert_lr,masked,42,0.25,16,Animation,1,0.22318657,0
57,The Quintessential Quintuplets Movie,sbert_lr,masked,42,0.25,18,Drama,0,0.5523028,1
57,The Quintessential Quintuplets Movie,sbert_lr,masked,42,0.25,27,Horror,0,0.017664393,0
57,The Quintessential Quintuplets Movie,sbert_lr,masked,42,0.25,28,Action,0,0.029677121,0
57,The Quintessential Quintuplets Movie,sbert_lr,masked,42,0.25,35,Comedy,1,0.7295132,1
57,The Quintessential Quintuplets Movie,sbert_lr,masked,42,0.25,36,History,0,0.014191019,0
57,The Quintessential Quintuplets Movie,sbert_lr,masked,42,0.25,37,Western,0,0.0011439888,0
57,The Quintessential Quintuplets Movie,sbert_lr,masked,42,0.25,53,Thriller,0,0.01586402,0
57,The Quintessential Quintuplets Movie,sbert_lr,masked,42,0.25,80,Crime,0,0.018311718,0
57,The Quintessential Quintuplets Movie,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.13389017,0
57,The Quintessential Quintuplets Movie,sbert_lr,masked,42,0.25,9648,Mystery,0,0.015679494,0
57,The Quintessential Quintuplets Movie,sbert_lr,masked,42,0.25,10402,Music,0,0.051981658,0
57,The Quintessential Quintuplets Movie,sbert_lr,masked,42,0.25,10749,Romance,1,0.4135972,1
57,The Quintessential Quintuplets Movie,sbert_lr,masked,42,0.25,10751,Family,0,0.19295959,0
57,The Quintessential Quintuplets Movie,sbert_lr,masked,42,0.25,10752,War,0,0.009100629,0
57,The Quintessential Quintuplets Movie,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.029826038,0
4650,Coma,sbert_lr,masked,42,0.25,12,Adventure,0,0.050014317,0
4650,Coma,sbert_lr,masked,42,0.25,14,Fantasy,0,0.054336753,0
4650,Coma,sbert_lr,masked,42,0.25,16,Animation,0,0.03933041,0
4650,Coma,sbert_lr,masked,42,0.25,18,Drama,0,0.30320418,1
4650,Coma,sbert_lr,masked,42,0.25,27,Horror,0,0.36530778,1
4650,Coma,sbert_lr,masked,42,0.25,28,Action,0,0.07089947,0
4650,Coma,sbert_lr,masked,42,0.25,35,Comedy,0,0.38645923,1
4650,Coma,sbert_lr,masked,42,0.25,36,History,0,0.011264607,0
4650,Coma,sbert_lr,masked,42,0.25,37,Western,0,0.0016944314,0
4650,Coma,sbert_lr,masked,42,0.25,53,Thriller,1,0.34546822,1
4650,Coma,sbert_lr,masked,42,0.25,80,Crime,0,0.04758626,0
4650,Coma,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.18750389,0
4650,Coma,sbert_lr,masked,42,0.25,9648,Mystery,1,0.2878665,1
4650,Coma,sbert_lr,masked,42,0.25,10402,Music,0,0.0016571592,0
4650,Coma,sbert_lr,masked,42,0.25,10749,Romance,0,0.04857281,0
4650,Coma,sbert_lr,masked,42,0.25,10751,Family,0,0.017236961,0
4650,Coma,sbert_lr,masked,42,0.25,10752,War,0,0.01161895,0
4650,Coma,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.0059418045,0
3683,Rescue Dawn,sbert_lr,masked,42,0.25,12,Adventure,1,0.5675407,1
3683,Rescue Dawn,sbert_lr,masked,42,0.25,14,Fantasy,0,0.038406096,0
3683,Rescue Dawn,sbert_lr,masked,42,0.25,16,Animation,0,0.08254053,0
3683,Rescue Dawn,sbert_lr,masked,42,0.25,18,Drama,1,0.41086763,1
3683,Rescue Dawn,sbert_lr,masked,42,0.25,27,Horror,0,0.012730964,0
3683,Rescue Dawn,sbert_lr,masked,42,0.25,28,Action,0,0.6739547,1
3683,Rescue Dawn,sbert_lr,masked,42,0.25,35,Comedy,0,0.08211892,0
3683,Rescue Dawn,sbert_lr,masked,42,0.25,36,History,0,0.114968404,0
3683,Rescue Dawn,sbert_lr,masked,42,0.25,37,Western,0,0.010491393,0
3683,Rescue Dawn,sbert_lr,masked,42,0.25,53,Thriller,0,0.26685467,1
3683,Rescue Dawn,sbert_lr,masked,42,0.25,80,Crime,0,0.028888231,0
3683,Rescue Dawn,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.2551001,1
3683,Rescue Dawn,sbert_lr,masked,42,0.25,9648,Mystery,0,0.015234994,0
3683,Rescue Dawn,sbert_lr,masked,42,0.25,10402,Music,0,0.0016621335,0
3683,Rescue Dawn,sbert_lr,masked,42,0.25,10749,Romance,0,0.018470684,0
3683,Rescue Dawn,sbert_lr,masked,42,0.25,10751,Family,0,0.04787597,0
3683,Rescue Dawn,sbert_lr,masked,42,0.25,10752,War,1,0.29995453,1
3683,Rescue Dawn,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.0053758537,0
7963,Journey to the Center of the Earth,sbert_lr,masked,42,0.25,12,Adventure,1,0.77963185,1
7963,Journey to the Center of the Earth,sbert_lr,masked,42,0.25,14,Fantasy,0,0.2948469,1
7963,Journey to the Center of the Earth,sbert_lr,masked,42,0.25,16,Animation,0,0.41925684,1
7963,Journey to the Center of the Earth,sbert_lr,masked,42,0.25,18,Drama,0,0.17940442,0
7963,Journey to the Center of the Earth,sbert_lr,masked,42,0.25,27,Horror,0,0.10556398,0
7963,Journey to the Center of the Earth,sbert_lr,masked,42,0.25,28,Action,1,0.1355385,0
7963,Journey to the Center of the Earth,sbert_lr,masked,42,0.25,35,Comedy,1,0.31252575,1
7963,Journey to the Center of the Earth,sbert_lr,masked,42,0.25,36,History,0,0.027206391,0
7963,Journey to the Center of the Earth,sbert_lr,masked,42,0.25,37,Western,0,0.0053898054,0
7963,Journey to the Center of the Earth,sbert_lr,masked,42,0.25,53,Thriller,0,0.15805803,0
7963,Journey to the Center of the Earth,sbert_lr,masked,42,0.25,80,Crime,0,0.010740719,0
7963,Journey to the Center of the Earth,sbert_lr,masked,42,0.25,878,Science Fiction,1,0.20606527,0
7963,Journey to the Center of the Earth,sbert_lr,masked,42,0.25,9648,Mystery,0,0.08656955,0
7963,Journey to the Center of the Earth,sbert_lr,masked,42,0.25,10402,Music,0,0.0032059008,0
7963,Journey to the Center of the Earth,sbert_lr,masked,42,0.25,10749,Romance,0,0.016195212,0
7963,Journey to the Center of the Earth,sbert_lr,masked,42,0.25,10751,Family,1,0.63484544,1
7963,Journey to the Center of the Earth,sbert_lr,masked,42,0.25,10752,War,0,0.009932967,0
7963,Journey to the Center of the Earth,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.017253447,0
2275,The Names of Love,sbert_lr,masked,42,0.25,12,Adventure,0,0.10458143,0
2275,The Names of Love,sbert_lr,masked,42,0.25,14,Fantasy,0,0.090667255,0
2275,The Names of Love,sbert_lr,masked,42,0.25,16,Animation,0,0.03426185,0
2275,The Names of Love,sbert_lr,masked,42,0.25,18,Drama,1,0.55845964,1
2275,The Names of Love,sbert_lr,masked,42,0.25,27,Horror,0,0.020974696,0
2275,The Names of Love,sbert_lr,masked,42,0.25,28,Action,0,0.110494815,0
2275,The Names of Love,sbert_lr,masked,42,0.25,35,Comedy,1,0.6797759,1
2275,The Names of Love,sbert_lr,masked,42,0.25,36,History,0,0.0549869,0
2275,The Names of Love,sbert_lr,masked,42,0.25,37,Western,0,0.0056696045,0
2275,The Names of Love,sbert_lr,masked,42,0.25,53,Thriller,0,0.12706894,0
2275,The Names of Love,sbert_lr,masked,42,0.25,80,Crime,0,0.060451206,0
2275,The Names of Love,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.026452336,0
2275,The Names of Love,sbert_lr,masked,42,0.25,9648,Mystery,0,0.010633617,0
2275,The Names of Love,sbert_lr,masked,42,0.25,10402,Music,0,0.0033071593,0
2275,The Names of Love,sbert_lr,masked,42,0.25,10749,Romance,1,0.066355586,0
2275,The Names of Love,sbert_lr,masked,42,0.25,10751,Family,0,0.04431202,0
2275,The Names of Love,sbert_lr,masked,42,0.25,10752,War,0,0.02817637,0
2275,The Names of Love,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.008987883,0
8384,Elvis & Nixon,sbert_lr,masked,42,0.25,12,Adventure,0,0.06326321,0
8384,Elvis & Nixon,sbert_lr,masked,42,0.25,14,Fantasy,0,0.032859694,0
8384,Elvis & Nixon,sbert_lr,masked,42,0.25,16,Animation,0,0.02811437,0
8384,Elvis & Nixon,sbert_lr,masked,42,0.25,18,Drama,1,0.59054744,1
8384,Elvis & Nixon,sbert_lr,masked,42,0.25,27,Horror,0,0.022405772,0
8384,Elvis & Nixon,sbert_lr,masked,42,0.25,28,Action,0,0.09976385,0
8384,Elvis & Nixon,sbert_lr,masked,42,0.25,35,Comedy,1,0.43978414,1
8384,Elvis & Nixon,sbert_lr,masked,42,0.25,36,History,1,0.08885294,0
8384,Elvis & Nixon,sbert_lr,masked,42,0.25,37,Western,0,0.0069866544,0
8384,Elvis & Nixon,sbert_lr,masked,42,0.25,53,Thriller,0,0.08811078,0
8384,Elvis & Nixon,sbert_lr,masked,42,0.25,80,Crime,0,0.16170502,0
8384,Elvis & Nixon,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.028307553,0
8384,Elvis & Nixon,sbert_lr,masked,42,0.25,9648,Mystery,0,0.060213227,0
8384,Elvis & Nixon,sbert_lr,masked,42,0.25,10402,Music,0,0.14548248,0
8384,Elvis & Nixon,sbert_lr,masked,42,0.25,10749,Romance,0,0.022509348,0
8384,Elvis & Nixon,sbert_lr,masked,42,0.25,10751,Family,0,0.032624505,0
8384,Elvis & Nixon,sbert_lr,masked,42,0.25,10752,War,0,0.017292202,0
8384,Elvis & Nixon,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.0057586604,0
2126,Lights Out,sbert_lr,masked,42,0.25,12,Adventure,0,0.021857826,0
2126,Lights Out,sbert_lr,masked,42,0.25,14,Fantasy,0,0.51879525,1
2126,Lights Out,sbert_lr,masked,42,0.25,16,Animation,0,0.047623977,0
2126,Lights Out,sbert_lr,masked,42,0.25,18,Drama,0,0.1653724,0
2126,Lights Out,sbert_lr,masked,42,0.25,27,Horror,1,0.5102584,1
2126,Lights Out,sbert_lr,masked,42,0.25,28,Action,0,0.04936491,0
2126,Lights Out,sbert_lr,masked,42,0.25,35,Comedy,0,0.12867278,0
2126,Lights Out,sbert_lr,masked,42,0.25,36,History,0,0.004575501,0
2126,Lights Out,sbert_lr,masked,42,0.25,37,Western,0,0.0021645927,0
2126,Lights Out,sbert_lr,masked,42,0.25,53,Thriller,0,0.38141492,1
2126,Lights Out,sbert_lr,masked,42,0.25,80,Crime,0,0.024998147,0
2126,Lights Out,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.076542795,0
2126,Lights Out,sbert_lr,masked,42,0.25,9648,Mystery,0,0.42996833,1
2126,Lights Out,sbert_lr,masked,42,0.25,10402,Music,0,0.009640743,0
2126,Lights Out,sbert_lr,masked,42,0.25,10749,Romance,0,0.21724874,0
2126,Lights Out,sbert_lr,masked,42,0.25,10751,Family,0,0.010614165,0
2126,Lights Out,sbert_lr,masked,42,0.25,10752,War,0,0.0030573895,0
2126,Lights Out,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.01864722,0
4528,Last Flag Flying,sbert_lr,masked,42,0.25,12,Adventure,0,0.15758558,0
4528,Last Flag Flying,sbert_lr,masked,42,0.25,14,Fantasy,0,0.045335967,0
4528,Last Flag Flying,sbert_lr,masked,42,0.25,16,Animation,0,0.019886773,0
4528,Last Flag Flying,sbert_lr,masked,42,0.25,18,Drama,1,0.5282684,1
4528,Last Flag Flying,sbert_lr,masked,42,0.25,27,Horror,0,0.095566556,0
4528,Last Flag Flying,sbert_lr,masked,42,0.25,28,Action,0,0.13881792,0
4528,Last Flag Flying,sbert_lr,masked,42,0.25,35,Comedy,1,0.362813,1
4528,Last Flag Flying,sbert_lr,masked,42,0.25,36,History,0,0.03840142,0
4528,Last Flag Flying,sbert_lr,masked,42,0.25,37,Western,0,0.020622274,0
4528,Last Flag Flying,sbert_lr,masked,42,0.25,53,Thriller,0,0.13372977,0
4528,Last Flag Flying,sbert_lr,masked,42,0.25,80,Crime,0,0.030615494,0
4528,Last Flag Flying,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.12403699,0
4528,Last Flag Flying,sbert_lr,masked,42,0.25,9648,Mystery,0,0.07076775,0
4528,Last Flag Flying,sbert_lr,masked,42,0.25,10402,Music,0,0.004292431,0
4528,Last Flag Flying,sbert_lr,masked,42,0.25,10749,Romance,0,0.06705681,0
4528,Last Flag Flying,sbert_lr,masked,42,0.25,10751,Family,0,0.048338328,0
4528,Last Flag Flying,sbert_lr,masked,42,0.25,10752,War,0,0.07888399,0
4528,Last Flag Flying,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.008188293,0
8652,The Riot Club,sbert_lr,masked,42,0.25,12,Adventure,0,0.06089255,0
8652,The Riot Club,sbert_lr,masked,42,0.25,14,Fantasy,0,0.021714982,0
8652,The Riot Club,sbert_lr,masked,42,0.25,16,Animation,0,0.006994231,0
8652,The Riot Club,sbert_lr,masked,42,0.25,18,Drama,1,0.39478672,1
8652,The Riot Club,sbert_lr,masked,42,0.25,27,Horror,0,0.09320553,0
8652,The Riot Club,sbert_lr,masked,42,0.25,28,Action,0,0.11711786,0
8652,The Riot Club,sbert_lr,masked,42,0.25,35,Comedy,0,0.43208978,1
8652,The Riot Club,sbert_lr,masked,42,0.25,36,History,0,0.031696204,0
8652,The Riot Club,sbert_lr,masked,42,0.25,37,Western,0,0.0043818625,0
8652,The Riot Club,sbert_lr,masked,42,0.25,53,Thriller,0,0.46281812,1
8652,The Riot Club,sbert_lr,masked,42,0.25,80,Crime,0,0.090082206,0
8652,The Riot Club,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.027883468,0
8652,The Riot Club,sbert_lr,masked,42,0.25,9648,Mystery,0,0.106917955,0
8652,The Riot Club,sbert_lr,masked,42,0.25,10402,Music,0,0.010492576,0
8652,The Riot Club,sbert_lr,masked,42,0.25,10749,Romance,0,0.036848348,0
8652,The Riot Club,sbert_lr,masked,42,0.25,10751,Family,0,0.026722537,0
8652,The Riot Club,sbert_lr,masked,42,0.25,10752,War,0,0.0043296046,0
8652,The Riot Club,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.01033315,0
5581,Greta,sbert_lr,masked,42,0.25,12,Adventure,0,0.12865958,0
5581,Greta,sbert_lr,masked,42,0.25,14,Fantasy,0,0.20832242,0
5581,Greta,sbert_lr,masked,42,0.25,16,Animation,0,0.06828145,0
5581,Greta,sbert_lr,masked,42,0.25,18,Drama,1,0.31204957,1
5581,Greta,sbert_lr,masked,42,0.25,27,Horror,0,0.078880526,0
5581,Greta,sbert_lr,masked,42,0.25,28,Action,0,0.077866904,0
5581,Greta,sbert_lr,masked,42,0.25,35,Comedy,0,0.35765314,1
5581,Greta,sbert_lr,masked,42,0.25,36,History,0,0.006249279,0
5581,Greta,sbert_lr,masked,42,0.25,37,Western,0,0.0046030832,0
5581,Greta,sbert_lr,masked,42,0.25,53,Thriller,1,0.17923242,0
5581,Greta,sbert_lr,masked,42,0.25,80,Crime,0,0.06008982,0
5581,Greta,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.06324362,0
5581,Greta,sbert_lr,masked,42,0.25,9648,Mystery,1,0.122458525,0
5581,Greta,sbert_lr,masked,42,0.25,10402,Music,0,0.0013083552,0
5581,Greta,sbert_lr,masked,42,0.25,10749,Romance,0,0.46790785,1
5581,Greta,sbert_lr,masked,42,0.25,10751,Family,0,0.07147329,0
5581,Greta,sbert_lr,masked,42,0.25,10752,War,0,0.0077367495,0
5581,Greta,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.009866002,0
7976,Alien Nation,sbert_lr,masked,42,0.25,12,Adventure,0,0.41888243,1
7976,Alien Nation,sbert_lr,masked,42,0.25,14,Fantasy,0,0.107479915,0
7976,Alien Nation,sbert_lr,masked,42,0.25,16,Animation,0,0.30203918,1
7976,Alien Nation,sbert_lr,masked,42,0.25,18,Drama,0,0.16070978,0
7976,Alien Nation,sbert_lr,masked,42,0.25,27,Horror,0,0.15507388,0
7976,Alien Nation,sbert_lr,masked,42,0.25,28,Action,0,0.24170436,0
7976,Alien Nation,sbert_lr,masked,42,0.25,35,Comedy,0,0.42014182,1
7976,Alien Nation,sbert_lr,masked,42,0.25,36,History,0,0.014455826,0
7976,Alien Nation,sbert_lr,masked,42,0.25,37,Western,0,0.0020874229,0
7976,Alien Nation,sbert_lr,masked,42,0.25,53,Thriller,1,0.10930547,0
7976,Alien Nation,sbert_lr,masked,42,0.25,80,Crime,1,0.012358575,0
7976,Alien Nation,sbert_lr,masked,42,0.25,878,Science Fiction,1,0.76424146,1
7976,Alien Nation,sbert_lr,masked,42,0.25,9648,Mystery,0,0.026937516,0
7976,Alien Nation,sbert_lr,masked,42,0.25,10402,Music,0,0.0033293478,0
7976,Alien Nation,sbert_lr,masked,42,0.25,10749,Romance,0,0.027008053,0
7976,Alien Nation,sbert_lr,masked,42,0.25,10751,Family,0,0.16694538,0
7976,Alien Nation,sbert_lr,masked,42,0.25,10752,War,0,0.004050656,0
7976,Alien Nation,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.0135992365,0
452,Roman Holiday,sbert_lr,masked,42,0.25,12,Adventure,0,0.073967114,0
452,Roman Holiday,sbert_lr,masked,42,0.25,14,Fantasy,0,0.057598535,0
452,Roman Holiday,sbert_lr,masked,42,0.25,16,Animation,0,0.06330859,0
452,Roman Holiday,sbert_lr,masked,42,0.25,18,Drama,1,0.32703134,1
452,Roman Holiday,sbert_lr,masked,42,0.25,27,Horror,0,0.06691235,0
452,Roman Holiday,sbert_lr,masked,42,0.25,28,Action,0,0.06337568,0
452,Roman Holiday,sbert_lr,masked,42,0.25,35,Comedy,1,0.6311778,1
452,Roman Holiday,sbert_lr,masked,42,0.25,36,History,0,0.0094883125,0
452,Roman Holiday,sbert_lr,masked,42,0.25,37,Western,0,0.0016094239,0
452,Roman Holiday,sbert_lr,masked,42,0.25,53,Thriller,0,0.19868718,0
452,Roman Holiday,sbert_lr,masked,42,0.25,80,Crime,0,0.016471667,0
452,Roman Holiday,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.07504996,0
452,Roman Holiday,sbert_lr,masked,42,0.25,9648,Mystery,0,0.05271139,0
452,Roman Holiday,sbert_lr,masked,42,0.25,10402,Music,0,0.0026391463,0
452,Roman Holiday,sbert_lr,masked,42,0.25,10749,Romance,1,0.27238184,1
452,Roman Holiday,sbert_lr,masked,42,0.25,10751,Family,0,0.06699987,0
452,Roman Holiday,sbert_lr,masked,42,0.25,10752,War,0,0.008366983,0
452,Roman Holiday,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.02548422,0
9321,Captive State,sbert_lr,masked,42,0.25,12,Adventure,0,0.16785006,0
9321,Captive State,sbert_lr,masked,42,0.25,14,Fantasy,0,0.019175394,0
9321,Captive State,sbert_lr,masked,42,0.25,16,Animation,0,0.050906163,0
9321,Captive State,sbert_lr,masked,42,0.25,18,Drama,0,0.5234629,1
9321,Captive State,sbert_lr,masked,42,0.25,27,Horror,0,0.052994404,0
9321,Captive State,sbert_lr,masked,42,0.25,28,Action,1,0.5189759,1
9321,Captive State,sbert_lr,masked,42,0.25,35,Comedy,0,0.07074128,0
9321,Captive State,sbert_lr,masked,42,0.25,36,History,0,0.047792803,0
9321,Captive State,sbert_lr,masked,42,0.25,37,Western,0,0.0079175215,0
9321,Captive State,sbert_lr,masked,42,0.25,53,Thriller,1,0.4733612,1
9321,Captive State,sbert_lr,masked,42,0.25,80,Crime,0,0.18379694,0
9321,Captive State,sbert_lr,masked,42,0.25,878,Science Fiction,1,0.69089526,1
9321,Captive State,sbert_lr,masked,42,0.25,9648,Mystery,0,0.046351917,0
9321,Captive State,sbert_lr,masked,42,0.25,10402,Music,0,0.0042406246,0
9321,Captive State,sbert_lr,masked,42,0.25,10749,Romance,0,0.0063426113,0
9321,Captive State,sbert_lr,masked,42,0.25,10751,Family,0,0.02108295,0
9321,Captive State,sbert_lr,masked,42,0.25,10752,War,0,0.042194754,0
9321,Captive State,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.00916446,0
2136,Star Trek: First Contact,sbert_lr,masked,42,0.25,12,Adventure,1,0.4005005,1
2136,Star Trek: First Contact,sbert_lr,masked,42,0.25,14,Fantasy,0,0.07018504,0
2136,Star Trek: First Contact,sbert_lr,masked,42,0.25,16,Animation,0,0.28218624,1
2136,Star Trek: First Contact,sbert_lr,masked,42,0.25,18,Drama,0,0.16791157,0
2136,Star Trek: First Contact,sbert_lr,masked,42,0.25,27,Horror,0,0.031671062,0
2136,Star Trek: First Contact,sbert_lr,masked,42,0.25,28,Action,1,0.57558674,1
2136,Star Trek: First Contact,sbert_lr,masked,42,0.25,35,Comedy,0,0.25630465,1
2136,Star Trek: First Contact,sbert_lr,masked,42,0.25,36,History,0,0.12694651,0
2136,Star Trek: First Contact,sbert_lr,masked,42,0.25,37,Western,0,0.0027472249,0
2136,Star Trek: First Contact,sbert_lr,masked,42,0.25,53,Thriller,1,0.11351709,0
2136,Star Trek: First Contact,sbert_lr,masked,42,0.25,80,Crime,0,0.021701144,0
2136,Star Trek: First Contact,sbert_lr,masked,42,0.25,878,Science Fiction,1,0.7828083,1
2136,Star Trek: First Contact,sbert_lr,masked,42,0.25,9648,Mystery,0,0.0073526762,0
2136,Star Trek: First Contact,sbert_lr,masked,42,0.25,10402,Music,0,0.0039565573,0
2136,Star Trek: First Contact,sbert_lr,masked,42,0.25,10749,Romance,0,0.012382338,0
2136,Star Trek: First Contact,sbert_lr,masked,42,0.25,10751,Family,0,0.07389326,0
2136,Star Trek: First Contact,sbert_lr,masked,42,0.25,10752,War,0,0.06314471,0
2136,Star Trek: First Contact,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.014997572,0
5207,Ninja: Shadow of a Tear,sbert_lr,masked,42,0.25,12,Adventure,0,0.22510213,0
5207,Ninja: Shadow of a Tear,sbert_lr,masked,42,0.25,14,Fantasy,0,0.07720589,0
5207,Ninja: Shadow of a Tear,sbert_lr,masked,42,0.25,16,Animation,0,0.1295946,0
5207,Ninja: Shadow of a Tear,sbert_lr,masked,42,0.25,18,Drama,0,0.19012964,0
5207,Ninja: Shadow of a Tear,sbert_lr,masked,42,0.25,27,Horror,0,0.04727051,0
5207,Ninja: Shadow of a Tear,sbert_lr,masked,42,0.25,28,Action,1,0.78467655,1
5207,Ninja: Shadow of a Tear,sbert_lr,masked,42,0.25,35,Comedy,0,0.16657864,0
5207,Ninja: Shadow of a Tear,sbert_lr,masked,42,0.25,36,History,0,0.01718468,0
5207,Ninja: Shadow of a Tear,sbert_lr,masked,42,0.25,37,Western,0,0.022862049,0
5207,Ninja: Shadow of a Tear,sbert_lr,masked,42,0.25,53,Thriller,1,0.5959883,1
5207,Ninja: Shadow of a Tear,sbert_lr,masked,42,0.25,80,Crime,1,0.31094164,1
5207,Ninja: Shadow of a Tear,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.08145762,0
5207,Ninja: Shadow of a Tear,sbert_lr,masked,42,0.25,9648,Mystery,0,0.022472693,0
5207,Ninja: Shadow of a Tear,sbert_lr,masked,42,0.25,10402,Music,0,0.0033697097,0
5207,Ninja: Shadow of a Tear,sbert_lr,masked,42,0.25,10749,Romance,0,0.0129564265,0
5207,Ninja: Shadow of a Tear,sbert_lr,masked,42,0.25,10751,Family,0,0.048980493,0
5207,Ninja: Shadow of a Tear,sbert_lr,masked,42,0.25,10752,War,0,0.02434857,0
5207,Ninja: Shadow of a Tear,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.010300689,0
3373,Emma.,sbert_lr,masked,42,0.25,12,Adventure,0,0.28466642,1
3373,Emma.,sbert_lr,masked,42,0.25,14,Fantasy,0,0.30770552,1
3373,Emma.,sbert_lr,masked,42,0.25,16,Animation,0,0.24102275,0
3373,Emma.,sbert_lr,masked,42,0.25,18,Drama,1,0.5053543,1
3373,Emma.,sbert_lr,masked,42,0.25,27,Horror,0,0.039089978,0
