movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
3166,Trash,sbert_lr,first_50,42,0.25,37,Western,0,0.0034437007,0
3166,Trash,sbert_lr,first_50,42,0.25,53,Thriller,1,0.20720851,0
3166,Trash,sbert_lr,first_50,42,0.25,80,Crime,1,0.05445625,0
3166,Trash,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.19446735,0
3166,Trash,sbert_lr,first_50,42,0.25,9648,Mystery,1,0.12834376,0
3166,Trash,sbert_lr,first_50,42,0.25,10402,Music,0,0.017778466,0
3166,Trash,sbert_lr,first_50,42,0.25,10749,Romance,0,0.00613539,0
3166,Trash,sbert_lr,first_50,42,0.25,10751,Family,0,0.38159093,1
3166,Trash,sbert_lr,first_50,42,0.25,10752,War,0,0.006704066,0
3166,Trash,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.008145178,0
5760,Jurassic World: Fallen Kingdom,sbert_lr,first_50,42,0.25,12,Adventure,1,0.40678746,1
5760,Jurassic World: Fallen Kingdom,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.1335358,0
5760,Jurassic World: Fallen Kingdom,sbert_lr,first_50,42,0.25,16,Animation,0,0.18815334,0
5760,Jurassic World: Fallen Kingdom,sbert_lr,first_50,42,0.25,18,Drama,0,0.30449343,1
5760,Jurassic World: Fallen Kingdom,sbert_lr,first_50,42,0.25,27,Horror,0,0.23654519,0
5760,Jurassic World: Fallen Kingdom,sbert_lr,first_50,42,0.25,28,Action,1,0.2832377,1
5760,Jurassic World: Fallen Kingdom,sbert_lr,first_50,42,0.25,35,Comedy,0,0.1001082,0
5760,Jurassic World: Fallen Kingdom,sbert_lr,first_50,42,0.25,36,History,0,0.04862719,0
5760,Jurassic World: Fallen Kingdom,sbert_lr,first_50,42,0.25,37,Western,0,0.004625802,0
5760,Jurassic World: Fallen Kingdom,sbert_lr,first_50,42,0.25,53,Thriller,1,0.21669567,0
5760,Jurassic World: Fallen Kingdom,sbert_lr,first_50,42,0.25,80,Crime,0,0.0016144256,0
5760,Jurassic World: Fallen Kingdom,sbert_lr,first_50,42,0.25,878,Science Fiction,1,0.52574915,1
5760,Jurassic World: Fallen Kingdom,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.034211285,0
5760,Jurassic World: Fallen Kingdom,sbert_lr,first_50,42,0.25,10402,Music,0,0.014669208,0
5760,Jurassic World: Fallen Kingdom,sbert_lr,first_50,42,0.25,10749,Romance,0,0.029084174,0
5760,Jurassic World: Fallen Kingdom,sbert_lr,first_50,42,0.25,10751,Family,0,0.06486593,0
5760,Jurassic World: Fallen Kingdom,sbert_lr,first_50,42,0.25,10752,War,0,0.027661439,0
5760,Jurassic World: Fallen Kingdom,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.01356051,0
2083,American Fiction,sbert_lr,first_50,42,0.25,12,Adventure,0,0.028325386,0
2083,American Fiction,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.019359589,0
2083,American Fiction,sbert_lr,first_50,42,0.25,16,Animation,0,0.0055638035,0
2083,American Fiction,sbert_lr,first_50,42,0.25,18,Drama,1,0.79391897,1
2083,American Fiction,sbert_lr,first_50,42,0.25,27,Horror,0,0.02676019,0
2083,American Fiction,sbert_lr,first_50,42,0.25,28,Action,0,0.03297398,0
2083,American Fiction,sbert_lr,first_50,42,0.25,35,Comedy,1,0.60428715,1
2083,American Fiction,sbert_lr,first_50,42,0.25,36,History,0,0.06762339,0
2083,American Fiction,sbert_lr,first_50,42,0.25,37,Western,0,0.006871922,0
2083,American Fiction,sbert_lr,first_50,42,0.25,53,Thriller,0,0.1415453,0
2083,American Fiction,sbert_lr,first_50,42,0.25,80,Crime,0,0.12599756,0
2083,American Fiction,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.013137779,0
2083,American Fiction,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.059391476,0
2083,American Fiction,sbert_lr,first_50,42,0.25,10402,Music,0,0.040059444,0
2083,American Fiction,sbert_lr,first_50,42,0.25,10749,Romance,0,0.1155934,0
2083,American Fiction,sbert_lr,first_50,42,0.25,10751,Family,0,0.005659694,0
2083,American Fiction,sbert_lr,first_50,42,0.25,10752,War,0,0.007742045,0
2083,American Fiction,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.006011044,0
354,The Sixth Sense,sbert_lr,first_50,42,0.25,12,Adventure,0,0.049539965,0
354,The Sixth Sense,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.025310364,0
354,The Sixth Sense,sbert_lr,first_50,42,0.25,16,Animation,0,0.017937418,0
354,The Sixth Sense,sbert_lr,first_50,42,0.25,18,Drama,1,0.6791805,1
354,The Sixth Sense,sbert_lr,first_50,42,0.25,27,Horror,0,0.22892073,0
354,The Sixth Sense,sbert_lr,first_50,42,0.25,28,Action,0,0.061212335,0
354,The Sixth Sense,sbert_lr,first_50,42,0.25,35,Comedy,0,0.13601999,0
354,The Sixth Sense,sbert_lr,first_50,42,0.25,36,History,0,0.013841032,0
354,The Sixth Sense,sbert_lr,first_50,42,0.25,37,Western,0,0.0024727937,0
354,The Sixth Sense,sbert_lr,first_50,42,0.25,53,Thriller,1,0.46698767,1
354,The Sixth Sense,sbert_lr,first_50,42,0.25,80,Crime,0,0.07773326,0
354,The Sixth Sense,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.07266104,0
354,The Sixth Sense,sbert_lr,first_50,42,0.25,9648,Mystery,1,0.17486063,0
354,The Sixth Sense,sbert_lr,first_50,42,0.25,10402,Music,0,0.010413969,0
354,The Sixth Sense,sbert_lr,first_50,42,0.25,10749,Romance,0,0.022889642,0
354,The Sixth Sense,sbert_lr,first_50,42,0.25,10751,Family,0,0.05129775,0
354,The Sixth Sense,sbert_lr,first_50,42,0.25,10752,War,0,0.0036158275,0
354,The Sixth Sense,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.00818851,0
9465,Blue Mountain State: The Rise of Thadland,sbert_lr,first_50,42,0.25,12,Adventure,0,0.05962198,0
9465,Blue Mountain State: The Rise of Thadland,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.11509301,0
9465,Blue Mountain State: The Rise of Thadland,sbert_lr,first_50,42,0.25,16,Animation,0,0.023457916,0
9465,Blue Mountain State: The Rise of Thadland,sbert_lr,first_50,42,0.25,18,Drama,0,0.28921038,1
9465,Blue Mountain State: The Rise of Thadland,sbert_lr,first_50,42,0.25,27,Horror,0,0.046317097,0
9465,Blue Mountain State: The Rise of Thadland,sbert_lr,first_50,42,0.25,28,Action,0,0.12120567,0
9465,Blue Mountain State: The Rise of Thadland,sbert_lr,first_50,42,0.25,35,Comedy,1,0.63728607,1
9465,Blue Mountain State: The Rise of Thadland,sbert_lr,first_50,42,0.25,36,History,0,0.025628665,0
9465,Blue Mountain State: The Rise of Thadland,sbert_lr,first_50,42,0.25,37,Western,0,0.009690403,0
9465,Blue Mountain State: The Rise of Thadland,sbert_lr,first_50,42,0.25,53,Thriller,0,0.10328856,0
9465,Blue Mountain State: The Rise of Thadland,sbert_lr,first_50,42,0.25,80,Crime,0,0.0807606,0
9465,Blue Mountain State: The Rise of Thadland,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.011887579,0
9465,Blue Mountain State: The Rise of Thadland,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.017660365,0
9465,Blue Mountain State: The Rise of Thadland,sbert_lr,first_50,42,0.25,10402,Music,0,0.062967695,0
9465,Blue Mountain State: The Rise of Thadland,sbert_lr,first_50,42,0.25,10749,Romance,0,0.051205102,0
9465,Blue Mountain State: The Rise of Thadland,sbert_lr,first_50,42,0.25,10751,Family,0,0.1802996,0
9465,Blue Mountain State: The Rise of Thadland,sbert_lr,first_50,42,0.25,10752,War,0,0.006240993,0
9465,Blue Mountain State: The Rise of Thadland,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.018295903,0
9630,Don't Knock Twice,sbert_lr,first_50,42,0.25,12,Adventure,0,0.019424729,0
9630,Don't Knock Twice,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.049889658,0
9630,Don't Knock Twice,sbert_lr,first_50,42,0.25,16,Animation,0,0.031829584,0
9630,Don't Knock Twice,sbert_lr,first_50,42,0.25,18,Drama,0,0.87280715,1
9630,Don't Knock Twice,sbert_lr,first_50,42,0.25,27,Horror,1,0.12596641,0
9630,Don't Knock Twice,sbert_lr,first_50,42,0.25,28,Action,0,0.03644221,0
9630,Don't Knock Twice,sbert_lr,first_50,42,0.25,35,Comedy,0,0.0680152,0
9630,Don't Knock Twice,sbert_lr,first_50,42,0.25,36,History,0,0.006194475,0
9630,Don't Knock Twice,sbert_lr,first_50,42,0.25,37,Western,0,0.0038996395,0
9630,Don't Knock Twice,sbert_lr,first_50,42,0.25,53,Thriller,0,0.38064677,1
9630,Don't Knock Twice,sbert_lr,first_50,42,0.25,80,Crime,0,0.04640601,0
9630,Don't Knock Twice,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.023279995,0
9630,Don't Knock Twice,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.13195436,0
9630,Don't Knock Twice,sbert_lr,first_50,42,0.25,10402,Music,0,0.0076664193,0
9630,Don't Knock Twice,sbert_lr,first_50,42,0.25,10749,Romance,0,0.16132063,0
9630,Don't Knock Twice,sbert_lr,first_50,42,0.25,10751,Family,0,0.05977399,0
9630,Don't Knock Twice,sbert_lr,first_50,42,0.25,10752,War,0,0.0058938446,0
9630,Don't Knock Twice,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.010594944,0
604,Mr. Nobody,sbert_lr,first_50,42,0.25,12,Adventure,0,0.10250058,0
604,Mr. Nobody,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.15357852,0
604,Mr. Nobody,sbert_lr,first_50,42,0.25,16,Animation,0,0.0574838,0
604,Mr. Nobody,sbert_lr,first_50,42,0.25,18,Drama,1,0.57805955,1
604,Mr. Nobody,sbert_lr,first_50,42,0.25,27,Horror,0,0.043099333,0
604,Mr. Nobody,sbert_lr,first_50,42,0.25,28,Action,0,0.119120196,0
604,Mr. Nobody,sbert_lr,first_50,42,0.25,35,Comedy,0,0.45961243,1
604,Mr. Nobody,sbert_lr,first_50,42,0.25,36,History,0,0.020733213,0
604,Mr. Nobody,sbert_lr,first_50,42,0.25,37,Western,0,0.0067948983,0
604,Mr. Nobody,sbert_lr,first_50,42,0.25,53,Thriller,0,0.091095425,0
604,Mr. Nobody,sbert_lr,first_50,42,0.25,80,Crime,0,0.044909406,0
604,Mr. Nobody,sbert_lr,first_50,42,0.25,878,Science Fiction,1,0.02982219,0
604,Mr. Nobody,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.027465187,0
604,Mr. Nobody,sbert_lr,first_50,42,0.25,10402,Music,0,0.01817657,0
604,Mr. Nobody,sbert_lr,first_50,42,0.25,10749,Romance,1,0.14305818,0
604,Mr. Nobody,sbert_lr,first_50,42,0.25,10751,Family,0,0.052169,0
604,Mr. Nobody,sbert_lr,first_50,42,0.25,10752,War,0,0.0078019234,0
604,Mr. Nobody,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.0036627932,0
9133,Life of Crime,sbert_lr,first_50,42,0.25,12,Adventure,0,0.020187598,0
9133,Life of Crime,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.0118285995,0
9133,Life of Crime,sbert_lr,first_50,42,0.25,16,Animation,0,0.0038356741,0
9133,Life of Crime,sbert_lr,first_50,42,0.25,18,Drama,0,0.57450897,1
9133,Life of Crime,sbert_lr,first_50,42,0.25,27,Horror,0,0.037646003,0
9133,Life of Crime,sbert_lr,first_50,42,0.25,28,Action,0,0.25314337,1
9133,Life of Crime,sbert_lr,first_50,42,0.25,35,Comedy,1,0.2640266,1
9133,Life of Crime,sbert_lr,first_50,42,0.25,36,History,0,0.006544524,0
9133,Life of Crime,sbert_lr,first_50,42,0.25,37,Western,0,0.041445676,0
9133,Life of Crime,sbert_lr,first_50,42,0.25,53,Thriller,0,0.6096061,1
9133,Life of Crime,sbert_lr,first_50,42,0.25,80,Crime,1,0.85790044,1
9133,Life of Crime,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.0068232664,0
9133,Life of Crime,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.12150959,0
9133,Life of Crime,sbert_lr,first_50,42,0.25,10402,Music,0,0.001874553,0
9133,Life of Crime,sbert_lr,first_50,42,0.25,10749,Romance,0,0.08185128,0
9133,Life of Crime,sbert_lr,first_50,42,0.25,10751,Family,0,0.004610277,0
9133,Life of Crime,sbert_lr,first_50,42,0.25,10752,War,0,0.0018782325,0
9133,Life of Crime,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.0030549224,0
439,Dangal,sbert_lr,first_50,42,0.25,12,Adventure,0,0.2315776,0
439,Dangal,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.23901129,0
439,Dangal,sbert_lr,first_50,42,0.25,16,Animation,0,0.21373199,0
439,Dangal,sbert_lr,first_50,42,0.25,18,Drama,1,0.7005004,1
439,Dangal,sbert_lr,first_50,42,0.25,27,Horror,0,0.029712932,0
439,Dangal,sbert_lr,first_50,42,0.25,28,Action,0,0.070720784,0
439,Dangal,sbert_lr,first_50,42,0.25,35,Comedy,1,0.20063165,0
439,Dangal,sbert_lr,first_50,42,0.25,36,History,0,0.10953209,0
439,Dangal,sbert_lr,first_50,42,0.25,37,Western,0,0.0048354845,0
439,Dangal,sbert_lr,first_50,42,0.25,53,Thriller,0,0.020563498,0
439,Dangal,sbert_lr,first_50,42,0.25,80,Crime,0,0.041452326,0
439,Dangal,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.032220617,0
439,Dangal,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.016974453,0
439,Dangal,sbert_lr,first_50,42,0.25,10402,Music,0,0.018438505,0
439,Dangal,sbert_lr,first_50,42,0.25,10749,Romance,0,0.1648384,0
439,Dangal,sbert_lr,first_50,42,0.25,10751,Family,1,0.20314437,0
439,Dangal,sbert_lr,first_50,42,0.25,10752,War,0,0.01253424,0
439,Dangal,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.00974028,0
5242,The Harder They Fall,sbert_lr,first_50,42,0.25,12,Adventure,0,0.34282538,1
5242,The Harder They Fall,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.056948315,0
5242,The Harder They Fall,sbert_lr,first_50,42,0.25,16,Animation,0,0.050636094,0
5242,The Harder They Fall,sbert_lr,first_50,42,0.25,18,Drama,0,0.16253424,0
5242,The Harder They Fall,sbert_lr,first_50,42,0.25,27,Horror,0,0.078679256,0
5242,The Harder They Fall,sbert_lr,first_50,42,0.25,28,Action,0,0.8755,1
5242,The Harder They Fall,sbert_lr,first_50,42,0.25,35,Comedy,0,0.25001428,1
5242,The Harder They Fall,sbert_lr,first_50,42,0.25,36,History,0,0.009620082,0
5242,The Harder They Fall,sbert_lr,first_50,42,0.25,37,Western,1,0.27741364,1
5242,The Harder They Fall,sbert_lr,first_50,42,0.25,53,Thriller,0,0.45831886,1
5242,The Harder They Fall,sbert_lr,first_50,42,0.25,80,Crime,0,0.58174795,1
5242,The Harder They Fall,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.03510955,0
5242,The Harder They Fall,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.028260756,0
5242,The Harder They Fall,sbert_lr,first_50,42,0.25,10402,Music,0,0.017372701,0
5242,The Harder They Fall,sbert_lr,first_50,42,0.25,10749,Romance,0,0.018984597,0
5242,The Harder They Fall,sbert_lr,first_50,42,0.25,10751,Family,0,0.01721698,0
5242,The Harder They Fall,sbert_lr,first_50,42,0.25,10752,War,0,0.008221077,0
5242,The Harder They Fall,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.0089452015,0
5089,"Mektoub, My Love: Canto Uno",sbert_lr,first_50,42,0.25,12,Adventure,0,0.10160002,0
5089,"Mektoub, My Love: Canto Uno",sbert_lr,first_50,42,0.25,14,Fantasy,0,0.024854334,0
5089,"Mektoub, My Love: Canto Uno",sbert_lr,first_50,42,0.25,16,Animation,0,0.032004863,0
5089,"Mektoub, My Love: Canto Uno",sbert_lr,first_50,42,0.25,18,Drama,1,0.8003633,1
5089,"Mektoub, My Love: Canto Uno",sbert_lr,first_50,42,0.25,27,Horror,0,0.019167067,0
5089,"Mektoub, My Love: Canto Uno",sbert_lr,first_50,42,0.25,28,Action,0,0.04781513,0
5089,"Mektoub, My Love: Canto Uno",sbert_lr,first_50,42,0.25,35,Comedy,0,0.6714064,1
5089,"Mektoub, My Love: Canto Uno",sbert_lr,first_50,42,0.25,36,History,0,0.045001976,0
5089,"Mektoub, My Love: Canto Uno",sbert_lr,first_50,42,0.25,37,Western,0,0.010771384,0
5089,"Mektoub, My Love: Canto Uno",sbert_lr,first_50,42,0.25,53,Thriller,0,0.18102086,0
5089,"Mektoub, My Love: Canto Uno",sbert_lr,first_50,42,0.25,80,Crime,0,0.1043035,0
5089,"Mektoub, My Love: Canto Uno",sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.0038595558,0
5089,"Mektoub, My Love: Canto Uno",sbert_lr,first_50,42,0.25,9648,Mystery,0,0.016813291,0
5089,"Mektoub, My Love: Canto Uno",sbert_lr,first_50,42,0.25,10402,Music,0,0.0067488975,0
5089,"Mektoub, My Love: Canto Uno",sbert_lr,first_50,42,0.25,10749,Romance,1,0.19213584,0
5089,"Mektoub, My Love: Canto Uno",sbert_lr,first_50,42,0.25,10751,Family,0,0.101073675,0
5089,"Mektoub, My Love: Canto Uno",sbert_lr,first_50,42,0.25,10752,War,0,0.021243125,0
5089,"Mektoub, My Love: Canto Uno",sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.010377692,0
9187,MILF,sbert_lr,first_50,42,0.25,12,Adventure,0,0.081178576,0
9187,MILF,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.13966388,0
9187,MILF,sbert_lr,first_50,42,0.25,16,Animation,0,0.13559242,0
9187,MILF,sbert_lr,first_50,42,0.25,18,Drama,0,0.60369515,1
9187,MILF,sbert_lr,first_50,42,0.25,27,Horror,0,0.043355215,0
9187,MILF,sbert_lr,first_50,42,0.25,28,Action,0,0.0047260947,0
9187,MILF,sbert_lr,first_50,42,0.25,35,Comedy,1,0.6458739,1
9187,MILF,sbert_lr,first_50,42,0.25,36,History,0,0.018826615,0
9187,MILF,sbert_lr,first_50,42,0.25,37,Western,0,0.0020718076,0
9187,MILF,sbert_lr,first_50,42,0.25,53,Thriller,0,0.023574853,0
9187,MILF,sbert_lr,first_50,42,0.25,80,Crime,0,0.010182881,0
9187,MILF,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.0025613727,0
9187,MILF,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.02828402,0
9187,MILF,sbert_lr,first_50,42,0.25,10402,Music,0,0.017527424,0
9187,MILF,sbert_lr,first_50,42,0.25,10749,Romance,1,0.15621684,0
9187,MILF,sbert_lr,first_50,42,0.25,10751,Family,0,0.3552932,1
9187,MILF,sbert_lr,first_50,42,0.25,10752,War,0,0.011557266,0
9187,MILF,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.021675214,0
9662,My Soul to Take,sbert_lr,first_50,42,0.25,12,Adventure,0,0.17418756,0
9662,My Soul to Take,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.12201507,0
9662,My Soul to Take,sbert_lr,first_50,42,0.25,16,Animation,0,0.047909062,0
9662,My Soul to Take,sbert_lr,first_50,42,0.25,18,Drama,0,0.3981999,1
9662,My Soul to Take,sbert_lr,first_50,42,0.25,27,Horror,1,0.6485843,1
9662,My Soul to Take,sbert_lr,first_50,42,0.25,28,Action,0,0.1499189,0
9662,My Soul to Take,sbert_lr,first_50,42,0.25,35,Comedy,0,0.06329383,0
9662,My Soul to Take,sbert_lr,first_50,42,0.25,36,History,0,0.031541813,0
9662,My Soul to Take,sbert_lr,first_50,42,0.25,37,Western,0,0.03720947,0
9662,My Soul to Take,sbert_lr,first_50,42,0.25,53,Thriller,0,0.24952817,0
9662,My Soul to Take,sbert_lr,first_50,42,0.25,80,Crime,0,0.087284416,0
9662,My Soul to Take,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.051294528,0
9662,My Soul to Take,sbert_lr,first_50,42,0.25,9648,Mystery,1,0.2209891,0
9662,My Soul to Take,sbert_lr,first_50,42,0.25,10402,Music,0,0.015314736,0
9662,My Soul to Take,sbert_lr,first_50,42,0.25,10749,Romance,0,0.013555886,0
9662,My Soul to Take,sbert_lr,first_50,42,0.25,10751,Family,0,0.057475764,0
9662,My Soul to Take,sbert_lr,first_50,42,0.25,10752,War,0,0.010296806,0
9662,My Soul to Take,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.017900538,0
6237,Cloudy with a Chance of Meatballs 2,sbert_lr,first_50,42,0.25,12,Adventure,0,0.13091083,0
6237,Cloudy with a Chance of Meatballs 2,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.07347607,0
6237,Cloudy with a Chance of Meatballs 2,sbert_lr,first_50,42,0.25,16,Animation,1,0.2829827,1
6237,Cloudy with a Chance of Meatballs 2,sbert_lr,first_50,42,0.25,18,Drama,0,0.38700727,1
6237,Cloudy with a Chance of Meatballs 2,sbert_lr,first_50,42,0.25,27,Horror,0,0.09774709,0
6237,Cloudy with a Chance of Meatballs 2,sbert_lr,first_50,42,0.25,28,Action,0,0.18590368,0
6237,Cloudy with a Chance of Meatballs 2,sbert_lr,first_50,42,0.25,35,Comedy,1,0.62372524,1
6237,Cloudy with a Chance of Meatballs 2,sbert_lr,first_50,42,0.25,36,History,0,0.047065493,0
6237,Cloudy with a Chance of Meatballs 2,sbert_lr,first_50,42,0.25,37,Western,0,0.017417528,0
6237,Cloudy with a Chance of Meatballs 2,sbert_lr,first_50,42,0.25,53,Thriller,0,0.11701359,0
6237,Cloudy with a Chance of Meatballs 2,sbert_lr,first_50,42,0.25,80,Crime,0,0.16813105,0
6237,Cloudy with a Chance of Meatballs 2,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.18525045,0
6237,Cloudy with a Chance of Meatballs 2,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.041251726,0
6237,Cloudy with a Chance of Meatballs 2,sbert_lr,first_50,42,0.25,10402,Music,0,0.011244593,0
6237,Cloudy with a Chance of Meatballs 2,sbert_lr,first_50,42,0.25,10749,Romance,0,0.026868396,0
6237,Cloudy with a Chance of Meatballs 2,sbert_lr,first_50,42,0.25,10751,Family,1,0.16924486,0
6237,Cloudy with a Chance of Meatballs 2,sbert_lr,first_50,42,0.25,10752,War,0,0.018856816,0
6237,Cloudy with a Chance of Meatballs 2,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.013929737,0
4155,Den of Thieves,sbert_lr,first_50,42,0.25,12,Adventure,0,0.011843523,0
4155,Den of Thieves,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.0064044795,0
4155,Den of Thieves,sbert_lr,first_50,42,0.25,16,Animation,0,0.0061788955,0
4155,Den of Thieves,sbert_lr,first_50,42,0.25,18,Drama,0,0.51116824,1
4155,Den of Thieves,sbert_lr,first_50,42,0.25,27,Horror,0,0.05025333,0
4155,Den of Thieves,sbert_lr,first_50,42,0.25,28,Action,1,0.4454172,1
4155,Den of Thieves,sbert_lr,first_50,42,0.25,35,Comedy,0,0.23880002,0
4155,Den of Thieves,sbert_lr,first_50,42,0.25,36,History,0,0.0027559262,0
4155,Den of Thieves,sbert_lr,first_50,42,0.25,37,Western,0,0.17137873,0
4155,Den of Thieves,sbert_lr,first_50,42,0.25,53,Thriller,1,0.7188754,1
4155,Den of Thieves,sbert_lr,first_50,42,0.25,80,Crime,1,0.9430392,1
4155,Den of Thieves,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.017673183,0
4155,Den of Thieves,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.3216466,1
4155,Den of Thieves,sbert_lr,first_50,42,0.25,10402,Music,0,0.008074749,0
4155,Den of Thieves,sbert_lr,first_50,42,0.25,10749,Romance,0,0.006462731,0
4155,Den of Thieves,sbert_lr,first_50,42,0.25,10751,Family,0,0.0056480994,0
4155,Den of Thieves,sbert_lr,first_50,42,0.25,10752,War,0,0.0023578955,0
4155,Den of Thieves,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.0046463823,0
1235,Hard Boiled,sbert_lr,first_50,42,0.25,12,Adventure,0,0.15214467,0
1235,Hard Boiled,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.0059049805,0
1235,Hard Boiled,sbert_lr,first_50,42,0.25,16,Animation,0,0.0075028962,0
1235,Hard Boiled,sbert_lr,first_50,42,0.25,18,Drama,0,0.2663094,1
1235,Hard Boiled,sbert_lr,first_50,42,0.25,27,Horror,0,0.011534531,0
1235,Hard Boiled,sbert_lr,first_50,42,0.25,28,Action,1,0.9017963,1
1235,Hard Boiled,sbert_lr,first_50,42,0.25,35,Comedy,0,0.24083708,0
1235,Hard Boiled,sbert_lr,first_50,42,0.25,36,History,0,0.007927074,0
1235,Hard Boiled,sbert_lr,first_50,42,0.25,37,Western,0,0.05328606,0
1235,Hard Boiled,sbert_lr,first_50,42,0.25,53,Thriller,1,0.6608727,1
1235,Hard Boiled,sbert_lr,first_50,42,0.25,80,Crime,1,0.6015604,1
1235,Hard Boiled,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.10978342,0
1235,Hard Boiled,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.038957402,0
1235,Hard Boiled,sbert_lr,first_50,42,0.25,10402,Music,0,0.0032296635,0
1235,Hard Boiled,sbert_lr,first_50,42,0.25,10749,Romance,0,0.05954953,0
1235,Hard Boiled,sbert_lr,first_50,42,0.25,10751,Family,0,0.005564194,0
1235,Hard Boiled,sbert_lr,first_50,42,0.25,10752,War,0,0.042462543,0
1235,Hard Boiled,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.003375106,0
458,A Whisker Away,sbert_lr,first_50,42,0.25,12,Adventure,0,0.05173142,0
458,A Whisker Away,sbert_lr,first_50,42,0.25,14,Fantasy,1,0.2146308,0
458,A Whisker Away,sbert_lr,first_50,42,0.25,16,Animation,1,0.39204475,1
458,A Whisker Away,sbert_lr,first_50,42,0.25,18,Drama,1,0.25698954,1
458,A Whisker Away,sbert_lr,first_50,42,0.25,27,Horror,0,0.12369757,0
458,A Whisker Away,sbert_lr,first_50,42,0.25,28,Action,0,0.026930965,0
458,A Whisker Away,sbert_lr,first_50,42,0.25,35,Comedy,0,0.5201157,1
458,A Whisker Away,sbert_lr,first_50,42,0.25,36,History,0,0.0097898,0
458,A Whisker Away,sbert_lr,first_50,42,0.25,37,Western,0,0.00097180106,0
458,A Whisker Away,sbert_lr,first_50,42,0.25,53,Thriller,0,0.105612755,0
458,A Whisker Away,sbert_lr,first_50,42,0.25,80,Crime,0,0.023806378,0
458,A Whisker Away,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.027958896,0
