movie_id,title,overview,genre_ids,split
3272,The Lobster,"single according In near future, a people, dystopian to the laws Hotel of City, are The taken The to, where forty-five are obliged they to a find partner in romantic transformed or are animals into off and sent into days Woods The.","[35, 18, 10749]",test
1741,Braindead,"When a Lionel she's bites transformed Cosgrove's mother, Sumatran rat-monkey into a killing and and the (zombie transforming) begins entire town while under Lionel races keep things to control.","[27, 35]",test
992,The Anthem of the Heart,"A young girl taken had her voice magically away so with she it never hurt that would people, but her outlook changes friendship Naruse encounters when and she. Will music be heart to convey able anthem the her of?","[16, 18, 10402, 10749]",test
9001,Ricki and the Flash,"Meryl who Streep stars Ricki Rendazzo, as guitar heroine a dreams made world of mistakes a as followed her she Ricki rock-and-roll stardom. Returning a, shot gets of home at redemption and she chance a to things right make as her the music faces with family.","[35, 18, 10402]",test
3841,Isi & Ossi,"any and different couldn't be a more Isi: She's Ossi billionaire's from a Heidelberg, he's struggling the boxer from daughter town of But Mannheim. meets when Isi nearby Ossi, the they quickly realize advantage of can take two that one broke: She boxer the to another dates provoke her parents and a them long-desired get to fund chef training in York to. He tries the rip off rich New daughter to his professional first Their boxing match. plans finance soon develop the two chaos into challenges everything emotional that believe money know about and, career love to.","[10749, 35]",test
1575,Mr. Church,"her A unique develops when friendship little girl and a as mother dying a inherit - cook. Church. What begins Mr spans arrangement that should an only last months, instead six years fifteen.",[18],test
4004,The Night Comes for Us,"a sparing life girl's a during massacre After, an elite Triad assassin an targeted of gangsters onslaught is murderous by.","[28, 80, 53]",test
8695,Suburbicon,"In during the quiet town of family Suburbicon the 1950s, the of and worst humanity hilariously is reflected best through invasion the of deeds ordinary people. When a seemingly home turns family, a turns revenge deadly to blackmail, picture-perfect and murder.","[53, 80, 18, 9648]",test
9457,Earth Girls Are Easy,"is her musical comedy, Valerie philandering dealing with In this fiancé, finds, when she that a trio Ted of aliens have crashed her spaceship Once the swimming pool. their into furry beings girlfriend's shaved at the women salon, are her the three handsome men native. discover absorbing underneath After culture hit dating, the spacemen are via to television the ready scene 1980s in Los Angeles.","[35, 878, 10402, 10749]",test
9385,Semi-Pro,"Jackie Moon promoter the coach, player, is, and star owner Flint Basketball Association Michigan Tropics of the American of the (before), the worst team ABA the league. in In 1976 the to collapses, the NBA merge the ABA with plans best teams of at the end the ABA of the season. the the Only top four will make teams move Tropics and worst the will fold. teams the If want rally make to to the it, NBA Moon must Jackie and team his start winning.",[35],test
8987,Joe's Apartment,"A nice New guy has moved just to York and discovers that he must apartment a share his with run-down couple cockroaches singing, dancing thousand.","[35, 14]",test
1415,C.R.A.Z.Y.,"A a French young, one of five Canadian boys in and family in the 1970s struggles conservative, 1960s to reconcile his emerging identity father's values with his.","[35, 18]",test
6478,Hot Rod,"of For Rod, Kimble stunts is a way performing life, Rod though even is rather he. accident-prone Poor cannot even get any respect him from stepfather, Frank, his who beats up ill Rod sparring matches. When Frank in weekly, falls his stunt most outrageous to yet money raise devises for Frank's kick -- and then operation Rod will Frank's butt.","[35, 28]",test
9618,Dirty Dancing,"Spending summer a at resort Catskills family with her the, dance ""Baby"" Houseman falls Frances in love the camp's with for, Johnny instructor, Castle and is ever the same nothing family in the Houseman anyone.","[18, 10749]",test
2350,Frozen II,"head, the, Elsa and Olaf Anna far into Kristoff forest to about mystery truth of an ancient learn the their kingdom.","[10751, 16, 12, 35, 14]",test
4942,A Nightmare on Elm Street 3: Dream Warriors,"During a has hallucinatory, incident Kristen Parker her wrists slashed mother wounds monster, Freddy Krueger. by dream-stalking, mistaking the Her for attempt sends a, a her to suicide psychiatric ward, where she similarly a group teens joins troubled of.","[27, 53, 14]",test
1458,Balkan Line,"After the bombing of in Yugoslavia 1999 NATO, the Yugoslav army out of leaving Kosovo region, at Serbian people pulls the mercy of A Albanian UCK. small band the of over it soldiers must the Slatina airport, and hold take until the arrive peacekeepers Russian.","[18, 28, 10752]",test
7723,Jackass Presents: Bad Grandpa,"86-year-old journey Zisman is on a across America with Irving the most unlikely his: year-old 8 grandson companion, Billy.",[35],test
8997,Vanity Fair,"In century ambitious and England, early 19th ruthless orphan Rebecca Sharp heights from the advances position governess to of the society British of.","[18, 10749]",test
4514,Don't Worry Darling,"to and be are lucky living Alice Jack in the idealized housing community Victory, the of experimental town company the work who for top-secret the and Victory Project men their families. in their cracks begin But idyllic life when to sinister, exposing flashes of something much lurking beneath appear more Alice attractive façhelp, questioning can’t the ade exactly what and doing they’re Victory, in why.","[878, 9648, 53]",test
8848,A Classic Horror Story,"When people Five by travelling camper into a tree. crash they driving, has road they recover the on were been wooden replaced an impenetrable by and a forest house.","[27, 9648]",test
7374,Blown Away,"Blown Jimmy who the story of works Dove, Away tells for leaves the Boston squad. Shortly bomb Dove after the bomb, his force is killed partner by a that Dove thinks might made been by he someone have knows.",[28],test
4010,Sleeper,"Monroe a, clarinet-playing is health food store proprietor, Miles revived cryostasis of into 200 years a future out world in an oppressive help rebels fight order to government regime.","[35, 878]",test
