movie_id,title,overview,genre_ids,split
2688,Kahaani,"Pregnant and alone in woman city of Kolkata, a the begins a missing search for her relentless husband, only to find that is nothing what it seems.","[9648, 53]",test
2482,Wonder Woman,comes Amazon princess An to the world of Man in First grips of the the World War to confront the forces evil of and bring an end to human conflict.,"[28, 12, 14]",test
4851,The Thieves,"Korean gang of South A thieves team up with a Hong Kong diamond to steal a crew necklace from a heavily-guarded casino close in Macau. As the cops safe in, old betrayals — and resurface — misunderstandings.","[28, 80]",test
8942,To the Wonder,"After falling in Neil in Paris, Marina and love come problems Oklahoma, where to arise. Their church's Spanish-born pastor struggles Neil his faith, while with encounters a woman from his childhood.","[18, 10749]",test
5456,Underworld: Evolution,"As the war between the vampires the and Lycans rages Death, Selene, a former member of the on Dealers (an elite vampire special forces unit Michael hunts werewolves), and that, the werewolf in, work together hybrid an effort to unlock secrets the of their respective bloodlines.","[14, 28, 53]",test
7706,God's Not Dead 2,"When a question school teacher is asked a high in Jesus about class, her reasoned response lands her in deep expel and could trouble God from the public square once and all for.",[18],test
7658,World Trade Center,"Two police officers struggle trapped survive when they become to beneath Trade rubble of the World the Center on September 2001, 11.","[18, 36, 53]",test
8952,Eight Legged Freaks,"The rural of a residents mining town discover that an unfortunate chemical hundreds has caused spill of little spiders to then overnight to the size of SUVs. It's mutate up to Chris engineer mining McCormack and Sheriff Sam Parker to mobilize Sheriff's eclectic group of townspeople, including the an young son, her, Mike daughter, Ashley, and paranoid radio announcer Harlan, into battle against eight-legged bloodthirsty the beasts.","[28, 35, 27, 53]",test
1644,"Jeanne Dielman, 23, quai du Commerce, 1080 Bruxelles","her lonely widowed housewife does A daily chores and takes care where her apartment of she lives with her teenage son, and turns the to trick occasional make ends meet. Slowly, her ritualized daily routines apart to fall begin.",[18],test
6621,Into the Labyrinth,"When a kidnapping victim turns up alive after years fifteen, try profiler and a private investigator a to piece together mystery the.","[53, 9648]",test
5564,Halloween II,"After failing to kill stubborn survivor taking and Laurie a bullet or six from Loomis psychiatrist Dr. Sam former, Michael Myers has followed Laurie to the Haddonfield where Hospital, Memorial she's been admitted for attempt' Myers on her life. The institution proves particularly be to suited to serial killers, however, as Myers cuts, hospital and slashes his way through stabs staff to favorite his reach victim.","[27, 53]",test
939,Another Round,Four stagnant high school teachers decide to a out test theory that intoxication a constant level of maintaining will improve overall their lives.,"[35, 18]",test
9245,I'm So Excited!,"wrong has gone Something with the landing gear of a plane en route from Mexico to Madrid City. The group of eccentric travelers on in flight, defenseless the the face of danger, indulge in crew confessionals, while the outlandish colourful attempts to them ways to entertain find.",[35],test
7335,Senseless,A student gets his senses enhanced drug an experimental by. an abuse is not But option.,"[35, 10749]",test
5848,The Tearsmith,"tough together after a Adopted childhood in an orphanage, Nica realize Rigel and that unexpected but irresistible feelings pull them together.","[10749, 18]",test
2053,Air,Discover the between partnership game-changing a then undiscovered Michael Jordan and Nike's fledgling world division which revolutionized the basketball of sports with culture and the Air Jordan brand.,"[18, 36]",test
1987,Jungle Cruise,"Dr. aid Houghton enlists the Lily of wisecracking skipper Frank Wolff his take her down the Amazon in to dilapidated boat. Together, they for search an ancient tree that holds the power to change – a discovery that will heal the medicine of future.","[14, 12]",test
9387,Snow Dogs,"When a dogs dentist inherits a team of sled Miami, he's or to learn the trade got lose his pack a to crusty mountain man.","[35, 10751, 12]",test
9452,Spinning Man,"Evan Birch is at family man and esteemed professor a a distinguished a. When university female student goes missing, police Detective Malloy has reason to be when suspicious crucial evidence Evan makes the prime suspect in her disappearance.","[9648, 53, 80]",test
8302,The Cable Guy,"When recently single Steven his into moves new apartment, cable Chip guy comes to hook him up—and doesn't let Chip. Initially, go is just overzealous in his desire to be Steven's pal, but when Steven to tries end the 'friendship', Chip shows his side dark. He begins stalking Steven, fend left to who's for himself because no one else behaviour believe Chip's capable of such can.","[35, 18, 53]",test
2994,Where the Heart Is,"Novalee Nation is has 17-year-old Tennessee transient who a to grow up in a she's when hurry left pregnant and abandoned and her boyfriend on a roadside, by takes refuge in the friendly aisles of Wal-Mart. Eventually, eccentric some but Novalee strangers 'adopt' kindly and her infant daughter, helping them buck the build and odds a new life.","[35, 18, 10749]",test
6884,¡Three Amigos!,A trio of unemployed are film actors silent mistaken for village heroes by a small Mexican real in search of someone stop to a malevolent bandit.,"[35, 37, 18]",test
1018,Butch Cassidy and the Sundance Kid,"As the west rapidly a civilized, becomes pair of outlaws in 1890s Wyoming a themselves pursued by find posse and decide to to flee South America in hopes of evading law the.","[12, 37, 80, 18, 36]",test
1296,All That Jazz,"Joe Gideon is at the top heap the of, one of the most successful directors and choreographers in theater musical. But his can feel he world slowly collapsing around him - his obsession with work destroyed almost has his personal life, him only his bottles of pills keep and going.",[18],test
4193,RETURN,8mm Norihiko directed by work Morinaga.,[18],test
359,The Cure,"Erik, a loner, finds a friend in eleven-year-old, an Dexter boy with AIDS. vow They to find a cure for AIDS together life save Dexter's and in an eventful summer.","[18, 10751]",test
