movie_id,title,overview,genre_ids,split
6034,Hey Arnold! The Movie,Arnold and his [MASK] must recover a stolen document in order to prevent the neighborhood from being bulldozed.,"[16, 35, 10751, 12, 18, 53]",test
9080,The Smurfs,"When the evil wizard Gargamel chases the tiny blue Smurfs out of their village, they tumble from their [MASK] world and into ours -- in fact, smack dab in the middle of Central Park. Just three apples high and stuck in the Big Apple, the Smurfs must find a way to get back to their village before Gargamel tracks them down.","[16, 10751, 12, 35, 14]",test
5733,Saving Grace,"Unexpectedly widowed, prim and proper housewife Grace Trevethyn finds herself in dire financial straits when she inherits massive debts her late husband had been accruing for years. Faced with losing her house, she [MASK] to use her talent for horticulture and hatches a plan to grow potent marijuana which can be sold at an astronomical price, thus solving her financial crisis.","[80, 35]",test
3927,Supernova,"Sam and Tusker, partners of 20 years, are traveling across England in their old RV visiting friends, family and places from their past. Since Tusker was diagnosed with early-onset dementia two years ago, their time together is the most important thing they have.  As the trip progresses, however, their ideas for the future clash, secrets come out, and their [MASK] for each other is tested as never before. Ultimately, they must confront the question of what it means to love one another in the face of Tusker’s illness.","[10749, 18]",test
5580,The Mask of Zorro,"It has been twenty years since Don Diego de la Vega fought Spanish oppression in Alta California as the legendary romantic hero, Zorro. Having escaped from prison he transforms troubled bandit Alejandro into his successor, in order to foil the plans of the tyrannical Don Rafael Montero who robbed him of his freedom, his wife and his precious daughter.","[28, 12]",test
2296,One Man Band,"With one coin to make a wish at the piazza fountain, a peasant girl encounters two competing street performers who'd prefer the coin find its way into their tip jars. The little girl, Tippy, is caught in the middle as a [MASK] duel ensues between the one-man-bands.","[16, 35, 10751, 10402]",test
5976,Four Flies on Grey Velvet,"Roberto, a drummer in a rock band, keeps receiving weird phone calls and being followed by a [MASK] man. One night he manages to catch up with his persecutor and tries to get him to talk but in the ensuing struggle he accidentally stabs him. He runs away, but he understands his troubles have just begun when the following day he receives an envelope with photos of him killing the man. Someone is killing all his friends and trying to frame him for the murders.","[27, 53, 9648]",test
3517,The Bob's Burgers Movie,"When a ruptured water main creates an enormous sinkhole right in front of Bob's Burgers, it blocks the entrance indefinitely and ruins the Belchers’ plans for a successful summer. While Bob and Linda struggle to keep the business afloat, the kids try to solve a [MASK] that could save their family's restaurant. As the dangers mount, these underdogs help each other find hope and fight to get back behind the counter, where they belong.","[16, 12, 10402, 35, 80, 18, 9648]",test
2050,Total Recall,"Construction worker Douglas Quaid's obsession with the [MASK] Mars leads him to visit Recall, a company that manufactures memories. When his memory implant goes wrong, Doug can no longer be sure what is and isn't reality.","[28, 12, 878]",test
1426,The Discreet Charm of the Bourgeoisie,"In Luis Buñuel’s deliciously satiric masterpiece, an upper-class sextet sits down to dinner but never eats, their attempts continually thwarted by a vaudevillian mixture of events both actual and imagined.",[35],test
6691,A Dangerous Method,"Seduced by the challenge of an impossible case, the driven Dr. Carl Jung takes the unbalanced yet beautiful Sabina Spielrein as his patient. Jung’s weapon is the method of his master, the renowned Sigmund Freud. Both men fall under Sabina’s spell.",[18],test
6945,The Gendarme in New York,Sergeant Cruchot and his faithful comrades have been sent to the International Congress of Gendarmerie in N.Y.,[35],test
728,Guy Ritchie's The Covenant,"During the [MASK] in Afghanistan, a local interpreter risks his own life to carry an injured sergeant across miles of grueling terrain.","[10752, 28, 53]",test
7850,Haunter,A teenager is stuck in a time loop that is not quite the same each time. She must uncover the truth but her actions have consequences for herself and others.,"[27, 9648, 53]",test
8524,All You Need is Crime,"In the present day, three [MASK] to make ends meet invent a ""criminal tour"" for the places which were scenes of the Banda della Magliana criminal acts, even with vintage clothes. Suddenly they are catapulted in the 1982, during the Spain World Cup, facing the real Banda della Magliana, which at that time had the control over illegal bets.",[35],test
4313,Smallfoot,A bright young yeti finds something he thought didn't exist—a human. News of this “smallfoot” throws the simple yeti community into an uproar over what else might be out there in the big [MASK] beyond their snowy village.,"[10751, 35, 12, 16]",test
148,Silenced,"Based on actual events that took place at Gwangju Inhwa School for the hearing-impaired, where [MASK] deaf students were the victims of repeated sexual assaults by faculty members over a period of five years in the early 2000s.",[18],test
4468,I Walked with a Zombie,"A nurse in the Caribbean turns to voodoo in hopes of curing her patient, a mindless woman whose husband she's fallen in [MASK] with.","[9648, 27, 18]",test
2699,"The Good, the Bad, the Weird","The story of three Korean [MASK] in 1930s Manchuria and their dealings with the Japanese army and Chinese and Russian bandits. The Good (a bounty hunter), the Bad (a hitman), and the Weird (a thief) battle the army and the bandits in a race to use a treasure map to uncover the riches of legend.","[28, 12, 35, 37]",test
3028,Immortal Beloved,"A chronicle of the life of infamous classical composer Ludwig van Beethoven and his painful struggle with hearing loss. Following Beethoven's death in 1827, his assistant, Schindler, searches for an elusive woman referred to in the composer's [MASK] letters as ""immortal beloved."" As Schindler solves the mystery, a series of flashbacks reveal Beethoven's transformation from passionate young man to troubled musical genius.","[18, 10402, 10749]",test
2474,The Princess and the Frog,"A waitress, desperate to fulfill her dreams as a restaurant owner, is set on a journey to turn a frog prince back into a human being, but she has to face the same problem after she kisses him.","[16, 10749, 14, 10751]",test
4080,AKA,A steely special ops [MASK] finds his morality put to the test when he infiltrates a crime syndicate and unexpectedly bonds with the boss' young son.,[28],test
4455,Babysitting,"Looking for a baby-sitter for the night, Marc Schaudel entrusts his son Remy to the care of his employee Franck, a straight man. But the thing that Marc doesn't know, is that Franck is getting 30 years old this weekend and that his son Remy is a very capricious child. The next day, Marc and his wife Claire are awakened by a call from the police. Remy and Franck are missing, and the house is totally devastated. The police finds a camera in the leftovers. Marc, Claire and the police start watching the video that has been recorded the day before during the night and find out what happened to Franck and Remy.",[35],test
