movie_id,title,model,variant,predicted_genre_ids,predicted_genres,predicted_label_count
5436,"Me, Myself & Irene",sbert_lr,first_75,18;35;80;10749,Drama; Comedy; Crime; Romance,4
3215,Caché,sbert_lr,first_75,18;35,Drama; Comedy,2
8379,Friends with Kids,sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
455,My Hero Academia: Two Heroes,sbert_lr,first_75,12;16;28;35;878;10751,Adventure; Animation; Action; Comedy; Science Fiction; Family,6
8199,Leaves of Grass,sbert_lr,first_75,18;35,Drama; Comedy,2
7507,Blood Father,sbert_lr,first_75,18;35;53;80,Drama; Comedy; Thriller; Crime,4
7647,The Weather Man,sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
2317,The Past,sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
6662,Talladega Nights: The Ballad of Ricky Bobby,sbert_lr,first_75,18;28;35,Drama; Action; Comedy,3
1645,Women on the Verge of a Nervous Breakdown,sbert_lr,first_75,35;53,Comedy; Thriller,2
4317,To All the Boys: P.S. I Still Love You,sbert_lr,first_75,35;10749,Comedy; Romance,2
2774,Descendants,sbert_lr,first_75,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
6250,Luther,sbert_lr,first_75,18;36,Drama; History,2
3387,Stargate,sbert_lr,first_75,12;18;878,Adventure; Drama; Science Fiction,3
3710,24 Hour Party People,sbert_lr,first_75,18;35;53,Drama; Comedy; Thriller,3
6835,Heist,sbert_lr,first_75,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
3696,Silkwood,sbert_lr,first_75,18;27;53;80;878;9648,Drama; Horror; Thriller; Crime; Science Fiction; Mystery,6
8622,Little Man,sbert_lr,first_75,35;80,Comedy; Crime,2
4822,Terrified,sbert_lr,first_75,27;53;80;9648,Horror; Thriller; Crime; Mystery,4
1832,Scooby-Doo and the Ghoul School,sbert_lr,first_75,16;35;10751,Animation; Comedy; Family,3
7530,Throw Momma from the Train,sbert_lr,first_75,18;53,Drama; Thriller,2
7327,Force 10 from Navarone,sbert_lr,first_75,12;18;28;36;53;10752,Adventure; Drama; Action; History; Thriller; War,6
9367,Time Cut,sbert_lr,first_75,27;28;35;53;9648,Horror; Action; Comedy; Thriller; Mystery,5
6840,Windtalkers,sbert_lr,first_75,18;28;53,Drama; Action; Thriller,3
7734,Ip Man: The Final Fight,sbert_lr,first_75,28,Action,1
2313,Z-O-M-B-I-E-S,sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
684,Life of Brian,sbert_lr,first_75,18;35,Drama; Comedy,2
169,Red Beard,sbert_lr,first_75,18;35,Drama; Comedy,2
1443,Free Guy,sbert_lr,first_75,12;18;28;35;53;878,Adventure; Drama; Action; Comedy; Thriller; Science Fiction,6
5612,The Son of Bigfoot,sbert_lr,first_75,12;18;27;878;10751,Adventure; Drama; Horror; Science Fiction; Family,5
3381,Martin Eden,sbert_lr,first_75,18;36,Drama; History,2
6677,Roald Dahl's The Witches,sbert_lr,first_75,18;27;35,Drama; Horror; Comedy,3
6123,Fantozzi Still Suffers,sbert_lr,first_75,18;35;10751,Drama; Comedy; Family,3
3317,Brain on Fire,sbert_lr,first_75,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
4636,Frankie and Johnny,sbert_lr,first_75,18;35;80;10749,Drama; Comedy; Crime; Romance,4
923,Time of the Gypsies,sbert_lr,first_75,18;28;53;80,Drama; Action; Thriller; Crime,4
5063,The Words,sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
3713,The Three Musketeers: D'Artagnan,sbert_lr,first_75,12;18;28,Adventure; Drama; Action,3
7235,The Astronaut Farmer,sbert_lr,first_75,18;28;35;53,Drama; Action; Comedy; Thriller,4
2570,Utøya: July 22,sbert_lr,first_75,18;53,Drama; Thriller,2
8696,The Jungle Book 2,sbert_lr,first_75,12;16;18;35;10751,Adventure; Animation; Drama; Comedy; Family,5
3942,Locke,sbert_lr,first_75,18;53,Drama; Thriller,2
5856,Beverly Hills Cop II,sbert_lr,first_75,28;53;80,Action; Thriller; Crime,3
2986,Starred Up,sbert_lr,first_75,18;53;80,Drama; Thriller; Crime,3
1224,Anonymously Yours,sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
8447,Beyond Re-Animator,sbert_lr,first_75,18;28;53;878,Drama; Action; Thriller; Science Fiction,4
2611,Toy Story of Terror!,sbert_lr,first_75,12;16;27;35;10751,Adventure; Animation; Horror; Comedy; Family,5
4338,City of Angels,sbert_lr,first_75,14;18;28;35;53;878,Fantasy; Drama; Action; Comedy; Thriller; Science Fiction,6
269,For a Few Dollars More,sbert_lr,first_75,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
9122,Miss Congeniality 2: Armed and Fabulous,sbert_lr,first_75,18;28;35,Drama; Action; Comedy,3
4983,21,sbert_lr,first_75,18;35,Drama; Comedy,2
7521,Bad Lieutenant: Port of Call - New Orleans,sbert_lr,first_75,18;28;53,Drama; Action; Thriller,3
9100,The Jack in the Box,sbert_lr,first_75,14;16;27;35;10751,Fantasy; Animation; Horror; Comedy; Family,5
4660,The Mummy,sbert_lr,first_75,12;14;18;27,Adventure; Fantasy; Drama; Horror,4
5841,Just Wright,sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
3986,The X-Files,sbert_lr,first_75,28;35;53;80;878;9648,Action; Comedy; Thriller; Crime; Science Fiction; Mystery,6
144,Vertigo,sbert_lr,first_75,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
3414,Anplagghed al Cinema,sbert_lr,first_75,18;27;35;53,Drama; Horror; Comedy; Thriller,4
3086,"The Legend of Al, John and Jack",sbert_lr,first_75,35;53;80,Comedy; Thriller; Crime,3
5530,Black Rain,sbert_lr,first_75,18;28;53;80,Drama; Action; Thriller; Crime,4
4848,Oliver & Company,sbert_lr,first_75,12;16;18;35;10751,Adventure; Animation; Drama; Comedy; Family,5
8399,The Men Who Stare at Goats,sbert_lr,first_75,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
616,Into the Wild,sbert_lr,first_75,18;35,Drama; Comedy,2
1632,Crush,sbert_lr,first_75,18;35;10402;10749,Drama; Comedy; Music; Romance,4
5034,The Replacements,sbert_lr,first_75,18;35;53,Drama; Comedy; Thriller,3
8507,Cyrus,sbert_lr,first_75,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
4975,Fear Street: 1994,sbert_lr,first_75,27;28;53,Horror; Action; Thriller,3
5437,Annabelle: Creation,sbert_lr,first_75,18;27;35,Drama; Horror; Comedy,3
56,The Wild Robot,sbert_lr,first_75,12;16;18;28;53;878;10751,Adventure; Animation; Drama; Action; Thriller; Science Fiction; Family,7
4069,My Spy,sbert_lr,first_75,18;28;53;80,Drama; Action; Thriller; Crime,4
6787,Zack and Miri Make a Porno,sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
6758,The Last Mimzy,sbert_lr,first_75,12;14;16;18;35;10751,Adventure; Fantasy; Animation; Drama; Comedy; Family,6
9038,The Bay,sbert_lr,first_75,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
4071,The Ice Storm,sbert_lr,first_75,18;35;53,Drama; Comedy; Thriller,3
3020,Drugstore Cowboy,sbert_lr,first_75,18;35,Drama; Comedy,2
3243,Radiofreccia,sbert_lr,first_75,18;35,Drama; Comedy,2
8174,Spanglish,sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
8898,Department Store,sbert_lr,first_75,18;35,Drama; Comedy,2
256,The Wolf of Wall Street,sbert_lr,first_75,18;35;53;80,Drama; Comedy; Thriller; Crime,4
4276,The Blob,sbert_lr,first_75,27;35;878,Horror; Comedy; Science Fiction,3
307,"Love, Simon",sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
1719,The Long Goodbye,sbert_lr,first_75,18;53;80,Drama; Thriller; Crime,3
4377,Easy A,sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
1360,"Play It Again, Sam",sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
1294,Mars Express,sbert_lr,first_75,18;28;53;80;878;9648,Drama; Action; Thriller; Crime; Science Fiction; Mystery,6
5554,The Lion King 1½,sbert_lr,first_75,12;14;16;35;878;10751,Adventure; Fantasy; Animation; Comedy; Science Fiction; Family,6
8719,Planet 51,sbert_lr,first_75,18;28;35;878,Drama; Action; Comedy; Science Fiction,4
5660,Blade II,sbert_lr,first_75,14;27;28;35,Fantasy; Horror; Action; Comedy,4
4771,Beau Is Afraid,sbert_lr,first_75,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
9355,Cool World,sbert_lr,first_75,35;878,Comedy; Science Fiction,2
9982,And Soon the Darkness,sbert_lr,first_75,18;35,Drama; Comedy,2
4705,The Gilded Cage,sbert_lr,first_75,18,Drama,1
4714,Flawless,sbert_lr,first_75,18;35;53;80;10749,Drama; Comedy; Thriller; Crime; Romance,5
159,Togo,sbert_lr,first_75,12;18,Adventure; Drama,2
3345,"I'm a Cyborg, But That's OK",sbert_lr,first_75,18;35;878,Drama; Comedy; Science Fiction,3
5605,Hitch,sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
5835,Joy Ride,sbert_lr,first_75,18;35,Drama; Comedy,2
88,Le Trou,sbert_lr,first_75,18;35;53;80,Drama; Comedy; Thriller; Crime,4
5794,Red Sparrow,sbert_lr,first_75,12;16;10751,Adventure; Animation; Family,3
3166,Trash,sbert_lr,first_75,12;27;35;53;80,Adventure; Horror; Comedy; Thriller; Crime,5
5760,Jurassic World: Fallen Kingdom,sbert_lr,first_75,12;27;28;878,Adventure; Horror; Action; Science Fiction,4
2083,American Fiction,sbert_lr,first_75,18;35,Drama; Comedy,2
354,The Sixth Sense,sbert_lr,first_75,18;53,Drama; Thriller,2
9465,Blue Mountain State: The Rise of Thadland,sbert_lr,first_75,18;35,Drama; Comedy,2
9630,Don't Knock Twice,sbert_lr,first_75,18;53,Drama; Thriller,2
604,Mr. Nobody,sbert_lr,first_75,14;18;35,Fantasy; Drama; Comedy,3
9133,Life of Crime,sbert_lr,first_75,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
439,Dangal,sbert_lr,first_75,18;35,Drama; Comedy,2
5242,The Harder They Fall,sbert_lr,first_75,12;28;35;37;53;80,Adventure; Action; Comedy; Western; Thriller; Crime,6
5089,"Mektoub, My Love: Canto Uno",sbert_lr,first_75,18;35,Drama; Comedy,2
9187,MILF,sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
9662,My Soul to Take,sbert_lr,first_75,18;27,Drama; Horror,2
6237,Cloudy with a Chance of Meatballs 2,sbert_lr,first_75,16;18;35;878,Animation; Drama; Comedy; Science Fiction,4
4155,Den of Thieves,sbert_lr,first_75,18;28;35;37;53;80,Drama; Action; Comedy; Western; Thriller; Crime,6
1235,Hard Boiled,sbert_lr,first_75,28;35;53;80,Action; Comedy; Thriller; Crime,4
458,A Whisker Away,sbert_lr,first_75,14;16;18;35;10749;10751,Fantasy; Animation; Drama; Comedy; Romance; Family,6
480,Kill Bill: Vol. 2,sbert_lr,first_75,18;28;53;80,Drama; Action; Thriller; Crime,4
7672,Last Night,sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
8738,Love Addict,sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
4017,Tales from the Crypt: Demon Knight,sbert_lr,first_75,12;14;28;53;80,Adventure; Fantasy; Action; Thriller; Crime,5
726,Deep Red,sbert_lr,first_75,18;53;9648,Drama; Thriller; Mystery,3
222,My Neighbor Totoro,sbert_lr,first_75,12;14;18;27;35;10751,Adventure; Fantasy; Drama; Horror; Comedy; Family,6
1221,Angels with Dirty Faces,sbert_lr,first_75,18;35;80,Drama; Comedy; Crime,3
1256,The Passion of the Christ,sbert_lr,first_75,14;18;27,Fantasy; Drama; Horror,3
9620,Blackhat,sbert_lr,first_75,28;53;80;9648,Action; Thriller; Crime; Mystery,4
5287,Barefoot,sbert_lr,first_75,18;35,Drama; Comedy,2
2645,Alien: Romulus,sbert_lr,first_75,12;18;878,Adventure; Drama; Science Fiction,3
8601,Mean Girls,sbert_lr,first_75,35;10751,Comedy; Family,2
2568,Irreversible,sbert_lr,first_75,18;53;80;10749,Drama; Thriller; Crime; Romance,4
8171,Franklyn,sbert_lr,first_75,18;10749,Drama; Romance,2
9547,Open Water,sbert_lr,first_75,18;35,Drama; Comedy,2
2384,"The Good, the Bart, and the Loki",sbert_lr,first_75,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
6491,Vantage Point,sbert_lr,first_75,18;28;53,Drama; Action; Thriller,3
7684,Every Which Way but Loose,sbert_lr,first_75,18;35,Drama; Comedy,2
4330,Pooh's Heffalump Movie,sbert_lr,first_75,12;14;16;18;35;10751,Adventure; Fantasy; Animation; Drama; Comedy; Family,6
2210,Labyrinth,sbert_lr,first_75,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
1332,Batman: Mask of the Phantasm,sbert_lr,first_75,18;28;53;80,Drama; Action; Thriller; Crime,4
2861,This Boy's Life,sbert_lr,first_75,18;53,Drama; Thriller,2
7870,Valhalla Rising,sbert_lr,first_75,12;14;18;28;53,Adventure; Fantasy; Drama; Action; Thriller,5
813,Divines,sbert_lr,first_75,18;35,Drama; Comedy,2
4858,Anna Karenina,sbert_lr,first_75,18;53;10749,Drama; Thriller; Romance,3
4637,Danny Collins,sbert_lr,first_75,18;35,Drama; Comedy,2
4591,The Girl in the Fog,sbert_lr,first_75,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
9045,Trespass Against Us,sbert_lr,first_75,18;28;35;80,Drama; Action; Comedy; Crime,4
8481,Paradise Hills,sbert_lr,first_75,18;27;35,Drama; Horror; Comedy,3
2302,Mask,sbert_lr,first_75,18;53,Drama; Thriller,2
9943,Welcome Home,sbert_lr,first_75,35,Comedy,1
8338,Dead Snow,sbert_lr,first_75,18;27;53,Drama; Horror; Thriller,3
8262,Mission to Mars,sbert_lr,first_75,18;27;53;878,Drama; Horror; Thriller; Science Fiction,4
1764,Mudbound,sbert_lr,first_75,18;10752,Drama; War,2
9988,Halloween III: Season of the Witch,sbert_lr,first_75,27;35;53;9648;10751,Horror; Comedy; Thriller; Mystery; Family,5
1603,The Secret Garden,sbert_lr,first_75,18;53,Drama; Thriller,2
9989,Poltergeist III,sbert_lr,first_75,18;27;53,Drama; Horror; Thriller,3
8535,1922,sbert_lr,first_75,18;35;80,Drama; Comedy; Crime,3
8708,Hitman: Agent 47,sbert_lr,first_75,28;53;80;9648,Action; Thriller; Crime; Mystery,4
2858,Your Fault,sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
8086,All Good Things,sbert_lr,first_75,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
6753,Security,sbert_lr,first_75,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
2722,The Man Who Knew Infinity,sbert_lr,first_75,18;36;10749,Drama; History; Romance,3
6178,Cobweb,sbert_lr,first_75,14;18;27;53;9648,Fantasy; Drama; Horror; Thriller; Mystery,5
57,The Quintessential Quintuplets Movie,sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
4650,Coma,sbert_lr,first_75,18;27;53,Drama; Horror; Thriller,3
3683,Rescue Dawn,sbert_lr,first_75,18;28;53;878;10752,Drama; Action; Thriller; Science Fiction; War,5
7963,Journey to the Center of the Earth,sbert_lr,first_75,12;18;53;9648;10751,Adventure; Drama; Thriller; Mystery; Family,5
2275,The Names of Love,sbert_lr,first_75,18;35,Drama; Comedy,2
8384,Elvis & Nixon,sbert_lr,first_75,18;35,Drama; Comedy,2
2126,Lights Out,sbert_lr,first_75,27;35;53;9648;10749,Horror; Comedy; Thriller; Mystery; Romance,5
4528,Last Flag Flying,sbert_lr,first_75,18,Drama,1
8652,The Riot Club,sbert_lr,first_75,18;35;53,Drama; Comedy; Thriller,3
5581,Greta,sbert_lr,first_75,18;53;9648;10749,Drama; Thriller; Mystery; Romance,4
7976,Alien Nation,sbert_lr,first_75,12;28;35;878,Adventure; Action; Comedy; Science Fiction,4
452,Roman Holiday,sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
9321,Captive State,sbert_lr,first_75,18;28;53;878,Drama; Action; Thriller; Science Fiction,4
2136,Star Trek: First Contact,sbert_lr,first_75,12;28;878,Adventure; Action; Science Fiction,3
5207,Ninja: Shadow of a Tear,sbert_lr,first_75,28;53;80,Action; Thriller; Crime,3
3373,Emma.,sbert_lr,first_75,18;36;10749,Drama; History; Romance,3
4361,Wild Rose,sbert_lr,first_75,18;35;10402;10749,Drama; Comedy; Music; Romance,4
8255,Sudden Death,sbert_lr,first_75,18;28;35;53,Drama; Action; Comedy; Thriller,4
9020,The Town that Dreaded Sundown,sbert_lr,first_75,27;28;53;80;9648,Horror; Action; Thriller; Crime; Mystery,5
9744,The Dead Don't Die,sbert_lr,first_75,16;18;35,Animation; Drama; Comedy,3
1291,Prison Break: The Final Break,sbert_lr,first_75,18;35;53;80;10749,Drama; Comedy; Thriller; Crime; Romance,5
4674,Fantomas Unleashed,sbert_lr,first_75,12;16;28;35;878,Adventure; Animation; Action; Comedy; Science Fiction,5
3253,Say Anything...,sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
2587,"Ruby Gillman, Teenage Kraken",sbert_lr,first_75,12;14;16;28;10751,Adventure; Fantasy; Animation; Action; Family,5
5753,Harold & Kumar Go to White Castle,sbert_lr,first_75,14;35;10751,Fantasy; Comedy; Family,3
7793,Kin,sbert_lr,first_75,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
8698,Stuck Together,sbert_lr,first_75,18;27;53,Drama; Horror; Thriller,3
2524,"Are You There God? It's Me, Margaret.",sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
8467,Mars Needs Moms,sbert_lr,first_75,12;28;35;53;878;10751,Adventure; Action; Comedy; Thriller; Science Fiction; Family,6
8225,12 Feet Deep,sbert_lr,first_75,27;35;53,Horror; Comedy; Thriller,3
7360,Short Circuit 2,sbert_lr,first_75,28;35;80;878,Action; Comedy; Crime; Science Fiction,4
7800,The Inbetweeners 2,sbert_lr,first_75,35;10749,Comedy; Romance,2
7262,Unknown Origins,sbert_lr,first_75,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
5690,The Vast of Night,sbert_lr,first_75,18;878,Drama; Science Fiction,2
1613,Hedwig and the Angry Inch,sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
1054,The Longest Day,sbert_lr,first_75,18;36;10752,Drama; History; War,3
9170,The Order,sbert_lr,first_75,18;28;53,Drama; Action; Thriller,3
446,The Notebook,sbert_lr,first_75,18;35;10749;10752,Drama; Comedy; Romance; War,4
6194,Da 5 Bloods,sbert_lr,first_75,12;18;28;10752,Adventure; Drama; Action; War,4
6702,Shrek the Halls,sbert_lr,first_75,14;16;27;35;10751,Fantasy; Animation; Horror; Comedy; Family,5
1526,Marty,sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
6737,Looney Tunes: Back in Action,sbert_lr,first_75,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
935,The Spirit of the Beehive,sbert_lr,first_75,18;27,Drama; Horror,2
4749,Maze Runner: The Scorch Trials,sbert_lr,first_75,12;18;28,Adventure; Drama; Action,3
2642,The Broken Hearts Gallery,sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
141,Innocent Voices,sbert_lr,first_75,18,Drama,1
6091,The United States of Leland,sbert_lr,first_75,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
532,The Big Lebowski,sbert_lr,first_75,18;35,Drama; Comedy,2
704,How to Train Your Dragon: The Hidden World,sbert_lr,first_75,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
1277,Escape from Alcatraz,sbert_lr,first_75,18;28;53;80,Drama; Action; Thriller; Crime,4
3806,Meet the Robinsons,sbert_lr,first_75,12;18;35;878;10751,Adventure; Drama; Comedy; Science Fiction; Family,5
6470,Kick-Ass 2,sbert_lr,first_75,12;16;28;35;878,Adventure; Animation; Action; Comedy; Science Fiction,5
7101,Unfriended: Dark Web,sbert_lr,first_75,27;35;53;878;9648,Horror; Comedy; Thriller; Science Fiction; Mystery,5
8133,Prey,sbert_lr,first_75,18;27;53,Drama; Horror; Thriller,3
2481,It's Only the End of the World,sbert_lr,first_75,18;53,Drama; Thriller,2
5156,Fire in the Sky,sbert_lr,first_75,18;35;53,Drama; Comedy; Thriller,3
3418,Naked Lunch,sbert_lr,first_75,27;35;80,Horror; Comedy; Crime,3
7481,El Conde,sbert_lr,first_75,18;27;28;35;53,Drama; Horror; Action; Comedy; Thriller,5
1109,Imagine Me & You,sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
9659,Sandy Wexler,sbert_lr,first_75,18;35;10402;10749,Drama; Comedy; Music; Romance,4
2155,A Monster Calls,sbert_lr,first_75,14;18;27;10751,Fantasy; Drama; Horror; Family,4
9842,The Flintstones,sbert_lr,first_75,14;16;35;10751,Fantasy; Animation; Comedy; Family,4
1476,Man on Fire,sbert_lr,first_75,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
2743,Talk to Me,sbert_lr,first_75,18;27;35,Drama; Horror; Comedy,3
3742,Chicken Run: Dawn of the Nugget,sbert_lr,first_75,18;53,Drama; Thriller,2
2768,Seven Brides for Seven Brothers,sbert_lr,first_75,18;35;37,Drama; Comedy; Western,3
5670,Reminiscence,sbert_lr,first_75,18;53;10749,Drama; Thriller; Romance,3
1894,Eraserhead,sbert_lr,first_75,18;35,Drama; Comedy,2
3695,Four Lions,sbert_lr,first_75,12;18;28;35;36;10752,Adventure; Drama; Action; Comedy; History; War,6
276,Harry Potter and the Prisoner of Azkaban,sbert_lr,first_75,14;16;35;10751,Fantasy; Animation; Comedy; Family,4
389,Heat,sbert_lr,first_75,12;28;35;53;80;9648,Adventure; Action; Comedy; Thriller; Crime; Mystery,6
2500,Monster,sbert_lr,first_75,18;27;53;10749,Drama; Horror; Thriller; Romance,4
4675,Sightless,sbert_lr,first_75,18;27;53;878;9648,Drama; Horror; Thriller; Science Fiction; Mystery,5
5163,The Hunger,sbert_lr,first_75,14;18;27;878;10749,Fantasy; Drama; Horror; Science Fiction; Romance,5
7397,Stretch,sbert_lr,first_75,18;35;80,Drama; Comedy; Crime,3
1805,The Impossible,sbert_lr,first_75,18,Drama,1
7148,Deadstream,sbert_lr,first_75,18;27;35;53,Drama; Horror; Comedy; Thriller,4
3272,The Lobster,sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
1741,Braindead,sbert_lr,first_75,14;16;27;35;10751,Fantasy; Animation; Horror; Comedy; Family,5
992,The Anthem of the Heart,sbert_lr,first_75,16;18;35;10402;10749,Animation; Drama; Comedy; Music; Romance,5
9001,Ricki and the Flash,sbert_lr,first_75,18;35;10402,Drama; Comedy; Music,3
3841,Isi & Ossi,sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
1575,Mr. Church,sbert_lr,first_75,18;35;10749,Drama; Comedy; Romance,3
4004,The Night Comes for Us,sbert_lr,first_75,28;53;80,Action; Thriller; Crime,3
8695,Suburbicon,sbert_lr,first_75,18;35,Drama; Comedy,2
9457,Earth Girls Are Easy,sbert_lr,first_75,35;878;10749,Comedy; Science Fiction; Romance,3
9385,Semi-Pro,sbert_lr,first_75,18;35,Drama; Comedy,2
