movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
5132,JCVD,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.020622866,0
5132,JCVD,sbert_lr,first_75,42,0.25,16,Animation,0,0.03231921,0
5132,JCVD,sbert_lr,first_75,42,0.25,18,Drama,1,0.69922364,1
5132,JCVD,sbert_lr,first_75,42,0.25,27,Horror,0,0.0035930325,0
5132,JCVD,sbert_lr,first_75,42,0.25,28,Action,1,0.21736684,0
5132,JCVD,sbert_lr,first_75,42,0.25,35,Comedy,1,0.48874664,1
5132,JCVD,sbert_lr,first_75,42,0.25,36,History,0,0.029642552,0
5132,JCVD,sbert_lr,first_75,42,0.25,37,Western,0,0.0020547016,0
5132,JCVD,sbert_lr,first_75,42,0.25,53,Thriller,0,0.08353557,0
5132,JCVD,sbert_lr,first_75,42,0.25,80,Crime,1,0.35030013,1
5132,JCVD,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.043535165,0
5132,JCVD,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.006925062,0
5132,JCVD,sbert_lr,first_75,42,0.25,10402,Music,0,0.025091818,0
5132,JCVD,sbert_lr,first_75,42,0.25,10749,Romance,0,0.15973935,0
5132,JCVD,sbert_lr,first_75,42,0.25,10751,Family,0,0.030311124,0
5132,JCVD,sbert_lr,first_75,42,0.25,10752,War,0,0.03268762,0
5132,JCVD,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.01792363,0
9687,Drive-Away Dolls,sbert_lr,first_75,42,0.25,12,Adventure,0,0.029966014,0
9687,Drive-Away Dolls,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.070244655,0
9687,Drive-Away Dolls,sbert_lr,first_75,42,0.25,16,Animation,0,0.030258503,0
9687,Drive-Away Dolls,sbert_lr,first_75,42,0.25,18,Drama,0,0.349101,1
9687,Drive-Away Dolls,sbert_lr,first_75,42,0.25,27,Horror,0,0.30307755,1
9687,Drive-Away Dolls,sbert_lr,first_75,42,0.25,28,Action,0,0.04018184,0
9687,Drive-Away Dolls,sbert_lr,first_75,42,0.25,35,Comedy,1,0.5575587,1
9687,Drive-Away Dolls,sbert_lr,first_75,42,0.25,36,History,0,0.0073974975,0
9687,Drive-Away Dolls,sbert_lr,first_75,42,0.25,37,Western,0,0.023866674,0
9687,Drive-Away Dolls,sbert_lr,first_75,42,0.25,53,Thriller,0,0.17868304,0
9687,Drive-Away Dolls,sbert_lr,first_75,42,0.25,80,Crime,1,0.033172376,0
9687,Drive-Away Dolls,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.00914796,0
9687,Drive-Away Dolls,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.056131035,0
9687,Drive-Away Dolls,sbert_lr,first_75,42,0.25,10402,Music,0,0.02942179,0
9687,Drive-Away Dolls,sbert_lr,first_75,42,0.25,10749,Romance,0,0.45094436,1
9687,Drive-Away Dolls,sbert_lr,first_75,42,0.25,10751,Family,0,0.07700714,0
9687,Drive-Away Dolls,sbert_lr,first_75,42,0.25,10752,War,0,0.00467314,0
9687,Drive-Away Dolls,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.02642051,0
1595,The SpongeBob Movie: Sponge on the Run,sbert_lr,first_75,42,0.25,12,Adventure,1,0.15954532,0
1595,The SpongeBob Movie: Sponge on the Run,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.09294131,0
1595,The SpongeBob Movie: Sponge on the Run,sbert_lr,first_75,42,0.25,16,Animation,1,0.3245703,1
1595,The SpongeBob Movie: Sponge on the Run,sbert_lr,first_75,42,0.25,18,Drama,0,0.07090241,0
1595,The SpongeBob Movie: Sponge on the Run,sbert_lr,first_75,42,0.25,27,Horror,0,0.052347492,0
1595,The SpongeBob Movie: Sponge on the Run,sbert_lr,first_75,42,0.25,28,Action,0,0.22918326,0
1595,The SpongeBob Movie: Sponge on the Run,sbert_lr,first_75,42,0.25,35,Comedy,1,0.86509526,1
1595,The SpongeBob Movie: Sponge on the Run,sbert_lr,first_75,42,0.25,36,History,0,0.002712046,0
1595,The SpongeBob Movie: Sponge on the Run,sbert_lr,first_75,42,0.25,37,Western,0,0.002663099,0
1595,The SpongeBob Movie: Sponge on the Run,sbert_lr,first_75,42,0.25,53,Thriller,0,0.08473919,0
1595,The SpongeBob Movie: Sponge on the Run,sbert_lr,first_75,42,0.25,80,Crime,0,0.08448346,0
1595,The SpongeBob Movie: Sponge on the Run,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.1685219,0
1595,The SpongeBob Movie: Sponge on the Run,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.030129146,0
1595,The SpongeBob Movie: Sponge on the Run,sbert_lr,first_75,42,0.25,10402,Music,0,0.017945651,0
1595,The SpongeBob Movie: Sponge on the Run,sbert_lr,first_75,42,0.25,10749,Romance,0,0.038144108,0
1595,The SpongeBob Movie: Sponge on the Run,sbert_lr,first_75,42,0.25,10751,Family,1,0.298043,1
1595,The SpongeBob Movie: Sponge on the Run,sbert_lr,first_75,42,0.25,10752,War,0,0.012304037,0
1595,The SpongeBob Movie: Sponge on the Run,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.03352446,0
1329,Breaking the Waves,sbert_lr,first_75,42,0.25,12,Adventure,0,0.01642921,0
1329,Breaking the Waves,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.023483463,0
1329,Breaking the Waves,sbert_lr,first_75,42,0.25,16,Animation,0,0.02124779,0
1329,Breaking the Waves,sbert_lr,first_75,42,0.25,18,Drama,1,0.89767313,1
1329,Breaking the Waves,sbert_lr,first_75,42,0.25,27,Horror,0,0.015737398,0
1329,Breaking the Waves,sbert_lr,first_75,42,0.25,28,Action,0,0.04229107,0
1329,Breaking the Waves,sbert_lr,first_75,42,0.25,35,Comedy,0,0.29844537,1
1329,Breaking the Waves,sbert_lr,first_75,42,0.25,36,History,0,0.037494205,0
1329,Breaking the Waves,sbert_lr,first_75,42,0.25,37,Western,0,0.034607112,0
1329,Breaking the Waves,sbert_lr,first_75,42,0.25,53,Thriller,0,0.15993418,0
1329,Breaking the Waves,sbert_lr,first_75,42,0.25,80,Crime,0,0.13410139,0
1329,Breaking the Waves,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.0029277087,0
1329,Breaking the Waves,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.03330932,0
1329,Breaking the Waves,sbert_lr,first_75,42,0.25,10402,Music,0,0.0027514622,0
1329,Breaking the Waves,sbert_lr,first_75,42,0.25,10749,Romance,1,0.12760808,0
1329,Breaking the Waves,sbert_lr,first_75,42,0.25,10751,Family,0,0.011611549,0
1329,Breaking the Waves,sbert_lr,first_75,42,0.25,10752,War,0,0.053404294,0
1329,Breaking the Waves,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.0041094003,0
1923,Nowhere,sbert_lr,first_75,42,0.25,12,Adventure,0,0.14110169,0
1923,Nowhere,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.08102978,0
1923,Nowhere,sbert_lr,first_75,42,0.25,16,Animation,0,0.04094025,0
1923,Nowhere,sbert_lr,first_75,42,0.25,18,Drama,1,0.76607126,1
1923,Nowhere,sbert_lr,first_75,42,0.25,27,Horror,0,0.0538899,0
1923,Nowhere,sbert_lr,first_75,42,0.25,28,Action,0,0.116308086,0
1923,Nowhere,sbert_lr,first_75,42,0.25,35,Comedy,0,0.06569008,0
1923,Nowhere,sbert_lr,first_75,42,0.25,36,History,0,0.03588662,0
1923,Nowhere,sbert_lr,first_75,42,0.25,37,Western,0,0.0043320656,0
1923,Nowhere,sbert_lr,first_75,42,0.25,53,Thriller,1,0.37586448,1
1923,Nowhere,sbert_lr,first_75,42,0.25,80,Crime,0,0.010648104,0
1923,Nowhere,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.15049691,0
1923,Nowhere,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.103232026,0
1923,Nowhere,sbert_lr,first_75,42,0.25,10402,Music,0,0.003095275,0
1923,Nowhere,sbert_lr,first_75,42,0.25,10749,Romance,0,0.16491899,0
1923,Nowhere,sbert_lr,first_75,42,0.25,10751,Family,0,0.031482887,0
1923,Nowhere,sbert_lr,first_75,42,0.25,10752,War,0,0.19496876,0
1923,Nowhere,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.009929188,0
8010,The Pacifier,sbert_lr,first_75,42,0.25,12,Adventure,0,0.340944,1
8010,The Pacifier,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.045044698,0
8010,The Pacifier,sbert_lr,first_75,42,0.25,16,Animation,0,0.011506284,0
8010,The Pacifier,sbert_lr,first_75,42,0.25,18,Drama,0,0.36628872,1
8010,The Pacifier,sbert_lr,first_75,42,0.25,27,Horror,0,0.11777011,0
8010,The Pacifier,sbert_lr,first_75,42,0.25,28,Action,1,0.51601744,1
8010,The Pacifier,sbert_lr,first_75,42,0.25,35,Comedy,1,0.14263445,0
8010,The Pacifier,sbert_lr,first_75,42,0.25,36,History,0,0.0354301,0
8010,The Pacifier,sbert_lr,first_75,42,0.25,37,Western,0,0.014268052,0
8010,The Pacifier,sbert_lr,first_75,42,0.25,53,Thriller,0,0.33617753,1
8010,The Pacifier,sbert_lr,first_75,42,0.25,80,Crime,0,0.087574735,0
8010,The Pacifier,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.25082394,1
8010,The Pacifier,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.07251577,0
8010,The Pacifier,sbert_lr,first_75,42,0.25,10402,Music,0,0.0016634958,0
8010,The Pacifier,sbert_lr,first_75,42,0.25,10749,Romance,0,0.026640436,0
8010,The Pacifier,sbert_lr,first_75,42,0.25,10751,Family,1,0.08307889,0
8010,The Pacifier,sbert_lr,first_75,42,0.25,10752,War,0,0.07658811,0
8010,The Pacifier,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.012944571,0
5896,Tideland,sbert_lr,first_75,42,0.25,12,Adventure,0,0.024401631,0
5896,Tideland,sbert_lr,first_75,42,0.25,14,Fantasy,1,0.021355698,0
5896,Tideland,sbert_lr,first_75,42,0.25,16,Animation,0,0.0066524846,0
5896,Tideland,sbert_lr,first_75,42,0.25,18,Drama,1,0.8553945,1
5896,Tideland,sbert_lr,first_75,42,0.25,27,Horror,0,0.18330416,0
5896,Tideland,sbert_lr,first_75,42,0.25,28,Action,0,0.021482099,0
5896,Tideland,sbert_lr,first_75,42,0.25,35,Comedy,0,0.085130535,0
5896,Tideland,sbert_lr,first_75,42,0.25,36,History,0,0.009701734,0
5896,Tideland,sbert_lr,first_75,42,0.25,37,Western,0,0.009793998,0
5896,Tideland,sbert_lr,first_75,42,0.25,53,Thriller,1,0.42407638,1
5896,Tideland,sbert_lr,first_75,42,0.25,80,Crime,0,0.08523064,0
5896,Tideland,sbert_lr,first_75,42,0.25,878,Science Fiction,1,0.013588648,0
5896,Tideland,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.14019385,0
5896,Tideland,sbert_lr,first_75,42,0.25,10402,Music,0,0.005689442,0
5896,Tideland,sbert_lr,first_75,42,0.25,10749,Romance,0,0.10161641,0
5896,Tideland,sbert_lr,first_75,42,0.25,10751,Family,0,0.029577333,0
5896,Tideland,sbert_lr,first_75,42,0.25,10752,War,0,0.019322295,0
5896,Tideland,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.005255859,0
6459,Cargo,sbert_lr,first_75,42,0.25,12,Adventure,0,0.039835747,0
6459,Cargo,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.028446075,0
6459,Cargo,sbert_lr,first_75,42,0.25,16,Animation,0,0.016043248,0
6459,Cargo,sbert_lr,first_75,42,0.25,18,Drama,1,0.5553727,1
6459,Cargo,sbert_lr,first_75,42,0.25,27,Horror,1,0.6874546,1
6459,Cargo,sbert_lr,first_75,42,0.25,28,Action,0,0.27671495,1
6459,Cargo,sbert_lr,first_75,42,0.25,35,Comedy,0,0.04169274,0
6459,Cargo,sbert_lr,first_75,42,0.25,36,History,0,0.014099176,0
6459,Cargo,sbert_lr,first_75,42,0.25,37,Western,0,0.0030010068,0
6459,Cargo,sbert_lr,first_75,42,0.25,53,Thriller,1,0.77490854,1
6459,Cargo,sbert_lr,first_75,42,0.25,80,Crime,0,0.10801471,0
6459,Cargo,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.3347141,1
6459,Cargo,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.20082904,0
6459,Cargo,sbert_lr,first_75,42,0.25,10402,Music,0,0.0013264504,0
6459,Cargo,sbert_lr,first_75,42,0.25,10749,Romance,0,0.00935906,0
6459,Cargo,sbert_lr,first_75,42,0.25,10751,Family,0,0.007259223,0
6459,Cargo,sbert_lr,first_75,42,0.25,10752,War,0,0.009729992,0
6459,Cargo,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.0033327895,0
9013,Exit Wounds,sbert_lr,first_75,42,0.25,12,Adventure,0,0.14517702,0
9013,Exit Wounds,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.019922763,0
9013,Exit Wounds,sbert_lr,first_75,42,0.25,16,Animation,0,0.019064201,0
9013,Exit Wounds,sbert_lr,first_75,42,0.25,18,Drama,0,0.25878656,1
9013,Exit Wounds,sbert_lr,first_75,42,0.25,27,Horror,0,0.02543339,0
9013,Exit Wounds,sbert_lr,first_75,42,0.25,28,Action,1,0.86424726,1
9013,Exit Wounds,sbert_lr,first_75,42,0.25,35,Comedy,0,0.25514615,1
9013,Exit Wounds,sbert_lr,first_75,42,0.25,36,History,0,0.007252595,0
9013,Exit Wounds,sbert_lr,first_75,42,0.25,37,Western,0,0.029913208,0
9013,Exit Wounds,sbert_lr,first_75,42,0.25,53,Thriller,1,0.5962986,1
9013,Exit Wounds,sbert_lr,first_75,42,0.25,80,Crime,1,0.836472,1
9013,Exit Wounds,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.07233678,0
9013,Exit Wounds,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.13605982,0
9013,Exit Wounds,sbert_lr,first_75,42,0.25,10402,Music,0,0.007400352,0
9013,Exit Wounds,sbert_lr,first_75,42,0.25,10749,Romance,0,0.0112455515,0
9013,Exit Wounds,sbert_lr,first_75,42,0.25,10751,Family,0,0.011934125,0
9013,Exit Wounds,sbert_lr,first_75,42,0.25,10752,War,0,0.0143092675,0
9013,Exit Wounds,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.0058238287,0
3324,Ip Man 3,sbert_lr,first_75,42,0.25,12,Adventure,0,0.045675986,0
3324,Ip Man 3,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.020157116,0
3324,Ip Man 3,sbert_lr,first_75,42,0.25,16,Animation,0,0.019672008,0
3324,Ip Man 3,sbert_lr,first_75,42,0.25,18,Drama,1,0.280421,1
3324,Ip Man 3,sbert_lr,first_75,42,0.25,27,Horror,0,0.07504966,0
3324,Ip Man 3,sbert_lr,first_75,42,0.25,28,Action,1,0.55783194,1
3324,Ip Man 3,sbert_lr,first_75,42,0.25,35,Comedy,0,0.4173862,1
3324,Ip Man 3,sbert_lr,first_75,42,0.25,36,History,1,0.01140454,0
3324,Ip Man 3,sbert_lr,first_75,42,0.25,37,Western,0,0.026949555,0
3324,Ip Man 3,sbert_lr,first_75,42,0.25,53,Thriller,0,0.36561817,1
3324,Ip Man 3,sbert_lr,first_75,42,0.25,80,Crime,0,0.9032099,1
3324,Ip Man 3,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.010996558,0
3324,Ip Man 3,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.016964145,0
3324,Ip Man 3,sbert_lr,first_75,42,0.25,10402,Music,0,0.16067682,0
3324,Ip Man 3,sbert_lr,first_75,42,0.25,10749,Romance,0,0.006125228,0
3324,Ip Man 3,sbert_lr,first_75,42,0.25,10751,Family,0,0.00994311,0
3324,Ip Man 3,sbert_lr,first_75,42,0.25,10752,War,0,0.0014866054,0
3324,Ip Man 3,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.005802708,0
5770,Little Monsters,sbert_lr,first_75,42,0.25,12,Adventure,0,0.013357756,0
5770,Little Monsters,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.044988237,0
5770,Little Monsters,sbert_lr,first_75,42,0.25,16,Animation,0,0.009416436,0
5770,Little Monsters,sbert_lr,first_75,42,0.25,18,Drama,0,0.7499506,1
5770,Little Monsters,sbert_lr,first_75,42,0.25,27,Horror,1,0.093486786,0
5770,Little Monsters,sbert_lr,first_75,42,0.25,28,Action,0,0.018808514,0
5770,Little Monsters,sbert_lr,first_75,42,0.25,35,Comedy,1,0.4002915,1
5770,Little Monsters,sbert_lr,first_75,42,0.25,36,History,0,0.004991095,0
5770,Little Monsters,sbert_lr,first_75,42,0.25,37,Western,0,0.0021364458,0
5770,Little Monsters,sbert_lr,first_75,42,0.25,53,Thriller,0,0.0909623,0
5770,Little Monsters,sbert_lr,first_75,42,0.25,80,Crime,0,0.059842534,0
5770,Little Monsters,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.0162206,0
5770,Little Monsters,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.027127799,0
5770,Little Monsters,sbert_lr,first_75,42,0.25,10402,Music,0,0.5234712,1
5770,Little Monsters,sbert_lr,first_75,42,0.25,10749,Romance,0,0.02330296,0
5770,Little Monsters,sbert_lr,first_75,42,0.25,10751,Family,0,0.10283167,0
5770,Little Monsters,sbert_lr,first_75,42,0.25,10752,War,0,0.0014661727,0
5770,Little Monsters,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.016665805,0
5902,The Neon Demon,sbert_lr,first_75,42,0.25,12,Adventure,0,0.03181475,0
5902,The Neon Demon,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.038763054,0
5902,The Neon Demon,sbert_lr,first_75,42,0.25,16,Animation,0,0.023274958,0
5902,The Neon Demon,sbert_lr,first_75,42,0.25,18,Drama,0,0.52624804,1
5902,The Neon Demon,sbert_lr,first_75,42,0.25,27,Horror,1,0.060546193,0
5902,The Neon Demon,sbert_lr,first_75,42,0.25,28,Action,0,0.042959318,0
5902,The Neon Demon,sbert_lr,first_75,42,0.25,35,Comedy,0,0.7384365,1
5902,The Neon Demon,sbert_lr,first_75,42,0.25,36,History,0,0.005983035,0
5902,The Neon Demon,sbert_lr,first_75,42,0.25,37,Western,0,0.006175474,0
5902,The Neon Demon,sbert_lr,first_75,42,0.25,53,Thriller,1,0.043128457,0
5902,The Neon Demon,sbert_lr,first_75,42,0.25,80,Crime,0,0.05495987,0
5902,The Neon Demon,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.04922043,0
5902,The Neon Demon,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.01342036,0
5902,The Neon Demon,sbert_lr,first_75,42,0.25,10402,Music,0,0.11039244,0
5902,The Neon Demon,sbert_lr,first_75,42,0.25,10749,Romance,0,0.55705893,1
5902,The Neon Demon,sbert_lr,first_75,42,0.25,10751,Family,0,0.06441931,0
5902,The Neon Demon,sbert_lr,first_75,42,0.25,10752,War,0,0.0015800573,0
5902,The Neon Demon,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.019181851,0
3230,Moby Dick,sbert_lr,first_75,42,0.25,12,Adventure,1,0.6702092,1
3230,Moby Dick,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.07938861,0
3230,Moby Dick,sbert_lr,first_75,42,0.25,16,Animation,0,0.20852113,0
3230,Moby Dick,sbert_lr,first_75,42,0.25,18,Drama,1,0.59084076,1
3230,Moby Dick,sbert_lr,first_75,42,0.25,27,Horror,0,0.030302722,0
3230,Moby Dick,sbert_lr,first_75,42,0.25,28,Action,0,0.1604802,0
3230,Moby Dick,sbert_lr,first_75,42,0.25,35,Comedy,0,0.16276503,0
3230,Moby Dick,sbert_lr,first_75,42,0.25,36,History,0,0.12439886,0
3230,Moby Dick,sbert_lr,first_75,42,0.25,37,Western,0,0.051425114,0
3230,Moby Dick,sbert_lr,first_75,42,0.25,53,Thriller,0,0.05952019,0
3230,Moby Dick,sbert_lr,first_75,42,0.25,80,Crime,0,0.025765706,0
3230,Moby Dick,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.046412423,0
3230,Moby Dick,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.036776703,0
3230,Moby Dick,sbert_lr,first_75,42,0.25,10402,Music,0,0.0060612927,0
3230,Moby Dick,sbert_lr,first_75,42,0.25,10749,Romance,0,0.056394234,0
3230,Moby Dick,sbert_lr,first_75,42,0.25,10751,Family,0,0.23031531,0
3230,Moby Dick,sbert_lr,first_75,42,0.25,10752,War,0,0.043271814,0
3230,Moby Dick,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.0094645545,0
285,Song of the Sea,sbert_lr,first_75,42,0.25,12,Adventure,0,0.57996017,1
285,Song of the Sea,sbert_lr,first_75,42,0.25,14,Fantasy,1,0.6027733,1
285,Song of the Sea,sbert_lr,first_75,42,0.25,16,Animation,1,0.20845853,0
285,Song of the Sea,sbert_lr,first_75,42,0.25,18,Drama,0,0.34585404,1
285,Song of the Sea,sbert_lr,first_75,42,0.25,27,Horror,0,0.17344366,0
285,Song of the Sea,sbert_lr,first_75,42,0.25,28,Action,0,0.08872827,0
285,Song of the Sea,sbert_lr,first_75,42,0.25,35,Comedy,0,0.25679314,1
285,Song of the Sea,sbert_lr,first_75,42,0.25,36,History,0,0.018548938,0
285,Song of the Sea,sbert_lr,first_75,42,0.25,37,Western,0,0.014128377,0
285,Song of the Sea,sbert_lr,first_75,42,0.25,53,Thriller,0,0.04522088,0
285,Song of the Sea,sbert_lr,first_75,42,0.25,80,Crime,0,0.006906166,0
285,Song of the Sea,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.052259594,0
285,Song of the Sea,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.038999647,0
285,Song of the Sea,sbert_lr,first_75,42,0.25,10402,Music,0,0.0054210215,0
285,Song of the Sea,sbert_lr,first_75,42,0.25,10749,Romance,0,0.080478385,0
285,Song of the Sea,sbert_lr,first_75,42,0.25,10751,Family,1,0.5501897,1
285,Song of the Sea,sbert_lr,first_75,42,0.25,10752,War,0,0.019768197,0
285,Song of the Sea,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.030825157,0
5939,The Jane Austen Book Club,sbert_lr,first_75,42,0.25,12,Adventure,0,0.012420188,0
5939,The Jane Austen Book Club,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.029339323,0
5939,The Jane Austen Book Club,sbert_lr,first_75,42,0.25,16,Animation,0,0.0031239025,0
5939,The Jane Austen Book Club,sbert_lr,first_75,42,0.25,18,Drama,0,0.8040337,1
5939,The Jane Austen Book Club,sbert_lr,first_75,42,0.25,27,Horror,0,0.13693137,0
5939,The Jane Austen Book Club,sbert_lr,first_75,42,0.25,28,Action,0,0.010985973,0
5939,The Jane Austen Book Club,sbert_lr,first_75,42,0.25,35,Comedy,1,0.32078716,1
5939,The Jane Austen Book Club,sbert_lr,first_75,42,0.25,36,History,0,0.03796873,0
5939,The Jane Austen Book Club,sbert_lr,first_75,42,0.25,37,Western,0,0.016318789,0
5939,The Jane Austen Book Club,sbert_lr,first_75,42,0.25,53,Thriller,0,0.14604868,0
5939,The Jane Austen Book Club,sbert_lr,first_75,42,0.25,80,Crime,0,0.03216498,0
5939,The Jane Austen Book Club,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.013500728,0
5939,The Jane Austen Book Club,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.09103863,0
5939,The Jane Austen Book Club,sbert_lr,first_75,42,0.25,10402,Music,0,0.018773567,0
5939,The Jane Austen Book Club,sbert_lr,first_75,42,0.25,10749,Romance,1,0.41955853,1
5939,The Jane Austen Book Club,sbert_lr,first_75,42,0.25,10751,Family,0,0.012553193,0
5939,The Jane Austen Book Club,sbert_lr,first_75,42,0.25,10752,War,0,0.008545523,0
5939,The Jane Austen Book Club,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.009547975,0
7077,Extinction,sbert_lr,first_75,42,0.25,12,Adventure,1,0.2110485,0
7077,Extinction,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.071884185,0
7077,Extinction,sbert_lr,first_75,42,0.25,16,Animation,0,0.057290677,0
7077,Extinction,sbert_lr,first_75,42,0.25,18,Drama,0,0.6035167,1
7077,Extinction,sbert_lr,first_75,42,0.25,27,Horror,1,0.18769409,0
7077,Extinction,sbert_lr,first_75,42,0.25,28,Action,1,0.20868455,0
7077,Extinction,sbert_lr,first_75,42,0.25,35,Comedy,0,0.056648575,0
7077,Extinction,sbert_lr,first_75,42,0.25,36,History,0,0.13418958,0
7077,Extinction,sbert_lr,first_75,42,0.25,37,Western,0,0.008439748,0
7077,Extinction,sbert_lr,first_75,42,0.25,53,Thriller,1,0.24789698,0
7077,Extinction,sbert_lr,first_75,42,0.25,80,Crime,0,0.0054405597,0
7077,Extinction,sbert_lr,first_75,42,0.25,878,Science Fiction,1,0.5176707,1
7077,Extinction,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.09110434,0
7077,Extinction,sbert_lr,first_75,42,0.25,10402,Music,0,0.0065952395,0
7077,Extinction,sbert_lr,first_75,42,0.25,10749,Romance,0,0.021280056,0
7077,Extinction,sbert_lr,first_75,42,0.25,10751,Family,0,0.025399355,0
7077,Extinction,sbert_lr,first_75,42,0.25,10752,War,0,0.13334146,0
7077,Extinction,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.0065067564,0
1471,High School of the Dead: Drifters of the Dead,sbert_lr,first_75,42,0.25,12,Adventure,1,0.32852432,1
1471,High School of the Dead: Drifters of the Dead,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.033305,0
1471,High School of the Dead: Drifters of the Dead,sbert_lr,first_75,42,0.25,16,Animation,1,0.08058759,0
1471,High School of the Dead: Drifters of the Dead,sbert_lr,first_75,42,0.25,18,Drama,0,0.06015696,0
1471,High School of the Dead: Drifters of the Dead,sbert_lr,first_75,42,0.25,27,Horror,1,0.6726929,1
1471,High School of the Dead: Drifters of the Dead,sbert_lr,first_75,42,0.25,28,Action,0,0.5556303,1
1471,High School of the Dead: Drifters of the Dead,sbert_lr,first_75,42,0.25,35,Comedy,1,0.34587267,1
1471,High School of the Dead: Drifters of the Dead,sbert_lr,first_75,42,0.25,36,History,0,0.0029406673,0
1471,High School of the Dead: Drifters of the Dead,sbert_lr,first_75,42,0.25,37,Western,0,0.04108352,0
1471,High School of the Dead: Drifters of the Dead,sbert_lr,first_75,42,0.25,53,Thriller,0,0.7007174,1
1471,High School of the Dead: Drifters of the Dead,sbert_lr,first_75,42,0.25,80,Crime,0,0.22599141,0
1471,High School of the Dead: Drifters of the Dead,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.25201145,1
