movie_id,title,variant,predicted_genre_ids,predicted_genres,predicted_label_count
4706,Tucker: The Man and His Dream,truncate_50,18;36,Drama; History,2
9060,We Are What We Are,truncate_50,12;27;28;53,Adventure; Horror; Action; Thriller,4
2063,Duck Soup,truncate_50,12;18;35,Adventure; Drama; Comedy,3
3257,Elephant,truncate_50,18;35,Drama; Comedy,2
9891,Behaving Badly,truncate_50,18;35;10749,Drama; Comedy; Romance,3
3808,Project Silence,truncate_50,18;27;53,Drama; Horror; Thriller,3
6370,"My Donkey, My Lover & I",truncate_50,18;35;10749,Drama; Comedy; Romance,3
863,12 Angry Men,truncate_50,18;53;80,Drama; Thriller; Crime,3
2830,After the Wedding,truncate_50,18;53,Drama; Thriller,2
6596,The Imaginarium of Doctor Parnassus,truncate_50,18;35,Drama; Comedy,2
7661,Ben 10: Alien Swarm,truncate_50,18;35;10749,Drama; Comedy; Romance,3
9043,Black Sheep,truncate_50,27;35;53;878,Horror; Comedy; Thriller; Science Fiction,4
3112,The Thirteenth Floor,truncate_50,18;35;53,Drama; Comedy; Thriller,3
6154,Olaf's Frozen Adventure,truncate_50,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
1132,Gattaca,truncate_50,14;35,Fantasy; Comedy,2
6679,New Kids Turbo,truncate_50,18;35;80,Drama; Comedy; Crime,3
6352,Operation Christmas Drop,truncate_50,18;53;878,Drama; Thriller; Science Fiction,3
6897,Flushed Away,truncate_50,12;16;35;10751,Adventure; Animation; Comedy; Family,4
9302,Damaged,truncate_50,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
4186,Moonstruck,truncate_50,18;35;10749,Drama; Comedy; Romance,3
9506,Deep Blue Sea 3,truncate_50,12;18;35;878;10751,Adventure; Drama; Comedy; Science Fiction; Family,5
1553,Scarface,truncate_50,18;28;35;80,Drama; Action; Comedy; Crime,4
8924,Young Adult,truncate_50,18;35;10749,Drama; Comedy; Romance,3
2655,Identity,truncate_50,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
9460,Family Pack,truncate_50,12;14;18;35;878;10751,Adventure; Fantasy; Drama; Comedy; Science Fiction; Family,6
919,Vampire Hunter D: Bloodlust,truncate_50,12;28;35;80,Adventure; Action; Comedy; Crime,4
2957,A Writer's Odyssey,truncate_50,12;14;16;18;28,Adventure; Fantasy; Animation; Drama; Action,5
5598,Who You Think I Am,truncate_50,18;35,Drama; Comedy,2
9215,Porky's II: The Next Day,truncate_50,18;35;10749,Drama; Comedy; Romance,3
9951,Havoc,truncate_50,18;35;80,Drama; Comedy; Crime,3
5870,Turbo Kid,truncate_50,12;18;27;28;878,Adventure; Drama; Horror; Action; Science Fiction,5
2826,The Rock,truncate_50,18;28;53;80,Drama; Action; Thriller; Crime,4
4831,Dreamgirls,truncate_50,18;35;10402;10749,Drama; Comedy; Music; Romance,4
899,Onward,truncate_50,12;14;18;35;10751,Adventure; Fantasy; Drama; Comedy; Family,5
7350,Alice and the Mayor,truncate_50,18;35;80,Drama; Comedy; Crime,3
5022,Yes Man,truncate_50,18;35;10749,Drama; Comedy; Romance,3
8371,When in Rome,truncate_50,18;35;10749;10751,Drama; Comedy; Romance; Family,4
3153,SPY x FAMILY CODE: White,truncate_50,35;10751,Comedy; Family,2
6119,Bridget Jones: Mad About the Boy,truncate_50,18;10749,Drama; Romance,2
6726,The Only Living Boy in New York,truncate_50,18;35;10749,Drama; Comedy; Romance,3
6890,Dead in a Week (Or Your Money Back),truncate_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
53,Princess Mononoke,truncate_50,12;14;16;28;10751,Adventure; Fantasy; Animation; Action; Family,5
4530,Perfect Addiction,truncate_50,18,Drama,1
7321,Megan Is Missing,truncate_50,18;35,Drama; Comedy,2
7738,Housesitter,truncate_50,18;35,Drama; Comedy,2
1058,The Wizard of Oz,truncate_50,12;14;16;10751,Adventure; Fantasy; Animation; Family,4
7960,Duplex,truncate_50,18;27;35,Drama; Horror; Comedy,3
3944,The Hidden,truncate_50,18;53;80,Drama; Thriller; Crime,3
5543,Ender's Game,truncate_50,12;18,Adventure; Drama,2
4162,Denial,truncate_50,18;36,Drama; History,2
290,Citizen Kane,truncate_50,18;35;80,Drama; Comedy; Crime,3
717,Gran Turismo,truncate_50,18;35;10751,Drama; Comedy; Family,3
584,Spotlight,truncate_50,18;53;9648,Drama; Thriller; Mystery,3
3508,This Must Be the Place,truncate_50,18;35,Drama; Comedy,2
1103,Spies in Disguise,truncate_50,12;18;35,Adventure; Drama; Comedy,3
7365,The Night Clerk,truncate_50,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
7951,The SpongeBob Movie: Sponge Out of Water,truncate_50,35,Comedy,1
1112,"Girl, Interrupted",truncate_50,14;18;10749,Fantasy; Drama; Romance,3
8563,Curse of Chucky,truncate_50,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
8522,Pyewacket,truncate_50,14;18;27;53,Fantasy; Drama; Horror; Thriller,4
4553,Anna and the King,truncate_50,18;36;10749,Drama; History; Romance,3
5111,The Spiderwick Chronicles,truncate_50,18;35;10751,Drama; Comedy; Family,3
9159,Arthur and the Revenge of Maltazard,truncate_50,14;18;35,Fantasy; Drama; Comedy,3
8686,Line of Duty,truncate_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
542,Two Women,truncate_50,18;10752,Drama; War,2
5531,Star Wars: Episode II - Attack of the Clones,truncate_50,18;28,Drama; Action,2
5529,House of Gucci,truncate_50,18;35;10749,Drama; Comedy; Romance,3
1683,Boys Don't Cry,truncate_50,18,Drama,1
8472,"Farewell, My Queen",truncate_50,18;36;10749,Drama; History; Romance,3
4976,Time Freak,truncate_50,18;35;878;10749,Drama; Comedy; Science Fiction; Romance,4
5687,Fragile,truncate_50,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
2550,The Animatrix,truncate_50,16;18;28;35;878,Animation; Drama; Action; Comedy; Science Fiction,5
5810,Ramona and Beezus,truncate_50,14;16;35;10751,Fantasy; Animation; Comedy; Family,4
4386,The Women on the 6th Floor,truncate_50,18;35;10749,Drama; Comedy; Romance,3
7751,Big Trouble,truncate_50,18;35;10749,Drama; Comedy; Romance,3
995,The Others,truncate_50,14;18;27;10749,Fantasy; Drama; Horror; Romance,4
4023,Mike's New Car,truncate_50,35;10751,Comedy; Family,2
6574,Baba Yaga: Terror of the Dark Forest,truncate_50,18;27;35;53;9648,Drama; Horror; Comedy; Thriller; Mystery,5
3210,Futurama: Into the Wild Green Yonder,truncate_50,14;18;35;878,Fantasy; Drama; Comedy; Science Fiction,4
402,Amélie,truncate_50,35;10749,Comedy; Romance,2
7862,The Zero Theorem,truncate_50,18;28;53;878;9648,Drama; Action; Thriller; Science Fiction; Mystery,5
4335,The Dry,truncate_50,18;35,Drama; Comedy,2
9059,A Christmas Horror Story,truncate_50,35;10751,Comedy; Family,2
7776,Cocktail,truncate_50,18;35;80,Drama; Comedy; Crime,3
1341,Boyhood,truncate_50,18;35;10749,Drama; Comedy; Romance,3
6666,Octopussy,truncate_50,12;28;53;80;9648,Adventure; Action; Thriller; Crime; Mystery,5
2993,Welcome to the Dollhouse,truncate_50,18;35,Drama; Comedy,2
6943,Mighty Joe Young,truncate_50,18;27;53,Drama; Horror; Thriller,3
3669,Insomnia,truncate_50,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
1993,The Magnificent Ambersons,truncate_50,14;18;35,Fantasy; Drama; Comedy,3
7315,Knight and Day,truncate_50,53;80,Thriller; Crime,2
3411,The High Note,truncate_50,18;35;10402;10749,Drama; Comedy; Music; Romance,4
9198,Red Planet,truncate_50,12;53;878,Adventure; Thriller; Science Fiction,3
4056,Hellraiser,truncate_50,14;18;35,Fantasy; Drama; Comedy,3
286,Robot Dreams,truncate_50,16;18;35;10751,Animation; Drama; Comedy; Family,4
5815,RED 2,truncate_50,18;35,Drama; Comedy,2
8807,Sgt. Bilko,truncate_50,18;28;35;10752,Drama; Action; Comedy; War,4
6362,Drop,truncate_50,18;35;10749,Drama; Comedy; Romance,3
2517,Maria Full of Grace,truncate_50,18;35;80,Drama; Comedy; Crime,3
7212,Sky High,truncate_50,12;14;16;28;878,Adventure; Fantasy; Animation; Action; Science Fiction,5
3346,After We Fell,truncate_50,18;35;10749,Drama; Comedy; Romance,3
1720,Once Were Warriors,truncate_50,18,Drama,1
714,Notorious,truncate_50,18;28;53;80;10752,Drama; Action; Thriller; Crime; War,5
1554,Erin Brockovich,truncate_50,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
8887,Fading Gigolo,truncate_50,18;35,Drama; Comedy,2
9701,Forces of Nature,truncate_50,12;35,Adventure; Comedy,2
178,Portrait of a Lady on Fire,truncate_50,18;36,Drama; History,2
304,Sound of Freedom,truncate_50,18;53,Drama; Thriller,2
3262,Apollo 10½: A Space Age Childhood,truncate_50,18,Drama,1
4420,Black or White,truncate_50,18;53,Drama; Thriller,2
2071,Dog,truncate_50,12;18;28;35;10751,Adventure; Drama; Action; Comedy; Family,5
7008,Cannibal Holocaust,truncate_50,12;18;878,Adventure; Drama; Science Fiction,3
5176,House of Usher,truncate_50,27;28;53,Horror; Action; Thriller,3
5834,The Ref,truncate_50,35;53;80,Comedy; Thriller; Crime,3
7352,Zambezia,truncate_50,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
9847,Slumber,truncate_50,18;27;53,Drama; Horror; Thriller,3
2049,Deliverance,truncate_50,18,Drama,1
3354,C'est la vie!,truncate_50,35,Comedy,1
1715,Hour of the Wolf,truncate_50,18;35;10749;10752,Drama; Comedy; Romance; War,4
6888,Bad Taste,truncate_50,12;16;28;35;878,Adventure; Animation; Action; Comedy; Science Fiction,5
9031,Big Momma's House 2,truncate_50,18;28;35,Drama; Action; Comedy,3
5442,Brewster's Millions,truncate_50,18;35,Drama; Comedy,2
5007,The Return,truncate_50,18,Drama,1
1430,Fist of Legend,truncate_50,18;28,Drama; Action,2
2489,Little Manhattan,truncate_50,18;35,Drama; Comedy,2
2545,Time to Hunt,truncate_50,18;35;878,Drama; Comedy; Science Fiction,3
4713,Germinal,truncate_50,18,Drama,1
1146,Inside Out 2,truncate_50,18;27;35;53,Drama; Horror; Comedy; Thriller,4
8853,Replicant,truncate_50,27;28;53;80;878;9648,Horror; Action; Thriller; Crime; Science Fiction; Mystery,6
6468,Baggio: The Divine Ponytail,truncate_50,18;35,Drama; Comedy,2
3347,One Night in Miami...,truncate_50,18;28,Drama; Action,2
1334,Band of Outsiders,truncate_50,18;35,Drama; Comedy,2
9438,Diana,truncate_50,18;36,Drama; History,2
967,The Turin Horse,truncate_50,18;53,Drama; Thriller,2
8297,Anon,truncate_50,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
5244,Contagion,truncate_50,18;27;28;53;878,Drama; Horror; Action; Thriller; Science Fiction,5
4592,Teen Beach 2,truncate_50,18;35;10402;10749;10751,Drama; Comedy; Music; Romance; Family,5
8526,Thanks for Sharing,truncate_50,18;35;10749,Drama; Comedy; Romance,3
9994,Hollywood Homicide,truncate_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
496,Perfect Strangers,truncate_50,18;35;10749,Drama; Comedy; Romance,3
971,Sniper: The White Raven,truncate_50,12;18,Adventure; Drama,2
7663,That Awkward Moment,truncate_50,35;10749,Comedy; Romance,2
9161,Urban Legend,truncate_50,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
3785,Streets of Fire,truncate_50,35,Comedy,1
9172,The Midnight Sky,truncate_50,12;18;878,Adventure; Drama; Science Fiction,3
4882,Boiler Room,truncate_50,18;35;10749,Drama; Comedy; Romance,3
7824,Trouble at Timpetill,truncate_50,12;18;10751,Adventure; Drama; Family,3
2979,Lamp Life,truncate_50,18;35,Drama; Comedy,2
8429,The Oxford Murders,truncate_50,18;35;10749,Drama; Comedy; Romance,3
1654,They Call Me Jeeg,truncate_50,12;28;35;53;878,Adventure; Action; Comedy; Thriller; Science Fiction,5
7583,Never Been Kissed,truncate_50,18;35,Drama; Comedy,2
5921,The Invisible Guardian,truncate_50,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
8963,Robinson Crusoe,truncate_50,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
382,"Batman: The Dark Knight Returns, Part 2",truncate_50,16;27;28;878,Animation; Horror; Action; Science Fiction,4
1746,Law Abiding Citizen,truncate_50,18;53;80,Drama; Thriller; Crime,3
7134,Ant-Man and the Wasp: Quantumania,truncate_50,28;35,Action; Comedy,2
1215,The Second Tragic Fantozzi,truncate_50,18;35,Drama; Comedy,2
7345,Jigsaw,truncate_50,27;28;53;80;9648,Horror; Action; Thriller; Crime; Mystery,5
2859,Matthias & Maxime,truncate_50,18;35;10749,Drama; Comedy; Romance,3
2502,The Ten Commandments: The Movie,truncate_50,18;36,Drama; History,2
1396,Birdman of Alcatraz,truncate_50,18;53;80,Drama; Thriller; Crime,3
1465,The Croods: A New Age,truncate_50,12;27;35;10751,Adventure; Horror; Comedy; Family,4
5305,Valerian and the City of a Thousand Planets,truncate_50,12;18;28;878,Adventure; Drama; Action; Science Fiction,4
4897,Just Go with It,truncate_50,18;35,Drama; Comedy,2
1598,Trinity Is Still My Name,truncate_50,18;28;35;80,Drama; Action; Comedy; Crime,4
4615,Primer,truncate_50,12;18;53;878,Adventure; Drama; Thriller; Science Fiction,4
9232,The Art of War,truncate_50,18;28;53,Drama; Action; Thriller,3
5315,Mr. Morgan's Last Love,truncate_50,18;35;10749,Drama; Comedy; Romance,3
1609,American Me,truncate_50,18;28;53;80,Drama; Action; Thriller; Crime,4
6534,Creep,truncate_50,18;35;53;80,Drama; Comedy; Thriller; Crime,4
3561,The White Tiger,truncate_50,12;18;28,Adventure; Drama; Action,3
3143,The Matrix Reloaded,truncate_50,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
1986,Just Another Christmas,truncate_50,18;35,Drama; Comedy,2
8285,Flight of the Phoenix,truncate_50,12;18;28;35,Adventure; Drama; Action; Comedy,4
8843,The Big Wedding,truncate_50,18;35;10749,Drama; Comedy; Romance,3
1234,The Girl with the Dragon Tattoo,truncate_50,18;53,Drama; Thriller,2
4540,Battlestar Galactica: The Plan,truncate_50,18;27;28;53;878,Drama; Horror; Action; Thriller; Science Fiction,5
5519,The Lord of the Rings,truncate_50,12;18,Adventure; Drama,2
3791,Tracks,truncate_50,12;18;35;10749;10751,Adventure; Drama; Comedy; Romance; Family,5
1189,Let the Right One In,truncate_50,18;35,Drama; Comedy,2
9436,Max Steel,truncate_50,12;28;878;10751,Adventure; Action; Science Fiction; Family,4
4641,Jersey Boys,truncate_50,18;35;10402,Drama; Comedy; Music,3
4769,The Fog,truncate_50,18;27;53;878;9648,Drama; Horror; Thriller; Science Fiction; Mystery,5
5031,Meet the Parents,truncate_50,18;35;10749,Drama; Comedy; Romance,3
7593,Jumper,truncate_50,12;18;35;878,Adventure; Drama; Comedy; Science Fiction,4
7709,The Amityville Horror,truncate_50,18;35;10749,Drama; Comedy; Romance,3
8969,Fantastic Four,truncate_50,12;18;28;878,Adventure; Drama; Action; Science Fiction,4
6047,The Last Days of American Crime,truncate_50,18;28;53;80;878,Drama; Action; Thriller; Crime; Science Fiction,5
7284,Bridget Jones: The Edge of Reason,truncate_50,18;35;10749,Drama; Comedy; Romance,3
8021,Sleepover,truncate_50,16;35;10749;10751,Animation; Comedy; Romance; Family,4
7868,Village of the Damned,truncate_50,18,Drama,1
6837,Bend It Like Beckham,truncate_50,18;35;10749,Drama; Comedy; Romance,3
2632,Invictus,truncate_50,18;36,Drama; History,2
1775,Burning,truncate_50,16;18;35;10749;10751,Animation; Drama; Comedy; Romance; Family,5
6545,Wonder Wheel,truncate_50,18;35,Drama; Comedy,2
8751,The Spy Next Door,truncate_50,18;35;53,Drama; Comedy; Thriller,3
5118,Back to Black,truncate_50,18;10402;10749,Drama; Music; Romance,3
1843,The Big Short,truncate_50,18;35;36,Drama; Comedy; History,3
4243,The Man Who Invented Christmas,truncate_50,18,Drama,1
7744,Once Upon a Time in Bethlehem,truncate_50,12;14;18;28,Adventure; Fantasy; Drama; Action,4
9752,Poison Ivy,truncate_50,18;35;10749,Drama; Comedy; Romance,3
2286,Star Wars: The Force Awakens,truncate_50,12;16;18;28;35;878;10752,Adventure; Animation; Drama; Action; Comedy; Science Fiction; War,7
7217,"Marry Me, Dude",truncate_50,18;35,Drama; Comedy,2
2203,Heathers,truncate_50,18;35;10749,Drama; Comedy; Romance,3
8900,Big Momma's House,truncate_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
6554,The Awakening,truncate_50,14;18;27;53;9648,Fantasy; Drama; Horror; Thriller; Mystery,5
2003,The Sea Beast,truncate_50,12;14;16;27;10751,Adventure; Fantasy; Animation; Horror; Family,5
1265,Tell It to the Bees,truncate_50,18;35,Drama; Comedy,2
3555,The Amateur,truncate_50,18;28;53,Drama; Action; Thriller,3
2763,Peter Pan,truncate_50,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
755,The Sound of Music,truncate_50,18;35;36;10752,Drama; Comedy; History; War,4
8019,French Twist,truncate_50,18;35;10749,Drama; Comedy; Romance,3
5983,Kinds of Kindness,truncate_50,18;35;53,Drama; Comedy; Thriller,3
6710,The Good Shepherd,truncate_50,18,Drama,1
5045,Geek Charming,truncate_50,35,Comedy,1
8534,The Specialist,truncate_50,18;28;53;80,Drama; Action; Thriller; Crime,4
3843,Crazy Heart,truncate_50,18;35;10402,Drama; Comedy; Music,3
6830,The Bar,truncate_50,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
6072,The Manchurian Candidate,truncate_50,18;28;35,Drama; Action; Comedy,3
9814,Downsizing,truncate_50,18;35,Drama; Comedy,2
7982,Justice League,truncate_50,12;16;18;28;35;878,Adventure; Animation; Drama; Action; Comedy; Science Fiction,6
3996,Saboteur,truncate_50,18;28;53;80,Drama; Action; Thriller; Crime,4
651,Dune,truncate_50,12;18;28;878,Adventure; Drama; Action; Science Fiction,4
555,A Fistful of Dollars,truncate_50,18;28;37;53,Drama; Action; Western; Thriller,4
2284,The Hurt Locker,truncate_50,18;28;35;53;10752,Drama; Action; Comedy; Thriller; War,5
3708,The Angels' Share,truncate_50,18;35;53,Drama; Comedy; Thriller,3
6832,The Immigrant,truncate_50,18;35;10749,Drama; Comedy; Romance,3
40,Se7en,truncate_50,27;53;80;9648,Horror; Thriller; Crime; Mystery,4
1083,Brother,truncate_50,18;35;53,Drama; Comedy; Thriller,3
3234,Red One,truncate_50,12;14;16;28;35;53;10751,Adventure; Fantasy; Animation; Action; Comedy; Thriller; Family,7
8155,Despite Everything,truncate_50,18;35;10749,Drama; Comedy; Romance,3
92,Avengers: Infinity War,truncate_50,12;14;16;28;878,Adventure; Fantasy; Animation; Action; Science Fiction,5
1154,We Need to Talk About Kevin,truncate_50,18;27,Drama; Horror,2
5901,Revenge,truncate_50,18;35;10749,Drama; Comedy; Romance,3
521,Dances with Wolves,truncate_50,18;28;53,Drama; Action; Thriller,3
7454,Elizabethtown,truncate_50,18;35,Drama; Comedy,2
2694,Boyka: Undisputed IV,truncate_50,28;35;80,Action; Comedy; Crime,3
8724,Beverly Hills Cop III,truncate_50,28;35;53;80,Action; Comedy; Thriller; Crime,4
7149,Killer Elite,truncate_50,28;53;80,Action; Thriller; Crime,3
6778,I Want You Back,truncate_50,18;35;10749,Drama; Comedy; Romance,3
414,Army of Shadows,truncate_50,18;28;53,Drama; Action; Thriller,3
7587,Bright,truncate_50,12;14;16;27;35;10751,Adventure; Fantasy; Animation; Horror; Comedy; Family,6
3261,The Lake House,truncate_50,18;27;35;10749,Drama; Horror; Comedy; Romance,4
7476,The Big White,truncate_50,18;35;53;80,Drama; Comedy; Thriller; Crime,4
2780,Stargate: The Ark of Truth,truncate_50,12;16;28;878,Adventure; Animation; Action; Science Fiction,4
2331,Team Thor,truncate_50,12;14;16;18;28;878,Adventure; Fantasy; Animation; Drama; Action; Science Fiction,6
3596,Addams Family Values,truncate_50,16;35;10751,Animation; Comedy; Family,3
9724,Serenity,truncate_50,18;35;10749,Drama; Comedy; Romance,3
6912,The Fury,truncate_50,28;53;80,Action; Thriller; Crime,3
6482,"Hello, My Name Is Doris",truncate_50,18;10749,Drama; Romance,2
1105,Ferris Bueller's Day Off,truncate_50,18;35,Drama; Comedy,2
5399,Side Effects,truncate_50,18;53,Drama; Thriller,2
4460,2048: Nowhere to Run,truncate_50,18;28;35;878,Drama; Action; Comedy; Science Fiction,4
6071,School Ties,truncate_50,18;35,Drama; Comedy,2
5999,Borgman,truncate_50,18;35,Drama; Comedy,2
4712,What If,truncate_50,18;35;10749,Drama; Comedy; Romance,3
1640,The Muppet Christmas Carol,truncate_50,18;35;10751,Drama; Comedy; Family,3
709,The Color Purple,truncate_50,18,Drama,1
7223,Parkland,truncate_50,18,Drama,1
6026,A Guide to Recognizing Your Saints,truncate_50,18,Drama,1
9249,Office Christmas Party,truncate_50,18;35,Drama; Comedy,2
3899,36th Precinct,truncate_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
1056,Beasts of No Nation,truncate_50,12;18;28;10752,Adventure; Drama; Action; War,4
2852,Suspicion,truncate_50,18;35;53;80;10749,Drama; Comedy; Thriller; Crime; Romance,5
5621,Star Wars: Episode I - The Phantom Menace,truncate_50,12;16;28;878,Adventure; Animation; Action; Science Fiction,4
946,Boogie Nights,truncate_50,18;35;10749,Drama; Comedy; Romance,3
689,The Untouchables,truncate_50,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
6974,Single White Female,truncate_50,18;35;10749,Drama; Comedy; Romance,3
