movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
4660,The Mummy,sbert_lr,truncate_50,42,0.25,53,Thriller,0,0.22760162,0
4660,The Mummy,sbert_lr,truncate_50,42,0.25,80,Crime,0,0.024001658,0
4660,The Mummy,sbert_lr,truncate_50,42,0.25,878,Science Fiction,0,0.12238622,0
4660,The Mummy,sbert_lr,truncate_50,42,0.25,9648,Mystery,0,0.30032858,1
4660,The Mummy,sbert_lr,truncate_50,42,0.25,10402,Music,0,0.0031390663,0
4660,The Mummy,sbert_lr,truncate_50,42,0.25,10749,Romance,0,0.01491392,0
4660,The Mummy,sbert_lr,truncate_50,42,0.25,10751,Family,0,0.050107412,0
4660,The Mummy,sbert_lr,truncate_50,42,0.25,10752,War,0,0.019647466,0
4660,The Mummy,sbert_lr,truncate_50,42,0.25,10770,TV Movie,0,0.0076345075,0
5841,Just Wright,sbert_lr,truncate_50,42,0.25,12,Adventure,0,0.018427767,0
5841,Just Wright,sbert_lr,truncate_50,42,0.25,14,Fantasy,0,0.03219384,0
5841,Just Wright,sbert_lr,truncate_50,42,0.25,16,Animation,0,0.038709402,0
5841,Just Wright,sbert_lr,truncate_50,42,0.25,18,Drama,0,0.68823266,1
5841,Just Wright,sbert_lr,truncate_50,42,0.25,27,Horror,0,0.0339929,0
5841,Just Wright,sbert_lr,truncate_50,42,0.25,28,Action,0,0.037845828,0
5841,Just Wright,sbert_lr,truncate_50,42,0.25,35,Comedy,1,0.43267238,1
5841,Just Wright,sbert_lr,truncate_50,42,0.25,36,History,0,0.008575474,0
5841,Just Wright,sbert_lr,truncate_50,42,0.25,37,Western,0,0.0012399099,0
5841,Just Wright,sbert_lr,truncate_50,42,0.25,53,Thriller,0,0.10283158,0
5841,Just Wright,sbert_lr,truncate_50,42,0.25,80,Crime,0,0.02772729,0
5841,Just Wright,sbert_lr,truncate_50,42,0.25,878,Science Fiction,0,0.182198,0
5841,Just Wright,sbert_lr,truncate_50,42,0.25,9648,Mystery,0,0.010352326,0
5841,Just Wright,sbert_lr,truncate_50,42,0.25,10402,Music,0,0.036747333,0
5841,Just Wright,sbert_lr,truncate_50,42,0.25,10749,Romance,1,0.3163579,1
5841,Just Wright,sbert_lr,truncate_50,42,0.25,10751,Family,0,0.124615185,0
5841,Just Wright,sbert_lr,truncate_50,42,0.25,10752,War,0,0.0026282296,0
5841,Just Wright,sbert_lr,truncate_50,42,0.25,10770,TV Movie,0,0.032597978,0
3986,The X-Files,sbert_lr,truncate_50,42,0.25,12,Adventure,0,0.065418884,0
3986,The X-Files,sbert_lr,truncate_50,42,0.25,14,Fantasy,0,0.010537485,0
3986,The X-Files,sbert_lr,truncate_50,42,0.25,16,Animation,0,0.021443628,0
3986,The X-Files,sbert_lr,truncate_50,42,0.25,18,Drama,0,0.19968948,0
3986,The X-Files,sbert_lr,truncate_50,42,0.25,27,Horror,0,0.07405229,0
3986,The X-Files,sbert_lr,truncate_50,42,0.25,28,Action,0,0.63900566,1
3986,The X-Files,sbert_lr,truncate_50,42,0.25,35,Comedy,0,0.3667593,1
3986,The X-Files,sbert_lr,truncate_50,42,0.25,36,History,0,0.011446647,0
3986,The X-Files,sbert_lr,truncate_50,42,0.25,37,Western,0,0.0061991797,0
3986,The X-Files,sbert_lr,truncate_50,42,0.25,53,Thriller,1,0.49683052,1
3986,The X-Files,sbert_lr,truncate_50,42,0.25,80,Crime,0,0.75557256,1
3986,The X-Files,sbert_lr,truncate_50,42,0.25,878,Science Fiction,1,0.367927,1
3986,The X-Files,sbert_lr,truncate_50,42,0.25,9648,Mystery,1,0.35278034,1
3986,The X-Files,sbert_lr,truncate_50,42,0.25,10402,Music,0,0.003909938,0
3986,The X-Files,sbert_lr,truncate_50,42,0.25,10749,Romance,0,0.013697399,0
3986,The X-Files,sbert_lr,truncate_50,42,0.25,10751,Family,0,0.010659408,0
3986,The X-Files,sbert_lr,truncate_50,42,0.25,10752,War,0,0.0057054907,0
3986,The X-Files,sbert_lr,truncate_50,42,0.25,10770,TV Movie,0,0.008725668,0
144,Vertigo,sbert_lr,truncate_50,42,0.25,12,Adventure,0,0.012292776,0
144,Vertigo,sbert_lr,truncate_50,42,0.25,14,Fantasy,0,0.020118449,0
144,Vertigo,sbert_lr,truncate_50,42,0.25,16,Animation,0,0.007698528,0
144,Vertigo,sbert_lr,truncate_50,42,0.25,18,Drama,0,0.5247965,1
144,Vertigo,sbert_lr,truncate_50,42,0.25,27,Horror,0,0.4795981,1
144,Vertigo,sbert_lr,truncate_50,42,0.25,28,Action,0,0.044930812,0
144,Vertigo,sbert_lr,truncate_50,42,0.25,35,Comedy,0,0.14421529,0
144,Vertigo,sbert_lr,truncate_50,42,0.25,36,History,0,0.0063459417,0
144,Vertigo,sbert_lr,truncate_50,42,0.25,37,Western,0,0.0024753062,0
144,Vertigo,sbert_lr,truncate_50,42,0.25,53,Thriller,1,0.7214304,1
144,Vertigo,sbert_lr,truncate_50,42,0.25,80,Crime,0,0.46502426,1
144,Vertigo,sbert_lr,truncate_50,42,0.25,878,Science Fiction,0,0.12811135,0
144,Vertigo,sbert_lr,truncate_50,42,0.25,9648,Mystery,1,0.8150765,1
144,Vertigo,sbert_lr,truncate_50,42,0.25,10402,Music,0,0.002956244,0
144,Vertigo,sbert_lr,truncate_50,42,0.25,10749,Romance,1,0.01757578,0
144,Vertigo,sbert_lr,truncate_50,42,0.25,10751,Family,0,0.0073624165,0
144,Vertigo,sbert_lr,truncate_50,42,0.25,10752,War,0,0.0017036345,0
144,Vertigo,sbert_lr,truncate_50,42,0.25,10770,TV Movie,0,0.0027337566,0
3414,Anplagghed al Cinema,sbert_lr,truncate_50,42,0.25,12,Adventure,0,0.022676738,0
3414,Anplagghed al Cinema,sbert_lr,truncate_50,42,0.25,14,Fantasy,1,0.027313799,0
3414,Anplagghed al Cinema,sbert_lr,truncate_50,42,0.25,16,Animation,0,0.02282043,0
3414,Anplagghed al Cinema,sbert_lr,truncate_50,42,0.25,18,Drama,0,0.51818484,1
3414,Anplagghed al Cinema,sbert_lr,truncate_50,42,0.25,27,Horror,0,0.45047334,1
3414,Anplagghed al Cinema,sbert_lr,truncate_50,42,0.25,28,Action,0,0.092161305,0
3414,Anplagghed al Cinema,sbert_lr,truncate_50,42,0.25,35,Comedy,1,0.23050249,0
3414,Anplagghed al Cinema,sbert_lr,truncate_50,42,0.25,36,History,0,0.0078006834,0
3414,Anplagghed al Cinema,sbert_lr,truncate_50,42,0.25,37,Western,0,0.0026818516,0
3414,Anplagghed al Cinema,sbert_lr,truncate_50,42,0.25,53,Thriller,0,0.570936,1
3414,Anplagghed al Cinema,sbert_lr,truncate_50,42,0.25,80,Crime,0,0.072174415,0
3414,Anplagghed al Cinema,sbert_lr,truncate_50,42,0.25,878,Science Fiction,0,0.12055884,0
3414,Anplagghed al Cinema,sbert_lr,truncate_50,42,0.25,9648,Mystery,0,0.11165735,0
3414,Anplagghed al Cinema,sbert_lr,truncate_50,42,0.25,10402,Music,0,0.015027744,0
3414,Anplagghed al Cinema,sbert_lr,truncate_50,42,0.25,10749,Romance,0,0.029731931,0
3414,Anplagghed al Cinema,sbert_lr,truncate_50,42,0.25,10751,Family,0,0.015671156,0
3414,Anplagghed al Cinema,sbert_lr,truncate_50,42,0.25,10752,War,0,0.0044909036,0
3414,Anplagghed al Cinema,sbert_lr,truncate_50,42,0.25,10770,TV Movie,0,0.005938473,0
3086,"The Legend of Al, John and Jack",sbert_lr,truncate_50,42,0.25,12,Adventure,0,0.027381556,0
3086,"The Legend of Al, John and Jack",sbert_lr,truncate_50,42,0.25,14,Fantasy,0,0.0169513,0
3086,"The Legend of Al, John and Jack",sbert_lr,truncate_50,42,0.25,16,Animation,0,0.013613477,0
3086,"The Legend of Al, John and Jack",sbert_lr,truncate_50,42,0.25,18,Drama,0,0.29323456,1
3086,"The Legend of Al, John and Jack",sbert_lr,truncate_50,42,0.25,27,Horror,0,0.14410806,0
3086,"The Legend of Al, John and Jack",sbert_lr,truncate_50,42,0.25,28,Action,0,0.06555274,0
3086,"The Legend of Al, John and Jack",sbert_lr,truncate_50,42,0.25,35,Comedy,1,0.7420047,1
3086,"The Legend of Al, John and Jack",sbert_lr,truncate_50,42,0.25,36,History,0,0.019149339,0
3086,"The Legend of Al, John and Jack",sbert_lr,truncate_50,42,0.25,37,Western,0,0.05159262,0
3086,"The Legend of Al, John and Jack",sbert_lr,truncate_50,42,0.25,53,Thriller,0,0.19299325,0
3086,"The Legend of Al, John and Jack",sbert_lr,truncate_50,42,0.25,80,Crime,1,0.40659484,1
3086,"The Legend of Al, John and Jack",sbert_lr,truncate_50,42,0.25,878,Science Fiction,0,0.0184582,0
3086,"The Legend of Al, John and Jack",sbert_lr,truncate_50,42,0.25,9648,Mystery,0,0.061071236,0
3086,"The Legend of Al, John and Jack",sbert_lr,truncate_50,42,0.25,10402,Music,0,0.025345655,0
3086,"The Legend of Al, John and Jack",sbert_lr,truncate_50,42,0.25,10749,Romance,0,0.025717482,0
3086,"The Legend of Al, John and Jack",sbert_lr,truncate_50,42,0.25,10751,Family,0,0.011956896,0
3086,"The Legend of Al, John and Jack",sbert_lr,truncate_50,42,0.25,10752,War,0,0.00744704,0
3086,"The Legend of Al, John and Jack",sbert_lr,truncate_50,42,0.25,10770,TV Movie,0,0.0033754893,0
5530,Black Rain,sbert_lr,truncate_50,42,0.25,12,Adventure,0,0.056986444,0
5530,Black Rain,sbert_lr,truncate_50,42,0.25,14,Fantasy,0,0.010720705,0
5530,Black Rain,sbert_lr,truncate_50,42,0.25,16,Animation,0,0.08897205,0
5530,Black Rain,sbert_lr,truncate_50,42,0.25,18,Drama,1,0.4243017,1
5530,Black Rain,sbert_lr,truncate_50,42,0.25,27,Horror,0,0.01298559,0
5530,Black Rain,sbert_lr,truncate_50,42,0.25,28,Action,1,0.83142126,1
5530,Black Rain,sbert_lr,truncate_50,42,0.25,35,Comedy,0,0.22429606,0
5530,Black Rain,sbert_lr,truncate_50,42,0.25,36,History,0,0.013239457,0
5530,Black Rain,sbert_lr,truncate_50,42,0.25,37,Western,0,0.013916336,0
5530,Black Rain,sbert_lr,truncate_50,42,0.25,53,Thriller,1,0.4920635,1
5530,Black Rain,sbert_lr,truncate_50,42,0.25,80,Crime,0,0.8608768,1
5530,Black Rain,sbert_lr,truncate_50,42,0.25,878,Science Fiction,0,0.038124032,0
5530,Black Rain,sbert_lr,truncate_50,42,0.25,9648,Mystery,0,0.06661361,0
5530,Black Rain,sbert_lr,truncate_50,42,0.25,10402,Music,0,0.011998541,0
5530,Black Rain,sbert_lr,truncate_50,42,0.25,10749,Romance,0,0.022702744,0
5530,Black Rain,sbert_lr,truncate_50,42,0.25,10751,Family,0,0.0088291345,0
5530,Black Rain,sbert_lr,truncate_50,42,0.25,10752,War,0,0.04583397,0
5530,Black Rain,sbert_lr,truncate_50,42,0.25,10770,TV Movie,0,0.0056373547,0
4848,Oliver & Company,sbert_lr,truncate_50,42,0.25,12,Adventure,0,0.31389847,1
4848,Oliver & Company,sbert_lr,truncate_50,42,0.25,14,Fantasy,0,0.24224609,0
4848,Oliver & Company,sbert_lr,truncate_50,42,0.25,16,Animation,1,0.46847862,1
4848,Oliver & Company,sbert_lr,truncate_50,42,0.25,18,Drama,0,0.3749018,1
4848,Oliver & Company,sbert_lr,truncate_50,42,0.25,27,Horror,0,0.02815068,0
4848,Oliver & Company,sbert_lr,truncate_50,42,0.25,28,Action,0,0.02693734,0
4848,Oliver & Company,sbert_lr,truncate_50,42,0.25,35,Comedy,1,0.7618448,1
4848,Oliver & Company,sbert_lr,truncate_50,42,0.25,36,History,0,0.008730289,0
4848,Oliver & Company,sbert_lr,truncate_50,42,0.25,37,Western,0,0.0072111464,0
4848,Oliver & Company,sbert_lr,truncate_50,42,0.25,53,Thriller,0,0.054356262,0
4848,Oliver & Company,sbert_lr,truncate_50,42,0.25,80,Crime,0,0.04423824,0
4848,Oliver & Company,sbert_lr,truncate_50,42,0.25,878,Science Fiction,0,0.03362169,0
4848,Oliver & Company,sbert_lr,truncate_50,42,0.25,9648,Mystery,0,0.03537775,0
4848,Oliver & Company,sbert_lr,truncate_50,42,0.25,10402,Music,0,0.013842848,0
4848,Oliver & Company,sbert_lr,truncate_50,42,0.25,10749,Romance,0,0.0631915,0
4848,Oliver & Company,sbert_lr,truncate_50,42,0.25,10751,Family,1,0.90550494,1
4848,Oliver & Company,sbert_lr,truncate_50,42,0.25,10752,War,0,0.009474515,0
4848,Oliver & Company,sbert_lr,truncate_50,42,0.25,10770,TV Movie,0,0.016026553,0
8399,The Men Who Stare at Goats,sbert_lr,truncate_50,42,0.25,12,Adventure,0,0.020508004,0
8399,The Men Who Stare at Goats,sbert_lr,truncate_50,42,0.25,14,Fantasy,0,0.010507053,0
8399,The Men Who Stare at Goats,sbert_lr,truncate_50,42,0.25,16,Animation,0,0.004501197,0
8399,The Men Who Stare at Goats,sbert_lr,truncate_50,42,0.25,18,Drama,0,0.5343644,1
8399,The Men Who Stare at Goats,sbert_lr,truncate_50,42,0.25,27,Horror,0,0.02095838,0
8399,The Men Who Stare at Goats,sbert_lr,truncate_50,42,0.25,28,Action,0,0.107111886,0
8399,The Men Who Stare at Goats,sbert_lr,truncate_50,42,0.25,35,Comedy,1,0.605739,1
8399,The Men Who Stare at Goats,sbert_lr,truncate_50,42,0.25,36,History,0,0.04599495,0
8399,The Men Who Stare at Goats,sbert_lr,truncate_50,42,0.25,37,Western,0,0.010267846,0
8399,The Men Who Stare at Goats,sbert_lr,truncate_50,42,0.25,53,Thriller,0,0.46634373,1
8399,The Men Who Stare at Goats,sbert_lr,truncate_50,42,0.25,80,Crime,0,0.121655375,0
8399,The Men Who Stare at Goats,sbert_lr,truncate_50,42,0.25,878,Science Fiction,0,0.03183225,0
8399,The Men Who Stare at Goats,sbert_lr,truncate_50,42,0.25,9648,Mystery,0,0.1591288,0
8399,The Men Who Stare at Goats,sbert_lr,truncate_50,42,0.25,10402,Music,0,0.0039501656,0
8399,The Men Who Stare at Goats,sbert_lr,truncate_50,42,0.25,10749,Romance,0,0.3670919,1
8399,The Men Who Stare at Goats,sbert_lr,truncate_50,42,0.25,10751,Family,0,0.007034621,0
8399,The Men Who Stare at Goats,sbert_lr,truncate_50,42,0.25,10752,War,1,0.14014986,0
8399,The Men Who Stare at Goats,sbert_lr,truncate_50,42,0.25,10770,TV Movie,0,0.006318638,0
616,Into the Wild,sbert_lr,truncate_50,42,0.25,12,Adventure,1,0.034850225,0
616,Into the Wild,sbert_lr,truncate_50,42,0.25,14,Fantasy,0,0.006038211,0
616,Into the Wild,sbert_lr,truncate_50,42,0.25,16,Animation,0,0.010375273,0
616,Into the Wild,sbert_lr,truncate_50,42,0.25,18,Drama,1,0.7503919,1
616,Into the Wild,sbert_lr,truncate_50,42,0.25,27,Horror,0,0.017037459,0
616,Into the Wild,sbert_lr,truncate_50,42,0.25,28,Action,0,0.04546258,0
616,Into the Wild,sbert_lr,truncate_50,42,0.25,35,Comedy,0,0.52431095,1
616,Into the Wild,sbert_lr,truncate_50,42,0.25,36,History,0,0.061879225,0
616,Into the Wild,sbert_lr,truncate_50,42,0.25,37,Western,0,0.005353646,0
616,Into the Wild,sbert_lr,truncate_50,42,0.25,53,Thriller,0,0.060317703,0
616,Into the Wild,sbert_lr,truncate_50,42,0.25,80,Crime,0,0.044469588,0
616,Into the Wild,sbert_lr,truncate_50,42,0.25,878,Science Fiction,0,0.05550536,0
616,Into the Wild,sbert_lr,truncate_50,42,0.25,9648,Mystery,0,0.026446603,0
616,Into the Wild,sbert_lr,truncate_50,42,0.25,10402,Music,0,0.019312998,0
616,Into the Wild,sbert_lr,truncate_50,42,0.25,10749,Romance,0,0.06577204,0
616,Into the Wild,sbert_lr,truncate_50,42,0.25,10751,Family,0,0.040111143,0
616,Into the Wild,sbert_lr,truncate_50,42,0.25,10752,War,0,0.0044817864,0
616,Into the Wild,sbert_lr,truncate_50,42,0.25,10770,TV Movie,0,0.0095050875,0
1632,Crush,sbert_lr,truncate_50,42,0.25,12,Adventure,0,0.028461153,0
1632,Crush,sbert_lr,truncate_50,42,0.25,14,Fantasy,0,0.01849615,0
1632,Crush,sbert_lr,truncate_50,42,0.25,16,Animation,0,0.07376344,0
1632,Crush,sbert_lr,truncate_50,42,0.25,18,Drama,0,0.62150115,1
1632,Crush,sbert_lr,truncate_50,42,0.25,27,Horror,0,0.021940101,0
1632,Crush,sbert_lr,truncate_50,42,0.25,28,Action,0,0.04169703,0
1632,Crush,sbert_lr,truncate_50,42,0.25,35,Comedy,1,0.6036684,1
1632,Crush,sbert_lr,truncate_50,42,0.25,36,History,0,0.0070811505,0
1632,Crush,sbert_lr,truncate_50,42,0.25,37,Western,0,0.0035536163,0
1632,Crush,sbert_lr,truncate_50,42,0.25,53,Thriller,0,0.022980705,0
1632,Crush,sbert_lr,truncate_50,42,0.25,80,Crime,0,0.09762883,0
1632,Crush,sbert_lr,truncate_50,42,0.25,878,Science Fiction,0,0.014327915,0
1632,Crush,sbert_lr,truncate_50,42,0.25,9648,Mystery,0,0.014094106,0
1632,Crush,sbert_lr,truncate_50,42,0.25,10402,Music,0,0.48243463,1
1632,Crush,sbert_lr,truncate_50,42,0.25,10749,Romance,1,0.27789083,1
1632,Crush,sbert_lr,truncate_50,42,0.25,10751,Family,0,0.08859872,0
1632,Crush,sbert_lr,truncate_50,42,0.25,10752,War,0,0.0013676527,0
1632,Crush,sbert_lr,truncate_50,42,0.25,10770,TV Movie,0,0.017050568,0
5034,The Replacements,sbert_lr,truncate_50,42,0.25,12,Adventure,0,0.05891888,0
5034,The Replacements,sbert_lr,truncate_50,42,0.25,14,Fantasy,0,0.017586602,0
5034,The Replacements,sbert_lr,truncate_50,42,0.25,16,Animation,0,0.042686254,0
5034,The Replacements,sbert_lr,truncate_50,42,0.25,18,Drama,0,0.44237414,1
5034,The Replacements,sbert_lr,truncate_50,42,0.25,27,Horror,0,0.020216124,0
5034,The Replacements,sbert_lr,truncate_50,42,0.25,28,Action,0,0.1294857,0
5034,The Replacements,sbert_lr,truncate_50,42,0.25,35,Comedy,1,0.5242866,1
5034,The Replacements,sbert_lr,truncate_50,42,0.25,36,History,0,0.036672994,0
5034,The Replacements,sbert_lr,truncate_50,42,0.25,37,Western,0,0.024433307,0
5034,The Replacements,sbert_lr,truncate_50,42,0.25,53,Thriller,0,0.16988756,0
5034,The Replacements,sbert_lr,truncate_50,42,0.25,80,Crime,0,0.093090445,0
5034,The Replacements,sbert_lr,truncate_50,42,0.25,878,Science Fiction,0,0.0680657,0
5034,The Replacements,sbert_lr,truncate_50,42,0.25,9648,Mystery,0,0.008989986,0
5034,The Replacements,sbert_lr,truncate_50,42,0.25,10402,Music,0,0.017700713,0
5034,The Replacements,sbert_lr,truncate_50,42,0.25,10749,Romance,0,0.040156867,0
5034,The Replacements,sbert_lr,truncate_50,42,0.25,10751,Family,0,0.14174369,0
5034,The Replacements,sbert_lr,truncate_50,42,0.25,10752,War,0,0.010305163,0
5034,The Replacements,sbert_lr,truncate_50,42,0.25,10770,TV Movie,0,0.025686465,0
8507,Cyrus,sbert_lr,truncate_50,42,0.25,12,Adventure,0,0.020240411,0
8507,Cyrus,sbert_lr,truncate_50,42,0.25,14,Fantasy,0,0.041118592,0
8507,Cyrus,sbert_lr,truncate_50,42,0.25,16,Animation,0,0.0137299495,0
8507,Cyrus,sbert_lr,truncate_50,42,0.25,18,Drama,1,0.30151048,1
8507,Cyrus,sbert_lr,truncate_50,42,0.25,27,Horror,0,0.02789835,0
8507,Cyrus,sbert_lr,truncate_50,42,0.25,28,Action,0,0.032654148,0
8507,Cyrus,sbert_lr,truncate_50,42,0.25,35,Comedy,1,0.7770227,1
8507,Cyrus,sbert_lr,truncate_50,42,0.25,36,History,0,0.007965114,0
8507,Cyrus,sbert_lr,truncate_50,42,0.25,37,Western,0,0.015898854,0
8507,Cyrus,sbert_lr,truncate_50,42,0.25,53,Thriller,0,0.19523099,0
8507,Cyrus,sbert_lr,truncate_50,42,0.25,80,Crime,0,0.032981142,0
8507,Cyrus,sbert_lr,truncate_50,42,0.25,878,Science Fiction,0,0.025134774,0
8507,Cyrus,sbert_lr,truncate_50,42,0.25,9648,Mystery,0,0.04787066,0
8507,Cyrus,sbert_lr,truncate_50,42,0.25,10402,Music,0,0.0124883875,0
8507,Cyrus,sbert_lr,truncate_50,42,0.25,10749,Romance,1,0.84771466,1
8507,Cyrus,sbert_lr,truncate_50,42,0.25,10751,Family,0,0.025287848,0
8507,Cyrus,sbert_lr,truncate_50,42,0.25,10752,War,0,0.0047157947,0
8507,Cyrus,sbert_lr,truncate_50,42,0.25,10770,TV Movie,0,0.007237473,0
4975,Fear Street: 1994,sbert_lr,truncate_50,42,0.25,12,Adventure,0,0.014764139,0
4975,Fear Street: 1994,sbert_lr,truncate_50,42,0.25,14,Fantasy,0,0.015652727,0
4975,Fear Street: 1994,sbert_lr,truncate_50,42,0.25,16,Animation,0,0.012198763,0
4975,Fear Street: 1994,sbert_lr,truncate_50,42,0.25,18,Drama,0,0.45538175,1
4975,Fear Street: 1994,sbert_lr,truncate_50,42,0.25,27,Horror,1,0.6894505,1
4975,Fear Street: 1994,sbert_lr,truncate_50,42,0.25,28,Action,0,0.16348578,0
4975,Fear Street: 1994,sbert_lr,truncate_50,42,0.25,35,Comedy,0,0.1539754,0
4975,Fear Street: 1994,sbert_lr,truncate_50,42,0.25,36,History,0,0.0074617774,0
4975,Fear Street: 1994,sbert_lr,truncate_50,42,0.25,37,Western,0,0.013601393,0
4975,Fear Street: 1994,sbert_lr,truncate_50,42,0.25,53,Thriller,0,0.3033864,1
4975,Fear Street: 1994,sbert_lr,truncate_50,42,0.25,80,Crime,0,0.22954313,0
4975,Fear Street: 1994,sbert_lr,truncate_50,42,0.25,878,Science Fiction,0,0.015448974,0
4975,Fear Street: 1994,sbert_lr,truncate_50,42,0.25,9648,Mystery,1,0.055987835,0
4975,Fear Street: 1994,sbert_lr,truncate_50,42,0.25,10402,Music,0,0.0075147767,0
4975,Fear Street: 1994,sbert_lr,truncate_50,42,0.25,10749,Romance,0,0.03297397,0
4975,Fear Street: 1994,sbert_lr,truncate_50,42,0.25,10751,Family,0,0.007844643,0
4975,Fear Street: 1994,sbert_lr,truncate_50,42,0.25,10752,War,0,0.005555839,0
4975,Fear Street: 1994,sbert_lr,truncate_50,42,0.25,10770,TV Movie,0,0.010986922,0
5437,Annabelle: Creation,sbert_lr,truncate_50,42,0.25,12,Adventure,0,0.023381483,0
5437,Annabelle: Creation,sbert_lr,truncate_50,42,0.25,14,Fantasy,0,0.30065468,1
5437,Annabelle: Creation,sbert_lr,truncate_50,42,0.25,16,Animation,0,0.11389283,0
5437,Annabelle: Creation,sbert_lr,truncate_50,42,0.25,18,Drama,0,0.56000006,1
5437,Annabelle: Creation,sbert_lr,truncate_50,42,0.25,27,Horror,1,0.32056624,1
5437,Annabelle: Creation,sbert_lr,truncate_50,42,0.25,28,Action,0,0.007000026,0
5437,Annabelle: Creation,sbert_lr,truncate_50,42,0.25,35,Comedy,0,0.34279647,1
5437,Annabelle: Creation,sbert_lr,truncate_50,42,0.25,36,History,0,0.088077076,0
5437,Annabelle: Creation,sbert_lr,truncate_50,42,0.25,37,Western,0,0.009438674,0
5437,Annabelle: Creation,sbert_lr,truncate_50,42,0.25,53,Thriller,0,0.014202851,0
5437,Annabelle: Creation,sbert_lr,truncate_50,42,0.25,80,Crime,0,0.005079495,0
5437,Annabelle: Creation,sbert_lr,truncate_50,42,0.25,878,Science Fiction,0,0.0028305855,0
5437,Annabelle: Creation,sbert_lr,truncate_50,42,0.25,9648,Mystery,0,0.051253196,0
5437,Annabelle: Creation,sbert_lr,truncate_50,42,0.25,10402,Music,0,0.017473975,0
5437,Annabelle: Creation,sbert_lr,truncate_50,42,0.25,10749,Romance,0,0.16317914,0
5437,Annabelle: Creation,sbert_lr,truncate_50,42,0.25,10751,Family,0,0.13497245,0
5437,Annabelle: Creation,sbert_lr,truncate_50,42,0.25,10752,War,0,0.056883086,0
5437,Annabelle: Creation,sbert_lr,truncate_50,42,0.25,10770,TV Movie,0,0.022584623,0
56,The Wild Robot,sbert_lr,truncate_50,42,0.25,12,Adventure,0,0.61021084,1
56,The Wild Robot,sbert_lr,truncate_50,42,0.25,14,Fantasy,0,0.10847688,0
56,The Wild Robot,sbert_lr,truncate_50,42,0.25,16,Animation,1,0.5809278,1
56,The Wild Robot,sbert_lr,truncate_50,42,0.25,18,Drama,1,0.30203524,1
56,The Wild Robot,sbert_lr,truncate_50,42,0.25,27,Horror,0,0.05761456,0
56,The Wild Robot,sbert_lr,truncate_50,42,0.25,28,Action,0,0.27404806,1
56,The Wild Robot,sbert_lr,truncate_50,42,0.25,35,Comedy,0,0.21343373,0
56,The Wild Robot,sbert_lr,truncate_50,42,0.25,36,History,0,0.008976389,0
56,The Wild Robot,sbert_lr,truncate_50,42,0.25,37,Western,0,0.005634391,0
56,The Wild Robot,sbert_lr,truncate_50,42,0.25,53,Thriller,0,0.2119029,0
56,The Wild Robot,sbert_lr,truncate_50,42,0.25,80,Crime,0,0.022037031,0
56,The Wild Robot,sbert_lr,truncate_50,42,0.25,878,Science Fiction,1,0.6143513,1
56,The Wild Robot,sbert_lr,truncate_50,42,0.25,9648,Mystery,0,0.04860265,0
56,The Wild Robot,sbert_lr,truncate_50,42,0.25,10402,Music,0,0.004855542,0
56,The Wild Robot,sbert_lr,truncate_50,42,0.25,10749,Romance,0,0.044240832,0
56,The Wild Robot,sbert_lr,truncate_50,42,0.25,10751,Family,1,0.44424024,1
56,The Wild Robot,sbert_lr,truncate_50,42,0.25,10752,War,0,0.012510125,0
56,The Wild Robot,sbert_lr,truncate_50,42,0.25,10770,TV Movie,0,0.009204951,0
4069,My Spy,sbert_lr,truncate_50,42,0.25,12,Adventure,0,0.08041844,0
4069,My Spy,sbert_lr,truncate_50,42,0.25,14,Fantasy,0,0.008620241,0
4069,My Spy,sbert_lr,truncate_50,42,0.25,16,Animation,0,0.0073712664,0
4069,My Spy,sbert_lr,truncate_50,42,0.25,18,Drama,0,0.34848812,1
4069,My Spy,sbert_lr,truncate_50,42,0.25,27,Horror,0,0.03270623,0
4069,My Spy,sbert_lr,truncate_50,42,0.25,28,Action,1,0.7426188,1
